11, 0.659892, 0, 0, 0.751361, 15.1999, -48.9243, 0
11, 0.320758, 0, 0, -0.947163, 14.2689, -49.4342, 0
11, -0.0057266, 0, 0, 0.999979, 12.3617, -49.6566, 0
11, 0.0266268, 0, 0, 0.999646, 10.1456, -49.591, 0
11, 0.0131333, 0, 0, 0.999917, 7.92451, -49.5273, 0
11, -0.0422336, 0, 0, 0.99911, 5.81774, -49.5406, 0
11, -0.0627602, 0, 0, 0.99803, 3.60423, -49.5417, 0
11, 0.0552626, 0, 0, 0.998476, 1.54319, -49.5586, 0
11, 0.351526, 0, 0, 0.936179, -0.210476, -48.8886, 0
11, 0.245974, 0, 0, 0.969275, -1.8903, -47.8126, 0
11, 0.110378, 0, 0, 0.993887, -3.73052, -47.2638, 0
11, 0.112681, 0, 0, 0.993627, -5.94923, -46.7435, 0
11, 0.0713844, 0, 0, 0.997447, -8.18687, -46.4202, 0
11, 0.0799668, 0, 0, 0.996802, -10.4795, -46.0599, 0
11, 0.125099, 0, 0, 0.992146, -12.3688, -45.7011, 0
11, 0.748252, 0, 0, 0.663421, -13.2712, -44.1723, 0
11, 0.763216, 0, 0, 0.64614, -13.0102, -41.9605, 0
11, 0.75344, 0, 0, 0.657511, -12.6675, -39.6264, 0
11, 0.768853, 0, 0, 0.639427, -12.3113, -37.4924, 0
11, 0.749134, 0, 0, 0.662424, -11.9727, -35.4495, 0
11, 0.197104, 0, 0, 0.980383, -12.7107, -33.7593, 0
11, 0.0414412, 0, 0, 0.999142, -14.8046, -33.3511, 0
11, 0.0558009, 0, 0, 0.99844, -17.1214, -33.1144, 0
11, 0.0415037, 0, 0, 0.999142, -19.3632, -32.8398, 0
11, 0.0294554, 0, 0, 0.99957, -21.6191, -32.6786, 0
11, 0.0427056, 0, 0, 0.999092, -23.9931, -32.4981, 0
11, 0.0576937, 0, 0, 0.998334, -26.3739, -32.2435, 0
11, 0.0715335, 0, 0, 0.997442, -28.6185, -31.9372, 0
11, 0.056832, 0, 0, 0.998384, -30.979, -31.6307, 0
11, 0.0673348, 0, 0, 0.997734, -33.226, -31.3369, 0
11, 0.160257, 0, 0, 0.987073, -35.6819, -30.8681, 0
11, 0.0200703, 0, 0, 0.999798, -38.0189, -30.4341, 0
11, 0.0254731, 0, 0, 0.99967, -40.4016, -30.307, 0
11, 0.0300015, 0, 0, 0.999553, -42.7803, -30.1584, 0
11, 0.0439855, 0, 0, 0.999027, -45.2728, -29.9437, 0
11, 0.0855151, 0, 0, 0.996337, -47.641, -29.5929, 0
11, 0.0232285, 0, 0, 0.999727, -49.9937, -29.2087, 0
11, 0.0271323, 0, 0, 0.999632, -52.3718, -29.0697, 0
11, 0.0629654, 0, 0, 0.998014, -54.6246, -28.8235, 0
11, 0.0709815, 0, 0, 0.997475, -56.9827, -28.4424, 0
11, 0.00848871, 0, 0, 0.999966, -59.2249, -28.1773, 0
11, 0.00934704, 0, 0, 0.999955, -61.6158, -28.1167, 0
11, 0.0532829, 0, 0, 0.998581, -63.9919, -27.9263, 0
11, 0.0559882, 0, 0, 0.998434, -66.4916, -27.6111, 0
11, 0.670504, 0, 0, -0.741913, -68.3945, -28.2647, 0
11, 0.685126, 0, 0, -0.728426, -68.5947, -30.6108, 0
11, 0.693877, 0, 0, -0.720096, -68.6985, -32.9777, 0
11, 0.710889, 0, 0, -0.703307, -68.734, -35.3406, 0
11, 0.709167, 0, 0, -0.705045, -68.7488, -37.5814, 0
11, 0.679165, 0, 0, -0.733991, -68.8971, -39.967, 0
11, 0.698126, 0, 0, -0.715974, -69.086, -42.372, 0
11, 0.991159, 0, 0, -0.132655, -67.8987, -44.0911, 0
11, 0.997958, 0, 0, -0.0638752, -65.4708, -44.522, 0
11, 0.999954, 0, 0, 0.00919541, -63.1223, -44.537, 0
11, 1, 0, 0, 7.83998e-05, -60.6495, -44.5226, 0
11, 0.999302, 0, 0, -0.0374161, -58.2976, -44.6001, 0
11, 0.998392, 0, 0, -0.0566612, -56.0359, -44.8531, 0
11, 0.998523, 0, 0, -0.0542474, -53.7359, -45.1395, 0
11, 0.998857, 0, 0, -0.0477664, -51.2762, -45.4109, 0
11, 0.999282, 0, 0, -0.0377865, -48.9321, -45.6097, 0
11, 0.998444, 0, 0, -0.0557691, -46.7159, -45.8064, 0
11, 0.999111, 0, 0, -0.0420792, -44.3705, -46.057, 0
11, 0.997687, 0, 0, -0.0679815, -42.0322, -46.3803, 0
11, 0.998053, 0, 0, -0.0623711, -39.7077, -46.7069, 0
11, 0.998986, 0, 0, -0.0450643, -37.3597, -46.9802, 0
11, 0.994693, 0, 0, -0.102841, -34.94, -47.4966, 0
11, 0.997853, 0, 0, -0.065488, -32.6262, -47.9406, 0
11, 0.99925, 0, 0, -0.0387461, -30.2844, -48.1966, 0
11, 0.999392, 0, 0, -0.0349509, -28.0594, -48.3855, 0
11, 0.998601, 0, 0, -0.052963, -25.7225, -48.6405, 0
11, 0.997901, 0, 0, -0.0647874, -23.506, -48.9166, 0
11, 0.998999, 0, 0, -0.0447673, -21.1663, -49.1767, 0
11, 0.999544, 0, 0, -0.0300243, -18.8104, -49.3526, 0
11, 0.997221, 0, 0, -0.0745084, -16.6007, -49.6688, 0
11, 0.971075, 0, 0, 0.238761, -14.3957, -49.7832, 0
11, 0.715338, 0, 0, 0.698776, -13.9301, -47.5741, 0
11, 0.756544, 0, 0, 0.653941, -13.7439, -45.188, 0
11, 0.778643, 0, 0, 0.627468, -13.3596, -42.8267, 0
11, 0.771807, 0, 0, 0.635849, -12.9509, -40.5919, 0
11, 0.776896, 0, 0, 0.629624, -12.6138, -38.4741, 0
11, 0.746881, 0, 0, 0.66495, -12.2721, -35.988, 0
11, 0.211943, 0, 0, 0.977286, -12.923, -33.7811, 0
11, 0.0486538, 0, 0, 0.998817, -15.3731, -33.3495, 0
11, 0.060953, 0, 0, 0.998141, -18.0144, -33.065, 0
11, 0.0777452, 0, 0, 0.996974, -20.667, -32.7127, 0
11, 0.0955444, 0, 0, 0.995425, -23.2949, -32.2726, 0
11, 0.0773864, 0, 0, 0.996999, -25.9446, -31.9046, 0
11, 0.0729462, 0, 0, 0.997332, -28.4576, -31.5384, 0
11, 0.0683947, 0, 0, 0.99766, -31.1084, -31.2193, 0
11, 0.0673721, 0, 0, 0.997729, -33.6301, -30.8903, 0
11, 0.0770044, 0, 0, 0.997035, -36.1437, -30.5394, 0
11, 0.0523086, 0, 0, 0.998632, -38.8009, -30.3113, 0
11, 0.06514, 0, 0, 0.997872, -41.4526, -30.0036, 0
11, 0.0552663, 0, 0, 0.998471, -43.9712, -29.6779, 0
11, 0.065099, 0, 0, 0.997876, -46.6232, -29.3676, 0
11, -0.00539694, 0, 0, 0.999984, -49.2774, -29.1986, 0
11, 0.0392838, 0, 0, 0.999227, -51.9526, -29.0348, 0
11, 0.0605286, 0, 0, 0.998171, -54.6136, -28.7712, 0
11, 0.0681434, 0, 0, 0.997677, -57.1249, -28.4571, 0
11, 0.0521207, 0, 0, 0.998641, -59.7717, -28.1089, 0
11, 0.0272376, 0, 0, 0.999631, -62.3491, -28.0078, 0
11, 0.0339184, 0, 0, 0.999431, -64.977, -27.8483, 0
11, 0.0487033, 0, 0, 0.998819, -67.6196, -27.6879, 0
11, 0.0434618, 0, 0, 0.999058, -70.1377, -27.4967, 0
11, 0.0452605, 0, 0, 0.998976, -72.6507, -27.3147, 0
11, 0.0474717, 0, 0, 0.998876, -75.303, -27.1091, 0
11, -0.00306011, 0, 0, 0.999996, -77.952, -27.023, 0
11, -0.00071834, 0, 0, 0.999998, -80.4794, -27.0586, 0
11, 0.00126722, 0, 0, 0.999997, -83.1418, -27.0862, 0
11, 0.00663723, 0, 0, 0.999978, -85.7963, -27.097, 0
11, 0.00111778, 0, 0, 1, -88.4616, -27.0995, 0
11, 0.00365234, 0, 0, 0.999996, -91.122, -27.1168, 0
11, 0.00715302, 0, 0, 0.999976, -93.4571, -27.0118, 0
11, -0.0129062, 0, 0, 0.999918, -95.936, -26.9349, 0
11, -0.0149242, 0, 0, 0.999886, -98.2795, -26.9115, 0
11, -0.0121516, 0, 0, 0.999925, -100.761, -26.8983, 0
11, -0.014875, 0, 0, 0.999889, -103.231, -26.8893, 0
11, -0.0832132, 0, 0, 0.996535, -105.635, -27.1031, 0
11, -0.0609978, 0, 0, 0.998139, -108.13, -27.5918, 0
11, -0.0268442, 0, 0, 0.999642, -110.58, -27.7648, 0
11, -0.0215002, 0, 0, 0.999767, -113.081, -27.8848, 0
11, 0.050668, 0, 0, 0.998715, -115.498, -27.8875, 0
11, -0.038972, 0, 0, 0.999236, -118.036, -28.0233, 0
11, -0.0374476, 0, 0, 0.999301, -120.444, -28.2086, 0
11, -0.0319009, 0, 0, 0.999494, -122.987, -28.3909, 0
11, -0.751881, 0, 0, 0.659292, -124.473, -29.8768, 0
11, 0.76519, 0, 0, -0.643806, -124.074, -32.4286, 0
11, -0.717375, 0, 0, 0.696681, -123.792, -34.986, 0
11, -0.733312, 0, 0, 0.679898, -123.645, -37.4406, 0
11, 0.771395, 0, 0, -0.636365, -123.346, -40.0051, 0
11, -0.713454, 0, 0, 0.7007, -123.208, -42.5765, 0
11, 0.909984, 0, 0, -0.414642, -122.88, -44.9723, 0
11, 0.998207, 0, 0, 0.0599024, -120.355, -44.9204, 0
11, 0.998665, 0, 0, 0.0516397, -117.898, -44.6477, 0
11, 0.999163, 0, 0, 0.0408877, -115.418, -44.4318, 0
11, 0.9965, 0, 0, -0.0835186, -112.831, -44.5849, 0
11, 0.999898, 0, 0, 0.014049, -110.358, -44.6072, 0
11, 0.999526, 0, 0, 0.030698, -107.902, -44.4765, 0
11, 0.999781, 0, 0, 0.0208285, -105.296, -44.3491, 0
11, 0.999938, 0, 0, 0.0113173, -102.83, -44.2815, 0
11, 0.999997, 0, 0, 1.45226e-05, -100.228, -44.2586, 0
11, 0.999946, 0, 0, -0.0104192, -97.6259, -44.29, 0
11, 0.999926, 0, 0, -0.0120636, -95.0226, -44.3296, 0
11, 0.999882, 0, 0, 0.0157366, -92.4257, -44.2624, 0
11, 1, 0, 0, 0.00227994, -89.9772, -44.2147, 0
11, 0.999921, 0, 0, -0.0123143, -87.5388, -44.2497, 0
11, 0.999954, 0, 0, 0.00945337, -85.1139, -44.341, 0
11, 0.999996, 0, 0, -0.000617339, -82.5664, -44.3204, 0
11, 0.999733, 0, 0, -0.0228793, -80.1441, -44.3841, 0
11, 0.999753, 0, 0, -0.0222069, -77.8344, -44.501, 0
11, 0.999952, 0, 0, -0.00957529, -75.4041, -44.5257, 0
11, 0.999625, 0, 0, -0.0273886, -72.9797, -44.6194, 0
11, 0.998871, 0, 0, 0.0475928, -70.5533, -44.7473, 0
11, 0.828982, 0, 0, 0.55928, -68.589, -43.5276, 0
11, 0.610671, 0, 0, 0.791883, -68.5723, -41.1941, 0
11, 0.705895, 0, 0, 0.708312, -68.7577, -38.8981, 0
11, 0.70532, 0, 0, 0.708886, -68.7026, -36.541, 0
11, 0.726621, 0, 0, 0.687045, -68.5747, -34.1101, 0
11, 0.739763, 0, 0, 0.672864, -68.3745, -32.5148, 0
11, 0.718318, 0, 0, 0.695716, -68.1359, -30.8972, 0
11, 0.665913, 0, 0, 0.746024, -68.1133, -29.1133, 0
11, 0.085891, 0, 0, 0.996306, -69.366, -27.9838, 0
11, -0.00437424, 0, 0, 0.999987, -71.8221, -27.7505, 0
11, -0.00664522, 0, 0, 0.999983, -74.3184, -27.7547, 0
11, -0.0218375, 0, 0, 0.999762, -76.676, -27.789, 0
11, -0.103065, 0, 0, 0.994671, -79.1628, -27.9542, 0
11, 0.0537654, 0, 0, 0.99855, -81.4859, -27.6602, 0
11, 0.0461404, 0, 0, 0.998942, -83.9683, -27.3528, 0
11, -0.000303347, 0, 0, 1, -86.4512, -27.1542, 0
11, -0.012491, 0, 0, 0.999924, -88.8148, -27.1685, 0
11, 0.00560298, 0, 0, 0.999984, -91.3031, -27.2358, 0
11, -0.00482515, 0, 0, 0.999992, -93.9826, -27.3299, 0
11, -0.00636059, 0, 0, 0.999983, -96.6432, -27.4568, 0
11, 0.00500717, 0, 0, 0.999991, -99.1862, -27.6077, 0
11, 0.345924, 0, 0, 0.938259, -101.689, -26.9255, 0
11, 0.664987, 0, 0, 0.746853, -102.819, -24.7304, 0
11, 0.680167, 0, 0, 0.733055, -103.122, -22.687, 0
11, 0.670601, 0, 0, 0.741823, -103.343, -20.7874, 0
11, 0.692964, 0, 0, 0.720968, -103.509, -18.9328, 0
11, 0.674456, 0, 0, 0.738312, -103.691, -17.027, 0
11, 0.654072, 0, 0, 0.756436, -103.915, -15.1256, 0
11, 0.662177, 0, 0, 0.74935, -104.229, -13.1523, 0
11, 0.682504, 0, 0, 0.730885, -104.215, -11.156, 0
11, 0.946154, 0, 0, 0.323735, -102.957, -9.43223, 0
11, 0.730966, 0, 0, 0.682411, -102.179, -7.55415, 0
11, 0.731244, 0, 0, 0.682121, -101.818, -5.35241, 0
11, 0.741838, 0, 0, 0.670575, -101.417, -3.299, 0
11, 0.710733, 0, 0, 0.703461, -101.022, -0.738615, 0
11, 0.714949, 0, 0, 0.699171, -101.042, 1.84651, 0
11, 0.705545, 0, 0, 0.708667, -101.044, 4.31341, 0
11, 0.706732, 0, 0, 0.707474, -101.088, 6.89473, 0
11, 0.71716, 0, 0, 0.696912, -101.097, 9.49715, 0
11, 0.724592, 0, 0, 0.689171, -101.047, 11.9516, 0
11, 0.813529, 0, 0, 0.581524, -100.957, 14.406, 0
11, 0.998816, 0, 0, 0.0486207, -98.6419, 15.1568, 0
11, 0.642974, 0, 0, 0.765884, -96.5919, 16.0499, 0
11, 0.725073, 0, 0, 0.688674, -96.7441, 18.5511, 0
11, -0.00970175, 0, 0, 0.99995, -97.2431, 20.6807, 0
11, 0.594241, 0, 0, 0.804289, -99.0711, 20.0008, 0
11, 0.999016, 0, 0, 0.0442518, -96.9, 20.8951, 0
11, 0.999988, 0, 0, 0.00480208, -94.2202, 20.9735, 0
11, 0.999457, 0, 0, -0.0329364, -91.5497, 20.8553, 0
11, 0.999921, 0, 0, -0.0125205, -88.8836, 20.6304, 0
11, 0.99982, 0, 0, -0.0188897, -86.3359, 20.5226, 0
11, 0.999935, 0, 0, 0.0116809, -83.6877, 20.458, 0
11, 0.999704, 0, 0, -0.0242419, -81.0266, 20.4487, 0
11, 0.998385, 0, 0, -0.0568405, -78.5051, 20.2661, 0
11, 0.998687, 0, 0, 0.0512986, -75.8714, 19.9762, 0
11, 0.999958, 0, 0, 0.00887322, -73.3477, 20.0949, 0
11, 0.999811, 0, 0, -0.0196156, -70.6928, 20.0846, 0
11, 0.99924, 0, 0, -0.0389256, -68.0347, 19.9627, 0
11, 0.99175, 0, 0, -0.128219, -65.5641, 19.4874, 0
11, 0.994307, 0, 0, -0.106567, -63.1091, 18.8956, 0
11, 0.997937, 0, 0, -0.0642542, -60.4925, 18.5073, 0
11, 0.996486, 0, 0, -0.0837904, -57.8637, 18.1504, 0
11, 0.994082, 0, 0, -0.108616, -55.2491, 17.6736, 0
11, 0.996333, 0, 0, -0.0855783, -52.6289, 17.2752, 0
11, 0.997532, 0, 0, -0.0701951, -50.1245, 16.9469, 0
11, 0.999052, 0, 0, -0.043464, -47.7468, 16.6268, 0
11, 0.998074, 0, 0, -0.0619717, -45.1061, 16.3561, 0
11, 0.997062, 0, 0, -0.0765607, -42.7157, 16.0401, 0
11, 0.998307, 0, 0, -0.058135, -40.1955, 15.7801, 0
11, 0.997261, 0, 0, -0.0740274, -37.8079, 15.4938, 0
11, 0.996595, 0, 0, -0.0825047, -35.3029, 15.1294, 0
11, 0.994474, 0, 0, -0.104951, -32.7883, 14.7473, 0
11, 0.998126, 0, 0, -0.061172, -30.3989, 14.4421, 0
11, 0.997329, 0, 0, -0.073071, -27.8902, 14.1213, 0
11, 0.996291, 0, 0, -0.0860131, -25.5121, 13.7573, 0
11, 0.999998, 0, 0, 0.00356508, -23.6317, 13.3672, 0
11, 0.999666, 0, 0, -0.0259351, -21.7458, 13.4759, 0
11, 0.999923, 0, 0, -0.0123045, -20.0379, 13.3851, 0
11, 0.999799, 0, 0, 0.0202953, -18.4556, 13.4026, 0
11, 0.999816, 0, 0, -0.0191, -16.5242, 13.4837, 0
11, 0.99829, 0, 0, -0.0584472, -14.347, 13.2373, 0
11, 0.999903, 0, 0, -0.0137028, -12.06, 13.015, 0
11, 0.999835, 0, 0, -0.0179678, -9.85414, 12.963, 0
11, 0.999987, 0, 0, 0.00455103, -7.66458, 12.9064, 0
11, 0.999722, 0, 0, 0.0235425, -5.35937, 12.9303, 0
11, 0.999997, 0, 0, 0.00327697, -3.52678, 12.9974, 0
11, -0.99833, 0, 0, 0.0577514, -1.88335, 12.9416, 0
11, -0.719745, 0, 0, 0.694238, -1.00682, 11.8048, 0
11, -0.695819, 0, 0, 0.718214, -1.0305, 9.80509, 0
11, -0.675332, 0, 0, 0.737508, -1.18456, 7.77078, 0
11, -0.701871, 0, 0, 0.712301, -1.37881, 5.73739, 0
11, -0.768533, 0, 0, 0.639805, -1.35945, 3.69398, 0
11, -0.834886, 0, 0, 0.550421, -0.721822, 1.75949, 0
11, -0.963534, 0, 0, 0.267596, 0.633281, 0.436239, 0
11, 0.993438, 0, 0, 0.114379, 2.49883, -0.258369, 0
11, 0.996606, 0, 0, 0.0822989, 4.41301, 0.476486, 0
11, -0.999976, 0, 0, -0.00637394, 6.45731, 0.607994, 0
11, -0.999952, 0, 0, -0.00933085, 8.79173, 0.653205, 0
11, -0.999909, 0, 0, -0.0132167, 11.0093, 0.71874, 0
11, -0.99994, 0, 0, -0.0113201, 13.3398, 0.804339, 0
11, -0.871994, 0, 0, 0.489512, 15.3394, 0.545564, 0
11, -0.689671, 0, 0, 0.724122, 15.7242, -1.43465, 0
11, -0.680615, 0, 0, 0.732638, 15.6252, -3.0574, 0
11, -0.652036, 0, 0, 0.758186, 15.4494, -4.68988, 0
11, -0.701873, 0, 0, 0.71231, 15.3021, -6.55847, 0
11, -0.725547, 0, 0, 0.688174, 15.3387, -8.42788, 0
11, -0.737021, 0, 0, 0.675869, 15.4069, -10.5168, 0
11, -0.720595, 0, 0, 0.693353, 15.5451, -12.6569, 0
11, -0.709137, 0, 0, 0.705063, 15.5826, -14.695, 0
11, -0.716885, 0, 0, 0.697195, 15.6236, -16.8374, 0
11, -0.720993, 0, 0, 0.69295, 15.6851, -18.9639, 0
11, -0.704941, 0, 0, 0.709267, 15.7389, -21.0946, 0
11, -0.690551, 0, 0, 0.723289, 15.694, -23.2213, 0
11, -0.690989, 0, 0, 0.722862, 15.5845, -25.5901, 0
11, -0.676617, 0, 0, 0.736336, 15.4206, -27.9896, 0
11, -0.670291, 0, 0, 0.742105, 15.2491, -30.2898, 0
11, -0.666777, 0, 0, 0.745255, 15.0424, -32.571, 0
11, -0.717484, 0, 0, 0.696574, 14.9327, -34.8716, 0
11, -0.704649, 0, 0, 0.709557, 14.9548, -37.0973, 0
11, -0.695473, 0, 0, 0.718559, 14.9191, -38.8258, 0
11, -0.700981, 0, 0, 0.713182, 14.8298, -40.875, 0
11, -0.702392, 0, 0, 0.711789, 14.824, -42.8382, 0
11, -0.688579, 0, 0, 0.725169, 14.7559, -44.7975, 0
11, -0.67644, 0, 0, 0.736492, 14.6142, -46.8432, 0
11, -0.704074, 0, 0, 0.710128, 14.4996, -48.7895, 0
11, -0.0546578, 0, 0, 0.998505, 13.4257, -49.9052, 0
11, 0.0428937, 0, 0, 0.999082, 11.5535, -50.0648, 0
11, 0.0429172, 0, 0, 0.999076, 9.68602, -49.9214, 0
11, 0.0713003, 0, 0, 0.997452, 7.79205, -49.7782, 0
11, 0.0980371, 0, 0, 0.995187, 5.82232, -49.6238, 0
11, 0.0758228, 0, 0, 0.997121, 3.75605, -49.4984, 0
11, 0.0698626, 0, 0, 0.997553, 1.79361, -49.4064, 0
11, 0.0896472, 0, 0, 0.995977, 0.112933, -49.1282, 0
11, 0.858349, 0, 0, 0.513067, -0.183495, -47.8341, 0
11, -0.797979, 0, 0, 0.602692, -0.889663, -47.6289, 0
11, -0.962086, 0, 0, 0.27274, -0.389953, -49.2259, 0
11, -0.999917, 0, 0, 0.0131962, 1.34819, -49.212, 0
11, -0.998838, 0, 0, 0.048194, 3.09755, -49.3707, 0
11, -0.575386, 0, 0, 0.817881, 3.79989, -50.5688, 0
11, -0.738321, 0, 0, 0.674449, 3.91672, -52.2592, 0
11, -0.71858, 0, 0, 0.695451, 4.07689, -54.035, 0
11, -0.721932, 0, 0, 0.69197, 4.18973, -55.8242, 0
11, -0.65493, 0, 0, 0.755689, 4.2292, -57.6035, 0
11, -0.697398, 0, 0, 0.716688, 4.10607, -59.298, 0
11, -0.713181, 0, 0, 0.700986, 4.11239, -61.0793, 0
11, -0.951494, 0, 0, 0.307663, 4.40999, -62.7132, 0
11, -0.998954, 0, 0, 0.0457894, 6.21063, -63.0275, 0
11, -0.999845, 0, 0, -0.0177201, 7.96668, -63.0135, 0
11, -0.999813, 0, 0, 0.0193151, 9.81185, -62.9782, 0
11, -0.999072, 0, 0, -0.0430576, 11.5692, -62.9677, 0
11, -0.996556, 0, 0, -0.0829083, 13.3133, -62.7615, 0
11, -0.999701, 0, 0, -0.0245984, 15.1369, -62.503, 0
11, -0.999093, 0, 0, -0.0424882, 16.8856, -62.3786, 0
11, -0.998133, 0, 0, -0.0610636, 18.7221, -62.1877, 0
11, -0.999592, 0, 0, -0.0287069, 20.5589, -62.0628, 0
11, -0.999048, 0, 0, -0.0437173, 22.3127, -61.9275, 0
11, -0.997914, 0, 0, -0.0645517, 24.0579, -61.7408, 0
11, 0.817439, 0, 0, 0.576013, 25.7661, -61.2348, 0
11, 0.669817, 0, 0, 0.742525, 25.5919, -59.5317, 0
11, 0.700559, 0, 0, 0.713594, 25.5376, -57.8199, 0
11, 0.70776, 0, 0, 0.706451, 25.5548, -56.1001, 0
11, 0.71485, 0, 0, 0.699274, 25.6086, -54.3809, 0
11, 0.686161, 0, 0, 0.727451, 25.6447, -52.5816, 0
11, 0.687867, 0, 0, 0.725839, 25.5771, -50.8699, 0
11, 0.673184, 0, 0, 0.739468, 25.4861, -49.0792, 0
11, 0.00250318, 0, 0, 0.999996, 24.0679, -48.5929, 0
11, 0.0221952, 0, 0, 0.999751, 22.3695, -48.5364, 0
11, 0.0327612, 0, 0, 0.999465, 20.5929, -48.4633, 0
11, 0.0178295, 0, 0, 0.999842, 18.8964, -48.3782, 0
11, -0.0508837, 0, 0, 0.998709, 17.1202, -48.3276, 0
11, 0.0489796, 0, 0, 0.998796, 15.3574, -48.4635, 0
11, 0.688419, 0, 0, 0.725316, 14.9788, -46.8977, 0
11, 0.633802, 0, 0, 0.773499, 14.9487, -45.1007, 0
11, 0.684451, 0, 0, 0.729061, 14.7695, -43.3722, 0
11, 0.693201, 0, 0, 0.720738, 14.6909, -41.6071, 0
11, 0.707068, 0, 0, 0.707152, 14.6826, -39.8863, 0
11, 0.718451, 0, 0, 0.695576, 14.7205, -38.1773, 0
11, 0.728476, 0, 0, 0.685072, 14.8306, -36.3779, 0
11, 0.722147, 0, 0, 0.691741, 14.9707, -34.3772, 0
11, 0.718389, 0, 0, 0.695645, 15.0839, -32.3177, 0
11, 0.733063, 0, 0, 0.680156, 15.2136, -30.2643, 0
11, 0.723632, 0, 0, 0.690189, 15.429, -28.1125, 0
11, 0.702504, 0, 0, 0.711679, 15.4129, -26.0506, 0
11, 0.71995, 0, 0, 0.694021, 15.4622, -23.9975, 0
11, 0.73784, 0, 0, 0.674976, 15.6287, -21.6273, 0
11, 0.713157, 0, 0, 0.701007, 15.6805, -19.0565, 0
11, 0.734381, 0, 0, 0.678731, 15.8107, -16.4801, 0
11, 0.687094, 0, 0, 0.72657, 15.686, -14.081, 0
11, 0.574075, 0, 0, 0.8188, 15.9684, -12.5403, 0
11, -0.360717, 0, 0, 0.932675, 14.7139, -12.435, 0
11, -0.99014, 0, 0, 0.140096, 14.9207, -13.6836, 0
