,8.4e+08,0.065782,-0.49565,0.061291,0.99783,2.045e-06,-3.0971e-05,0.065886
,8.5e+08,0.066561,-0.49555,0.061909,0.99778,2.0567e-06,-3.078e-05,0.06667
,8.6e+08,0.067339,-0.49544,0.062524,0.99772,2.0679e-06,-3.0587e-05,0.067454
,8.7e+08,0.068117,-0.49534,0.063135,0.99767,2.0787e-06,-3.0392e-05,0.068237
,8.8e+08,0.068895,-0.49523,0.063742,0.99762,2.0891e-06,-3.0196e-05,0.069021
,8.9e+08,0.069673,-0.49512,0.064346,0.99756,2.099e-06,-2.9997e-05,0.069804
,9e+08,0.070451,-0.49501,0.064945,0.99751,2.1085e-06,-2.9797e-05,0.070588
,9.1e+08,0.071228,-0.4949,0.06554,0.99745,2.1176e-06,-2.9594e-05,0.071371
,9.2e+08,0.072005,-0.49479,0.066131,0.99739,2.1262e-06,-2.939e-05,0.072155
,9.3e+08,0.072783,-0.49467,0.066718,0.99734,2.1343e-06,-2.9184e-05,0.072938
,9.4e+08,0.073559,-0.49456,0.067301,0.99728,2.142e-06,-2.8977e-05,0.073721
,9.5e+08,0.074336,-0.49444,0.06788,0.99722,2.1492e-06,-2.8767e-05,0.074504
,9.6e+08,0.075113,-0.49433,0.068455,0.99716,2.156e-06,-2.8556e-05,0.075288
,9.7e+08,0.075889,-0.49421,0.069025,0.9971,2.1623e-06,-2.8343e-05,0.076071
,9.8e+08,0.076665,-0.49409,0.069591,0.99704,2.1682e-06,-2.8128e-05,0.076854
,9.9e+08,0.077441,-0.49397,0.070153,0.99698,2.1735e-06,-2.7912e-05,0.077637
,1e+09,0.078217,-0.49384,0.070711,0.99692,2.1784e-06,-2.7693e-05,0.07842
,1.01e+09,0.078993,-0.49372,0.071264,0.99686,2.1828e-06,-2.7473e-05,0.079203
,1.02e+09,0.079768,-0.4936,0.071813,0.9968,2.1868e-06,-2.7252e-05,0.079986
,1.03e+09,0.080544,-0.49347,0.072357,0.99673,2.1902e-06,-2.7029e-05,0.080769
,1.04e+09,0.081319,-0.49334,0.072897,0.99667,2.1932e-06,-2.6804e-05,0.081551
,1.05e+09,0.082093,-0.49321,0.073432,0.9966,2.1957e-06,-2.6577e-05,0.082334
,1.06e+09,0.082868,-0.49309,0.073963,0.99654,2.1977e-06,-2.6349e-05,0.083117
,1.07e+09,0.083642,-0.49295,0.074489,0.99647,2.1992e-06,-2.6119e-05,0.0839
,1.08e+09,0.084417,-0.49282,0.075011,0.99641,2.2001e-06,-2.5888e-05,0.084682
,1.09e+09,0.085191,-0.49269,0.075528,0.99634,2.2006e-06,-2.5655e-05,0.085465
,1.1e+09,0.085965,-0.49255,0.076041,0.99627,2.2006e-06,-2.542e-05,0.086247
,1.11e+09,0.086738,-0.49242,0.076548,0.99621,2.2001e-06,-2.5184e-05,0.08703
,1.12e+09,0.087512,-0.49228,0.077051,0.99614,2.1991e-06,-2.4947e-05,0.087812
,1.13e+09,0.088285,-0.49214,0.07755,0.99607,2.1976e-06,-2.4708e-05,0.088594
,1.14e+09,0.089058,-0.492,0.078043,0.996,2.1956e-06,-2.4467e-05,0.089377
,1.15e+09,0.08983,-0.49186,0.078532,0.99593,2.193e-06,-2.4225e-05,0.090159
,1.16e+09,0.090603,-0.49172,0.079016,0.99586,2.19e-06,-2.3981e-05,0.090941
,1.17e+09,0.091375,-0.49158,0.079494,0.99578,2.1864e-06,-2.3736e-05,0.091723
,1.18e+09,0.092147,-0.49144,0.079968,0.99571,2.1823e-06,-2.349e-05,0.092505
,1.19e+09,0.092919,-0.49129,0.080438,0.99564,2.1776e-06,-2.3242e-05,0.093287
,1.2e+09,0.093691,-0.49114,0.080902,0.99557,2.1725e-06,-2.2992e-05,0.094069
,1.21e+09,0.094462,-0.491,0.081361,0.99549,2.1668e-06,-2.2742e-05,0.094851
,1.22e+09,0.095233,-0.49085,0.081815,0.99542,2.1606e-06,-2.2489e-05,0.095633
,1.23e+09,0.096004,-0.4907,0.082264,0.99534,2.1539e-06,-2.2236e-05,0.096415
,1.24e+09,0.096775,-0.49055,0.082708,0.99527,2.1467e-06,-2.1981e-05,0.097196
,1.25e+09,0.097545,-0.49039,0.083147,0.99519,2.1389e-06,-2.1725e-05,0.097978
,1.26e+09,0.098315,-0.49024,0.083581,0.99511,2.1305e-06,-2.1467e-05,0.09876
,1.27e+09,0.099085,-0.49008,0.084009,0.99503,2.1217e-06,-2.1209e-05,0.099541
,1.28e+09,0.099855,-0.48993,0.084433,0.99495,2.1123e-06,-2.0949e-05,0.10032
,1.29e+09,0.10062,-0.48977,0.084851,0.99488,2.1023e-06,-2.0687e-05,0.1011
,1.3e+09,0.10139,-0.48961,0.085264,0.9948,2.0919e-06,-2.0425e-05,0.10189
,1.31e+09,0.10216,-0.48945,0.085672,0.99472,2.0809e-06,-2.0161e-05,0.10267
,1.32e+09,0.10293,-0.48929,0.086074,0.99463,2.0693e-06,-1.9896e-05,0.10345
,1.33e+09,0.1037,-0.48913,0.086471,0.99455,2.0572e-06,-1.963e-05,0.10423
,1.34e+09,0.10447,-0.48896,0.086863,0.99447,2.0445e-06,-1.9362e-05,0.10501
,1.35e+09,0.10524,-0.4888,0.08725,0.99439,2.0314e-06,-1.9094e-05,0.10579
,1.36e+09,0.106,-0.48863,0.087631,0.9943,2.0176e-06,-1.8824e-05,0.10657
,1.37e+09,0.10677,-0.48847,0.088006,0.99422,2.0033e-06,-1.8553e-05,0.10735
,1.38e+09,0.10754,-0.4883,0.088377,0.99414,1.9885e-06,-1.8281e-05,0.10813
,1.39e+09,0.10831,-0.48813,0.088741,0.99405,1.9731e-06,-1.8008e-05,0.10891
,1.4e+09,0.10907,-0.48796,0.089101,0.99397,1.9572e-06,-1.7734e-05,0.1097
,1.41e+09,0.10984,-0.48779,0.089454,0.99388,1.9407e-06,-1.7459e-05,0.11048
,1.42e+09,0.1106,-0.48761,0.089803,0.99379,1.9236e-06,-1.7183e-05,0.11126
,1.43e+09,0.11137,-0.48744,0.090146,0.9937,1.9061e-06,-1.6906e-05,0.11204
,1.44e+09,0.11214,-0.48726,0.090483,0.99362,1.8879e-06,-1.6627e-05,0.11282
,1.45e+09,0.1129,-0.48709,0.090814,0.99353,1.8692e-06,-1.6348e-05,0.1136
,1.46e+09,0.11367,-0.48691,0.09114,0.99344,1.85e-06,-1.6068e-05,0.11438
,1.47e+09,0.11443,-0.48673,0.091461,0.99335,1.8302e-06,-1.5787e-05,0.11516
,1.48e+09,0.11519,-0.48655,0.091775,0.99326,1.8098e-06,-1.5505e-05,0.11594
,1.49e+09,0.11596,-0.48637,0.092085,0.99317,1.7889e-06,-1.5222e-05,0.11672
,1.5e+09,0.11672,-0.48618,0.092388,0.99307,1.7674e-06,-1.4938e-05,0.1175
,1.51e+09,0.11749,-0.486,0.092686,0.99298,1.7454e-06,-1.4653e-05,0.11828
,1.52e+09,0.11825,-0.48582,0.092978,0.99289,1.7228e-06,-1.4368e-05,0.11906
,1.53e+09,0.11901,-0.48563,0.093264,0.99279,1.6997e-06,-1.4081e-05,0.11984
,1.54e+09,0.11978,-0.48544,0.093544,0.9927,1.676e-06,-1.3794e-05,0.12062
,1.55e+09,0.12054,-0.48525,0.093819,0.9926,1.6518e-06,-1.3506e-05,0.1214
,1.56e+09,0.1213,-0.48506,0.094088,0.99251,1.627e-06,-1.3217e-05,0.12218
,1.57e+09,0.12206,-0.48487,0.094351,0.99241,1.6016e-06,-1.2927e-05,0.12296
,1.58e+09,0.12282,-0.48468,0.094609,0.99232,1.5757e-06,-1.2637e-05,0.12374
,1.59e+09,0.12358,-0.48449,0.09486,0.99222,1.5493e-06,-1.2346e-05,0.12452
,1.6e+09,0.12434,-0.48429,0.095106,0.99212,1.5223e-06,-1.2054e-05,0.12529
,1.61e+09,0.12511,-0.4841,0.095345,0.99202,1.4947e-06,-1.1761e-05,0.12607
,1.62e+09,0.12587,-0.4839,0.095579,0.99192,1.4666e-06,-1.1468e-05,0.12685
,1.63e+09,0.12663,-0.4837,0.095807,0.99182,1.438e-06,-1.1174e-05,0.12763
,1.64e+09,0.12739,-0.4835,0.096029,0.99172,1.4088e-06,-1.088e-05,0.12841
,1.65e+09,0.12814,-0.4833,0.096246,0.99162,1.379e-06,-1.0585e-05,0.12919
,1.66e+09,0.1289,-0.4831,0.096456,0.99152,1.3487e-06,-1.0289e-05,0.12997
,1.67e+09,0.12966,-0.4829,0.09666,0.99142,1.3178e-06,-9.9928e-06,0.13075
,1.68e+09,0.13042,-0.48269,0.096858,0.99131,1.2864e-06,-9.696e-06,0.13153
,1.69e+09,0.13118,-0.48249,0.097051,0.99121,1.2545e-06,-9.3986e-06,0.1323
,1.7e+09,0.13194,-0.48228,0.097237,0.9911,1.222e-06,-9.1007e-06,0.13308
,1.71e+09,0.13269,-0.48207,0.097417,0.991,1.189e-06,-8.8023e-06,0.13386
,1.72e+09,0.13345,-0.48186,0.097592,0.99089,1.1554e-06,-8.5034e-06,0.13464
,1.73e+09,0.13421,-0.48165,0.09776,0.99079,1.1213e-06,-8.204e-06,0.13542
,1.74e+09,0.13496,-0.48144,0.097922,0.99068,1.0866e-06,-7.9042e-06,0.1362
,1.75e+09,0.13572,-0.48123,0.098079,0.99057,1.0514e-06,-7.604e-06,0.13697
,1.76e+09,0.13648,-0.48101,0.098229,0.99047,1.0157e-06,-7.3033e-06,0.13775
,1.77e+09,0.13723,-0.4808,0.098373,0.99036,9.7946e-07,-7.0023e-06,0.13853
,1.78e+09,0.13799,-0.48058,0.098511,0.99025,9.4267e-07,-6.7008e-06,0.13931
,1.79e+09,0.13874,-0.48037,0.098643,0.99014,9.0534e-07,-6.3991e-06,0.14008
,1.8e+09,0.1395,-0.48015,0.098769,0.99003,8.6749e-07,-6.097e-06,0.14086
,1.81e+09,0.14025,-0.47993,0.098889,0.98992,8.291e-07,-5.7946e-06,0.14164
,1.82e+09,0.141,-0.47971,0.099002,0.98981,7.9019e-07,-5.4919e-06,0.14242
,1.83e+09,0.14176,-0.47948,0.09911,0.98969,7.5076e-07,-5.1889e-06,0.14319
,1.84e+09,0.14251,-0.47926,0.099211,0.98958,7.1081e-07,-4.8857e-06,0.14397
,1.85e+09,0.14326,-0.47904,0.099307,0.98947,6.7033e-07,-4.5822e-06,0.14475
,1.86e+09,0.14401,-0.47881,0.099396,0.98935,6.2934e-07,-4.2785e-06,0.14553
,1.87e+09,0.14477,-0.47858,0.099479,0.98924,5.8783e-07,-3.9747e-06,0.1463
,1.88e+09,0.14552,-0.47836,0.099556,0.98912,5.4581e-07,-3.6706e-06,0.14708
,1.89e+09,0.14627,-0.47813,0.099627,0.98901,5.0328e-07,-3.3664e-06,0.14786
,1.9e+09,0.14702,-0.4779,0.099692,0.98889,4.6024e-07,-3.0621e-06,0.14863
,1.91e+09,0.14777,-0.47766,0.09975,0.98878,4.1669e-07,-2.7576e-06,0.14941
,1.92e+09,0.14852,-0.47743,0.099803,0.98866,3.7264e-07,-2.453e-06,0.15019
,1.93e+09,0.14927,-0.4772,0.099849,0.98854,3.2809e-07,-2.1484e-06,0.15096
,1.94e+09,0.15002,-0.47696,0.099889,0.98842,2.8304e-07,-1.8437e-06,0.15174
,1.95e+09,0.15077,-0.47673,0.099923,0.9883,2.3749e-07,-1.5389e-06,0.15252
,1.96e+09,0.15152,-0.47649,0.099951,0.98818,1.9145e-07,-1.2342e-06,0.15329
,1.97e+09,0.15227,-0.47625,0.099972,0.98806,1.4492e-07,-9.2938e-07,0.15407
,1.98e+09,0.15301,-0.47601,0.099988,0.98794,9.7899e-08,-6.2462e-07,0.15484
,1.99e+09,0.15376,-0.47577,0.099997,0.98782,5.0396e-08,-3.199e-07,0.15562
,2e+09,0.15451,-0.47553,0.1,0.98769,2.4118e-09,-1.5231e-08,0.1564
,2.01e+09,0.15526,-0.47528,0.099997,0.98757,-4.6051e-08,2.8936e-07,0.15717
,2.02e+09,0.156,-0.47504,0.099988,0.98745,-9.499e-08,5.9386e-07,0.15795
,2.03e+09,0.15675,-0.47479,0.099972,0.98732,-1.444e-07,8.9824e-07,0.15872
,2.04e+09,0.15749,-0.47455,0.099951,0.9872,-1.9428e-07,1.2025e-06,0.1595
,2.05e+09,0.15824,-0.4743,0.099923,0.98707,-2.4463e-07,1.5066e-06,0.16027
,2.06e+09,0.15898,-0.47405,0.099889,0.98695,-2.9544e-07,1.8105e-06,0.16105
,2.07e+09,0.15973,-0.4738,0.099849,0.98682,-3.4671e-07,2.1143e-06,0.16182
,2.08e+09,0.16047,-0.47355,0.099803,0.98669,-3.9843e-07,2.4178e-06,0.1626
,2.09e+09,0.16122,-0.4733,0.09975,0.98656,-4.5061e-07,2.7211e-06,0.16337
,2.1e+09,0.16196,-0.47304,0.099692,0.98644,-5.0323e-07,3.0241e-06,0.16415
,2.11e+09,0.1627,-0.47279,0.099627,0.98631,-5.563e-07,3.3269e-06,0.16492
,2.12e+09,0.16344,-0.47253,0.099556,0.98618,-6.0981e-07,3.6294e-06,0.1657
,2.13e+09,0.16419,-0.47227,0.099479,0.98605,-6.6376e-07,3.9316e-06,0.16647
,2.14e+09,0.16493,-0.47202,0.099396,0.98592,-7.1814e-07,4.2334e-06,0.16725
,2.15e+09,0.16567,-0.47176,0.099307,0.98578,-7.7296e-07,4.535e-06,0.16802
,2.16e+09,0.16641,-0.4715,0.099211,0.98565,-8.282e-07,4.8361e-06,0.16879
,2.17e+09,0.16715,-0.47123,0.09911,0.98552,-8.8386e-07,5.1369e-06,0.16957
,2.18e+09,0.16789,-0.47097,0.099002,0.98538,-9.3994e-07,5.4373e-06,0.17034
,2.19e+09,0.16863,-0.47071,0.098889,0.98525,-9.9643e-07,5.7372e-06,0.17112
,2.2e+09,0.16937,-0.47044,0.098769,0.98512,-1.0533e-06,6.0367e-06,0.17189
,2.21e+09,0.17011,-0.47017,0.098643,0.98498,-1.1106e-06,6.3358e-06,0.17266
,2.22e+09,0.17085,-0.46991,0.098511,0.98484,-1.1684e-06,6.6344e-06,0.17344
,2.23e+09,0.17158,-0.46964,0.098373,0.98471,-1.2265e-06,6.9324e-06,0.17421
,2.24e+09,0.17232,-0.46937,0.098229,0.98457,-1.285e-06,7.23e-06,0.17498
,2.25e+09,0.17306,-0.4691,0.098079,0.98443,-1.3439e-06,7.527e-06,0.17576
,2.26e+09,0.1738,-0.46882,0.097922,0.9843,-1.4031e-06,7.8235e-06,0.17653
,2.27e+09,0.17453,-0.46855,0.09776,0.98416,-1.4628e-06,8.1194e-06,0.1773
,2.28e+09,0.17527,-0.46827,0.097592,0.98402,-1.5228e-06,8.4147e-06,0.17808
,2.29e+09,0.176,-0.468,0.097417,0.98388,-1.5832e-06,8.7094e-06,0.17885
,2.3e+09,0.17674,-0.46772,0.097237,0.98374,-1.644e-06,9.0035e-06,0.17962
,2.31e+09,0.17747,-0.46744,0.097051,0.98359,-1.7051e-06,9.297e-06,0.18039
,2.32e+09,0.17821,-0.46716,0.096858,0.98345,-1.7666e-06,9.5897e-06,0.18117
,2.33e+09,0.17894,-0.46688,0.09666,0.98331,-1.8284e-06,9.8818e-06,0.18194
,2.34e+09,0.17967,-0.4666,0.096456,0.98317,-1.8906e-06,1.0173e-05,0.18271
,2.35e+09,0.18041,-0.46632,0.096246,0.98302,-1.9531e-06,1.0464e-05,0.18348
,2.36e+09,0.18114,-0.46604,0.096029,0.98288,-2.016e-06,1.0754e-05,0.18426
,2.37e+09,0.18187,-0.46575,0.095807,0.98273,-2.0792e-06,1.1043e-05,0.18503
,2.38e+09,0.1826,-0.46546,0.095579,0.98259,-2.1427e-06,1.1331e-05,0.1858
,2.39e+09,0.18333,-0.46518,0.095345,0.98244,-2.2065e-06,1.1619e-05,0.18657
,2.4e+09,0.18406,-0.46489,0.095106,0.98229,-2.2707e-06,1.1906e-05,0.18734
,2.41e+09,0.18479,-0.4646,0.09486,0.98215,-2.3351e-06,1.2192e-05,0.18811
,2.42e+09,0.18552,-0.46431,0.094609,0.982,-2.3999e-06,1.2477e-05,0.18889
,2.43e+09,0.18625,-0.46402,0.094351,0.98185,-2.465e-06,1.2761e-05,0.18966
,2.44e+09,0.18698,-0.46372,0.094088,0.9817,-2.5303e-06,1.3045e-05,0.19043
,2.45e+09,0.18771,-0.46343,0.093819,0.98155,-2.596e-06,1.3327e-05,0.1912
,2.46e+09,0.18844,-0.46313,0.093544,0.9814,-2.6619e-06,1.3609e-05,0.19197
,2.47e+09,0.18916,-0.46284,0.093264,0.98125,-2.7282e-06,1.3889e-05,0.19274
,2.48e+09,0.18989,-0.46254,0.092978,0.9811,-2.7947e-06,1.4169e-05,0.19351
,2.49e+09,0.19062,-0.46224,0.092686,0.98095,-2.8614e-06,1.4448e-05,0.19428
,2.5e+09,0.19134,-0.46194,0.092388,0.98079,-2.9284e-06,1.4725e-05,0.19505
,2.51e+09,0.19207,-0.46164,0.092085,0.98064,-2.9957e-06,1.5002e-05,0.19582
,2.52e+09,0.19279,-0.46134,0.091775,0.98049,-3.0633e-06,1.5278e-05,0.19659
,2.53e+09,0.19352,-0.46103,0.091461,0.98033,-3.131e-06,1.5552e-05,0.19736
,2.54e+09,0.19424,-0.46073,0.09114,0.98018,-3.1991e-06,1.5826e-05,0.19813
,2.55e+09,0.19496,-0.46042,0.090814,0.98002,-3.2673e-06,1.6099e-05,0.1989
,2.56e+09,0.19569,-0.46012,0.090483,0.97986,-3.3358e-06,1.637e-05,0.19967
,2.57e+09,0.19641,-0.45981,0.090146,0.97971,-3.4045e-06,1.664e-05,0.20044
,2.58e+09,0.19713,-0.4595,0.089803,0.97955,-3.4734e-06,1.6909e-05,0.20121
,2.59e+09,0.19785,-0.45919,0.089454,0.97939,-3.5425e-06,1.7178e-05,0.20198
,2.6e+09,0.19857,-0.45888,0.089101,0.97923,-3.6119e-06,1.7444e-05,0.20275
,2.61e+09,0.19929,-0.45856,0.088741,0.97907,-3.6814e-06,1.771e-05,0.20352
,2.62e+09,0.20001,-0.45825,0.088377,0.97891,-3.7511e-06,1.7975e-05,0.20429
,2.63e+09,0.20073,-0.45794,0.088006,0.97875,-3.821e-06,1.8238e-05,0.20506
,2.64e+09,0.20145,-0.45762,0.087631,0.97859,-3.8911e-06,1.85e-05,0.20582
,2.65e+09,0.20217,-0.4573,0.08725,0.97843,-3.9613e-06,1.8761e-05,0.20659
,2.66e+09,0.20289,-0.45699,0.086863,0.97826,-4.0318e-06,1.9021e-05,0.20736
,2.67e+09,0.20361,-0.45667,0.086471,0.9781,-4.1024e-06,1.9279e-05,0.20813
,2.68e+09,0.20432,-0.45635,0.086074,0.97794,-4.1731e-06,1.9536e-05,0.2089
,2.69e+09,0.20504,-0.45602,0.085672,0.97777,-4.244e-06,1.9792e-05,0.20967
,2.7e+09,0.20576,-0.4557,0.085264,0.97761,-4.315e-06,2.0046e-05,0.21043
,2.71e+09,0.20647,-0.45538,0.084851,0.97744,-4.3862e-06,2.0299e-05,0.2112
,2.72e+09,0.20719,-0.45505,0.084433,0.97728,-4.4575e-06,2.0551e-05,0.21197
,2.73e+09,0.2079,-0.45473,0.084009,0.97711,-4.5289e-06,2.0801e-05,0.21274
,2.74e+09,0.20862,-0.4544,0.083581,0.97694,-4.6004e-06,2.105e-05,0.2135
,2.75e+09,0.20933,-0.45407,0.083147,0.97677,-4.672e-06,2.1298e-05,0.21427
,2.76e+09,0.21004,-0.45374,0.082708,0.97661,-4.7438e-06,2.1544e-05,0.21504
