,3075,-33.066,87.506,4.5399,0.93519,-0.0099058,-0.02624,-0.35304
,3100,-34.227,86.448,5.8779,0.92959,-0.0093732,-0.023696,-0.36771
,3125,-35.355,85.355,7.0711,0.92377,-0.0085234,-0.020596,-0.3823
,3150,-36.448,84.227,8.0902,0.91772,-0.0073612,-0.017026,-0.39679
,3175,-37.506,83.066,8.9101,0.91144,-0.0059019,-0.013082,-0.41119
,3200,-38.526,81.871,9.5106,0.90492,-0.0041708,-0.0088707,-0.42547
,3225,-39.508,80.645,9.8769,0.89815,-0.0022036,-0.0045016,-0.43965
,3250,-40.451,79.389,10,0.89115,-4.4779e-05,-8.7953e-05,-0.45371
,3275,-41.354,78.104,9.8769,0.8839,0.0022527,0.0042579,-0.46765
,3300,-42.216,76.791,9.5106,0.87642,0.0046292,0.0084268,-0.48146
,3325,-43.037,75.452,8.9101,0.8687,0.0070197,0.012316,-0.49514
,3350,-43.815,74.088,8.0902,0.86076,0.0093558,0.015831,-0.50868
,3375,-44.55,72.7,7.0711,0.8526,0.011567,0.01889,-0.5221
,3400,-45.241,71.289,5.8779,0.84422,0.013585,0.021421,-0.53539
,3425,-45.888,69.857,4.5399,0.83565,0.015342,0.023372,-0.54855
,3450,-46.489,68.406,3.0902,0.82689,0.016777,0.024703,-0.56157
,3475,-47.044,66.937,1.5643,0.81794,0.017834,0.025392,-0.57447
,3500,-47.553,65.451,8.5725e-15,0.8088,0.018467,0.025434,-0.58724
,3525,-48.015,63.95,-1.5643,0.79949,0.018641,0.024844,-0.59988
,3550,-48.429,62.434,-3.0902,0.78999,0.018332,0.023649,-0.61238
,3575,-48.796,60.907,-4.5399,0.78032,0.01753,0.021895,-0.62475
,3600,-49.114,59.369,-5.8779,0.77046,0.016237,0.019639,-0.63697
,3625,-49.384,57.822,-7.0711,0.76042,0.014471,0.016954,-0.64905
,3650,-49.606,56.267,-8.0902,0.75019,0.012262,0.013917,-0.66096
,3675,-49.778,54.705,-8.9101,0.73977,0.0096556,0.010618,-0.67271
,3700,-49.901,53.14,-9.5106,0.72915,0.0067079,0.0071477,-0.68429
,3725,-49.975,51.571,-9.8769,0.71834,0.0034868,0.0036004,-0.69568
,3750,-50,50,-10,0.70733,6.9766e-05,6.981e-05,-0.70688
,3775,-49.975,48.429,-9.8769,0.7179,-0.0033534,-0.0034582,-0.69613
,3800,-49.901,46.86,-9.5106,0.72872,-0.0065838,-0.0070067,-0.68474
,3825,-49.778,45.295,-8.9101,0.73935,-0.0095439,-0.010482,-0.67318
,3850,-49.606,43.733,-8.0902,0.74978,-0.012165,-0.01379,-0.66144
,3875,-49.384,42.178,-7.0711,0.76002,-0.014391,-0.016838,-0.64953
,3900,-49.114,40.631,-5.8779,0.77007,-0.016175,-0.01954,-0.63746
,3925,-48.796,39.093,-4.5399,0.77993,-0.017487,-0.021814,-0.62524
,3950,-48.429,37.566,-3.0902,0.78961,-0.018309,-0.023589,-0.61288
,3975,-48.015,36.05,-1.5643,0.79911,-0.018638,-0.024807,-0.60038
,4000,-47.553,34.549,-9.7972e-15,0.80843,-0.018483,-0.025423,-0.58775
,4025,-47.044,33.063,1.5643,0.81757,-0.017867,-0.025406,-0.57498
,4050,-46.489,31.594,3.0902,0.82653,-0.016826,-0.024743,-0.56209
,4075,-45.888,30.143,4.5399,0.83531,-0.015406,-0.023437,-0.54907
,4100,-45.241,28.711,5.8779,0.84389,-0.013661,-0.021511,-0.53592
,4125,-44.55,27.3,7.0711,0.85226,-0.011652,-0.019001,-0.52264
,4150,-43.815,25.912,8.0902,0.86043,-0.0094471,-0.015963,-0.50922
,4175,-43.037,24.548,8.9101,0.86839,-0.0071147,-0.012464,-0.49568
,4200,-42.216,23.209,9.5106,0.87611,-0.004725,-0.0085884,-0.48201
,4225,-41.354,21.896,9.8769,0.88361,-0.0023467,-0.0044287,-0.4682
,4250,-40.451,20.611,10,0.89086,-4.4835e-05,-8.7924e-05,-0.45427
,4275,-39.508,19.355,9.8769,0.89788,0.0021206,0.0043252,-0.44022
,4300,-38.526,18.129,9.5106,0.90465,0.0040964,0.0086982,-0.42604
,4325,-37.506,16.934,8.9101,0.91118,0.0058377,0.012918,-0.41176
,4350,-36.448,15.773,8.0902,0.91747,0.0073084,0.016874,-0.39737
,4375,-35.355,14.645,7.0711,0.92353,0.0084828,0.020461,-0.38288
,4400,-34.227,13.552,5.8779,0.92936,0.0093453,0.023582,-0.3683
,4425,-33.066,12.494,4.5399,0.93497,0.0098906,0.02615,-0.35363
,4450,-31.871,11.474,3.0902,0.94035,0.010124,0.028092,-0.33888
,4475,-30.645,10.492,1.5643,0.94553,0.01006,0.029352,-0.32406
,4500,-29.389,9.5492,1.1022e-14,0.95049,0.0097222,0.02989,-0.30916
,4525,-28.104,8.646,-1.5643,0.95524,0.009142,0.029683,-0.2942
,4550,-26.791,7.7836,-3.0902,0.95978,0.008357,0.028731,-0.27917
,4575,-25.452,6.9629,-4.5399,0.9641,0.0074095,0.027051,-0.26407
,4600,-24.088,6.1847,-5.8779,0.96819,0.0063449,0.02468,-0.24891
,4625,-22.7,5.4497,-7.0711,0.97205,0.0052102,0.021672,-0.23369
,4650,-21.289,4.7586,-8.0902,0.97568,0.004052,0.018101,-0.21841
,4675,-19.857,4.1123,-8.9101,0.97906,0.0029148,0.014053,-0.20307
,4700,-18.406,3.5112,-9.5106,0.98218,0.0018398,0.0096281,-0.18768
,4725,-16.937,2.956,-9.8769,0.98504,0.00086327,0.0049371,-0.17224
,4750,-15.451,2.4472,-10,0.98764,1.547e-05,9.7476e-05,-0.15674
,4775,-13.95,1.9853,-9.8769,0.98997,-0.00068023,-0.0047688,-0.14121
,4800,-12.434,1.5708,-9.5106,0.99203,-0.001208,-0.0095384,-0.12564
,4825,-10.907,1.2042,-8.9101,0.99383,-0.00156,-0.01409,-0.11004
,4850,-9.3691,0.88564,-8.0902,0.99536,-0.0017363,-0.018307,-0.094405
,4875,-7.8217,0.61558,-7.0711,0.99665,-0.0017448,-0.022081,-0.078753
,4900,-6.2667,0.39426,-5.8779,0.99769,-0.0016007,-0.025315,-0.063084
,4925,-4.7054,0.2219,-4.5399,0.99848,-0.0013258,-0.027926,-0.047402
,4950,-3.1395,0.098664,-3.0902,0.99905,-0.00094733,-0.029846,-0.031711
,4975,-1.5705,0.024672,-1.5643,0.99939,-0.00049712,-0.031024,-0.016014
,5000,-1.2246e-14,0,-1.2246e-14,0.99951,-9.8744e-06,-0.031431,-0.000314
,5025,1.5705,0.024672,1.5643,0.9994,0.0004781,-0.031056,0.015386
,5050,3.1395,0.098664,3.0902,0.99907,0.00093048,-0.029908,0.031083
,5075,4.7054,0.2219,4.5399,0.99851,0.0013124,-0.028017,0.046774
,5100,6.2667,0.39426,5.8779,0.99772,0.001592,-0.025432,0.062457
,5125,7.8217,0.61558,7.0711,0.99669,0.0017418,-0.022221,0.078126
,5150,9.3691,0.88564,8.0902,0.99542,0.0017398,-0.018467,0.093779
,5175,10.907,1.2042,8.9101,0.99389,0.0015704,-0.014266,0.10941
,5200,12.434,1.5708,9.5106,0.99211,0.0012255,-0.0097254,0.12502
,5225,13.95,1.9853,9.8769,0.99006,0.00070464,-0.0049623,0.14059
,5250,15.451,2.4472,10,0.98774,1.5409e-05,-9.7485e-05,0.15612
,5275,16.937,2.956,9.8769,0.98515,-0.0008267,0.0047456,0.17162
,5300,18.406,3.5112,9.5106,0.9823,-0.0017986,0.0094448,0.18706
,5325,19.857,4.1123,8.9101,0.97919,-0.0028703,0.013882,0.20246
,5350,21.289,4.7586,8.0902,0.97582,-0.0040058,0.017947,0.2178
,5375,22.7,5.4497,7.0711,0.9722,-0.005164,0.02154,0.23308
,5400,24.088,6.1847,5.8779,0.96835,-0.0063005,0.024571,0.24831
,5425,25.452,6.9629,4.5399,0.96426,-0.0073688,0.026969,0.26347
,5450,26.791,7.7836,3.0902,0.95995,-0.0083219,0.028678,0.27857
,5475,28.104,8.646,1.5643,0.95543,-0.0091143,0.02966,0.2936
,5500,29.389,9.5492,4.8998e-14,0.95068,-0.0097034,0.029896,0.30857
,5525,30.645,10.492,-1.5643,0.94573,-0.010051,0.029388,0.32346
,5550,31.871,11.474,-3.0902,0.94057,-0.010127,0.028156,0.33829
,5575,33.066,12.494,-4.5399,0.93519,-0.0099058,0.02624,0.35304
,5600,34.227,13.552,-5.8779,0.92959,-0.0093732,0.023696,0.36771
,5625,35.355,14.645,-7.0711,0.92377,-0.0085234,0.020596,0.3823
,5650,36.448,15.773,-8.0902,0.91772,-0.0073612,0.017026,0.39679
,5675,37.506,16.934,-8.9101,0.91144,-0.0059019,0.013082,0.41119
,5700,38.526,18.129,-9.5106,0.90492,-0.0041708,0.0088707,0.42547
,5725,39.508,19.355,-9.8769,0.89815,-0.0022036,0.0045016,0.43965
,5750,40.451,20.611,-10,0.89115,-4.4779e-05,8.7953e-05,0.45371
,5775,41.354,21.896,-9.8769,0.8839,0.0022527,-0.0042579,0.46765
,5800,42.216,23.209,-9.5106,0.87642,0.0046292,-0.0084268,0.48146
,5825,43.037,24.548,-8.9101,0.8687,0.0070197,-0.012316,0.49514
,5850,43.815,25.912,-8.0902,0.86076,0.0093558,-0.015831,0.50868
,5875,44.55,27.3,-7.0711,0.8526,0.011567,-0.01889,0.5221
,5900,45.241,28.711,-5.8779,0.84422,0.013585,-0.021421,0.53539
,5925,45.888,30.143,-4.5399,0.83565,0.015342,-0.023372,0.54855
,5950,46.489,31.594,-3.0902,0.82689,0.016777,-0.024703,0.56157
,5975,47.044,33.063,-1.5643,0.81794,0.017834,-0.025392,0.57447
,6000,47.553,34.549,-1.4696e-14,0.8088,0.018467,-0.025434,0.58724
,6025,48.015,36.05,1.5643,0.79949,0.018641,-0.024844,0.59988
,6050,48.429,37.566,3.0902,0.78999,0.018332,-0.023649,0.61238
,6075,48.796,39.093,4.5399,0.78032,0.01753,-0.021895,0.62475
,6100,49.114,40.631,5.8779,0.77046,0.016237,-0.019639,0.63697
,6125,49.384,42.178,7.0711,0.76042,0.014471,-0.016954,0.64905
,6150,49.606,43.733,8.0902,0.75019,0.012262,-0.013917,0.66096
,6175,49.778,45.295,8.9101,0.73977,0.0096556,-0.010618,0.67271
,6200,49.901,46.86,9.5106,0.72915,0.0067079,-0.0071477,0.68429
,6225,49.975,48.429,9.8769,0.71834,0.0034868,-0.0036004,0.69568
,6250,50,50,10,0.70733,6.9766e-05,-6.981e-05,0.70688
,6275,49.975,51.571,9.8769,0.7179,-0.0033534,0.0034582,0.69613
,6300,49.901,53.14,9.5106,0.72872,-0.0065838,0.0070067,0.68474
,6325,49.778,54.705,8.9101,0.73935,-0.0095439,0.010482,0.67318
,6350,49.606,56.267,8.0902,0.74978,-0.012165,0.01379,0.66144
,6375,49.384,57.822,7.0711,0.76002,-0.014391,0.016838,0.64953
,6400,49.114,59.369,5.8779,0.77007,-0.016175,0.01954,0.63746
,6425,48.796,60.907,4.5399,0.77993,-0.017487,0.021814,0.62524
,6450,48.429,62.434,3.0902,0.78961,-0.018309,0.023589,0.61288
,6475,48.015,63.95,1.5643,0.79911,-0.018638,0.024807,0.60038
,6500,47.553,65.451,-1.9607e-14,0.80843,-0.018483,0.025423,0.58775
,6525,47.044,66.937,-1.5643,0.81757,-0.017867,0.025406,0.57498
,6550,46.489,68.406,-3.0902,0.82653,-0.016826,0.024743,0.56209
,6575,45.888,69.857,-4.5399,0.83531,-0.015406,0.023437,0.54907
,6600,45.241,71.289,-5.8779,0.84389,-0.013661,0.021511,0.53592
,6625,44.55,72.7,-7.0711,0.85226,-0.011652,0.019001,0.52264
,6650,43.815,74.088,-8.0902,0.86043,-0.0094471,0.015963,0.50922
,6675,43.037,75.452,-8.9101,0.86839,-0.0071147,0.012464,0.49568
,6700,42.216,76.791,-9.5106,0.87611,-0.004725,0.0085884,0.48201
,6725,41.354,78.104,-9.8769,0.88361,-0.0023467,0.0044287,0.4682
,6750,40.451,79.389,-10,0.89086,-4.4835e-05,8.7924e-05,0.45427
,6775,39.508,80.645,-9.8769,0.89788,0.0021206,-0.0043252,0.44022
,6800,38.526,81.871,-9.5106,0.90465,0.0040964,-0.0086982,0.42604
,6825,37.506,83.066,-8.9101,0.91118,0.0058377,-0.012918,0.41176
,6850,36.448,84.227,-8.0902,0.91747,0.0073084,-0.016874,0.39737
,6875,35.355,85.355,-7.0711,0.92353,0.0084828,-0.020461,0.38288
,6900,34.227,86.448,-5.8779,0.92936,0.0093453,-0.023582,0.3683
,6925,33.066,87.506,-4.5399,0.93497,0.0098906,-0.02615,0.35363
,6950,31.871,88.526,-3.0902,0.94035,0.010124,-0.028092,0.33888
,6975,30.645,89.508,-1.5643,0.94553,0.01006,-0.029352,0.32406
,7000,29.389,90.451,-1.7145e-14,0.95049,0.0097222,-0.02989,0.30916
,7025,28.104,91.354,1.5643,0.95524,0.009142,-0.029683,0.2942
,7050,26.791,92.216,3.0902,0.95978,0.008357,-0.028731,0.27917
,7075,25.452,93.037,4.5399,0.9641,0.0074095,-0.027051,0.26407
,7100,24.088,93.815,5.8779,0.96819,0.0063449,-0.02468,0.24891
,7125,22.7,94.55,7.0711,0.97205,0.0052102,-0.021672,0.23369
,7150,21.289,95.241,8.0902,0.97568,0.004052,-0.018101,0.21841
,7175,19.857,95.888,8.9101,0.97906,0.0029148,-0.014053,0.20307
,7200,18.406,96.489,9.5106,0.98218,0.0018398,-0.0096281,0.18768
,7225,16.937,97.044,9.8769,0.98504,0.00086327,-0.0049371,0.17224
,7250,15.451,97.553,10,0.98764,1.547e-05,-9.7476e-05,0.15674
,7275,13.95,98.015,9.8769,0.98997,-0.00068023,0.0047688,0.14121
,7300,12.434,98.429,9.5106,0.99203,-0.001208,0.0095384,0.12564
,7325,10.907,98.796,8.9101,0.99383,-0.00156,0.01409,0.11004
,7350,9.3691,99.114,8.0902,0.99536,-0.0017363,0.018307,0.094405
,7375,7.8217,99.384,7.0711,0.99665,-0.0017448,0.022081,0.078753
,7400,6.2667,99.606,5.8779,0.99769,-0.0016007,0.025315,0.063084
,7425,4.7054,99.778,4.5399,0.99848,-0.0013258,0.027926,0.047402
,7450,3.1395,99.901,3.0902,0.99905,-0.00094733,0.029846,0.031711
,7475,1.5705,99.975,1.5643,0.99939,-0.00049712,0.031024,0.016014
,7500,1.837e-14,100,-1.7157e-14,0.99951,-9.8744e-06,0.031431,0.000314
,7525,-1.5705,99.975,-1.5643,0.9994,0.0004781,0.031056,-0.015386
,7550,-3.1395,99.901,-3.0902,0.99907,0.00093048,0.029908,-0.031083
,7575,-4.7054,99.778,-4.5399,0.99851,0.0013124,0.028017,-0.046774
,7600,-6.2667,99.606,-5.8779,0.99772,0.001592,0.025432,-0.062457
,7625,-7.8217,99.384,-7.0711,0.99669,0.0017418,0.022221,-0.078126
,7650,-9.3691,99.114,-8.0902,0.99542,0.0017398,0.018467,-0.093779
,7675,-10.907,98.796,-8.9101,0.99389,0.0015704,0.014266,-0.10941
,7700,-12.434,98.429,-9.5106,0.99211,0.0012255,0.0097254,-0.12502
,7725,-13.95,98.015,-9.8769,0.99006,0.00070464,0.0049623,-0.14059
,7750,-15.451,97.553,-10,0.98774,1.5409e-05,9.7485e-05,-0.15612
,7775,-16.937,97.044,-9.8769,0.98515,-0.0008267,-0.0047456,-0.17162
,7800,-18.406,96.489,-9.5106,0.9823,-0.0017986,-0.0094448,-0.18706
,7825,-19.857,95.888,-8.9101,0.97919,-0.0028703,-0.013882,-0.20246
,7850,-21.289,95.241,-8.0902,0.97582,-0.0040058,-0.017947,-0.2178
,7875,-22.7,94.55,-7.0711,0.9722,-0.005164,-0.02154,-0.23308
,7900,-24.088,93.815,-5.8779,0.96835,-0.0063005,-0.024571,-0.24831
,7925,-25.452,93.037,-4.5399,0.96426,-0.0073688,-0.026969,-0.26347
,7950,-26.791,92.216,-3.0902,0.95995,-0.0083219,-0.028678,-0.27857
,7975,-28.104,91.354,-1.5643,0.95543,-0.0091143,-0.02966,-0.2936
,8000,-29.389,90.451,-1.9594e-14,0.95068,-0.0097034,-0.029896,-0.30857
,8025,-30.645,89.508,1.5643,0.94573,-0.010051,-0.029388,-0.32346
,8050,-31.871,88.526,3.0902,0.94057,-0.010127,-0.028156,-0.33829
,8075,-33.066,87.506,4.5399,0.93519,-0.0099058,-0.02624,-0.35304
,8100,-34.227,86.448,5.8779,0.92959,-0.0093732,-0.023696,-0.36771
,8125,-35.355,85.355,7.0711,0.92377,-0.0085234,-0.020596,-0.3823
,8150,-36.448,84.227,8.0902,0.91772,-0.0073612,-0.017026,-0.39679
,8175,-37.506,83.066,8.9101,0.91144,-0.0059019,-0.013082,-0.41119
,8200,-38.526,81.871,9.5106,0.90492,-0.0041708,-0.0088707,-0.42547
,8225,-39.508,80.645,9.8769,0.89815,-0.0022036,-0.0045016,-0.43965
,8250,-40.451,79.389,10,0.89115,-4.4779e-05,-8.7953e-05,-0.45371
,8275,-41.354,78.104,9.8769,0.8839,0.0022527,0.0042579,-0.46765
,8300,-42.216,76.791,9.5106,0.87642,0.0046292,0.0084268,-0.48146
,8325,-43.037,75.452,8.9101,0.8687,0.0070197,0.012316,-0.49514
,8350,-43.815,74.088,8.0902,0.86076,0.0093558,0.015831,-0.50868
,8375,-44.55,72.7,7.0711,0.8526,0.011567,0.01889,-0.5221
,8400,-45.241,71.289,5.8779,0.84422,0.013585,0.021421,-0.53539
,8425,-45.888,69.857,4.5399,0.83565,0.015342,0.023372,-0.54855
,8450,-46.489,68.406,3.0902,0.82689,0.016777,0.024703,-0.56157
,8475,-47.044,66.937,1.5643,0.81794,0.017834,0.025392,-0.57447
,8500,-47.553,65.451,5.6346e-14,0.8088,0.018467,0.025434,-0.58724
,8525,-48.015,63.95,-1.5643,0.79949,0.018641,0.024844,-0.59988
,8550,-48.429,62.434,-3.0902,0.78999,0.018332,0.023649,-0.61238
,8575,-48.796,60.907,-4.5399,0.78032,0.01753,0.021895,-0.62475
,8600,-49.114,59.369,-5.8779,0.77046,0.016237,0.019639,-0.63697
