36, -3.14271, -61.8494, 0, 0.893167, 0, 0, -0.449713
37, -0.931279, -62.5771, 0, 0.99405, 0, 0, 0.108922
38, 1.57926, -62.0356, 0, 0.999995, 0, 0, 0.00209367
39, 4.14711, -62.0072, 0, 0.999981, 0, 0, -0.0061878
40, 6.58501, -61.9766, 0, 0.999979, 0, 0, -0.00690791
41, 9.14468, -62.0217, 0, 0.999902, 0, 0, -0.0142402
42, 11.5782, -62.0565, 0, 0.999714, 0, 0, -0.0240572
43, 14.1383, -62.1326, 0, 0.99999, 0, 0, -0.00516328
44, 16.7116, -62.1863, 0, 0.999946, 0, 0, -0.00996484
45, 18.107, -60.7239, 0, 0.720661, 0, 0, 0.693283
46, 18.1966, -58.1173, 0, 0.705152, 0, 0, 0.709059
47, 18.2232, -55.5013, 0, 0.711853, 0, 0, 0.702324
48, 18.2954, -53.0178, 0, 0.721127, 0, 0, 0.692803
49, 18.4079, -50.4042, 0, 0.714797, 0, 0, 0.699324
50, 17.3695, -48.6239, 0, 0.199727, 0, 0, 0.979851
51, 15.1556, -48.5959, 0, -0.0478599, 0, 0, 0.998854
52, 12.7694, -48.6992, 0, -0.00955305, 0, 0, 0.999949
53, 10.519, -48.6313, 0, 0.0263273, 0, 0, 0.999656
54, 8.54531, -48.2746, 0, 0.688637, 0, 0, 0.725107
55, 7.58225, -48.6987, 0, 0.282538, 0, 0, -0.959258
56, 5.66954, -48.7617, 0, 0.0333687, 0, 0, 0.999439
57, 3.47138, -48.5129, 0, 0.0658, 0, 0, 0.997833
58, 1.2688, -48.2625, 0, 0.0530137, 0, 0, 0.998597
59, -0.899736, -48.1691, 0, -0.00242643, 0, 0, 0.999999
60, -3.17353, -48.0527, 0, -0.0224723, 0, 0, 0.999749
61, -5.29642, -47.9587, 0, 0.0966826, 0, 0, 0.995319
62, -6.98384, -47.141, 0, 0.391268, 0, 0, 0.920277
63, -8.56113, -45.9227, 0, 0.287934, 0, 0, 0.957649
64, -10.3447, -45.217, 0, 0.153092, 0, 0, 0.988209
65, -12.5083, -44.5089, 0, 0.154968, 0, 0, 0.987915
66, -14.7076, -43.9953, 0, 0.113862, 0, 0, 0.993494
67, -16.9571, -43.435, 0, 0.123611, 0, 0, 0.992335
68, -18.8032, -42.9058, 0, 0.170044, 0, 0, 0.985438
69, -19.5577, -41.2998, 0, 0.778135, 0, 0, 0.628105
70, -19.086, -39.1224, 0, 0.792942, 0, 0, 0.609293
71, -18.5244, -36.83, 0, 0.783309, 0, 0, 0.621626
72, -17.9748, -34.7369, 0, 0.797348, 0, 0, 0.603521
73, -17.4461, -32.7342, 0, 0.779508, 0, 0, 0.626397
74, -18.0173, -30.9797, 0, 0.244494, 0, 0, 0.969651
75, -20.0642, -30.3758, 0, 0.0883978, 0, 0, 0.996086
76, -22.3487, -29.9202, 0, 0.103053, 0, 0, 0.994674
77, -24.555, -29.4333, 0, 0.0889242, 0, 0, 0.996043
78, -26.7844, -29.049, 0, 0.0789228, 0, 0, 0.996884
79, -29.1284, -28.6273, 0, 0.0935328, 0, 0, 0.995621
80, -31.4714, -28.1313, 0, 0.108428, 0, 0, 0.994104
81, -33.6733, -27.5946, 0, 0.122866, 0, 0, 0.992427
82, -35.9901, -27.0455, 0, 0.108323, 0, 0, 0.994116
83, -38.1946, -26.5167, 0, 0.119664, 0, 0, 0.992818
84, -40.5866, -25.7864, 0, 0.213047, 0, 0, 0.977039
85, -42.8639, -25.1019, 0, 0.0740276, 0, 0, 0.997256
86, -45.2203, -24.7211, 0, 0.0786864, 0, 0, 0.996894
87, -47.5704, -24.3194, 0, 0.0831754, 0, 0, 0.996538
88, -50.0269, -23.8413, 0, 0.0968729, 0, 0, 0.995291
89, -52.3462, -23.2436, 0, 0.137604, 0, 0, 0.990488
90, -54.6476, -22.6187, 0, 0.0746855, 0, 0, 0.997204
91, -57.001, -22.2438, 0, 0.0766897, 0, 0, 0.997055
92, -59.2202, -21.7801, 0, 0.11122, 0, 0, 0.993794
93, -61.5317, -21.1746, 0, 0.118615, 0, 0, 0.992938
94, -63.7398, -20.6994, 0, 0.0554695, 0, 0, 0.998462
95, -66.1155, -20.4169, 0, 0.0557468, 0, 0, 0.998443
96, -68.4641, -20.0047, 0, 0.0999561, 0, 0, 0.994994
97, -70.926, -19.4415, 0, 0.105201, 0, 0, 0.994453
98, -72.8913, -19.8937, 0, 0.63161, 0, 0, -0.775293
99, -73.348, -22.2, 0, 0.645019, 0, 0, -0.764168
100, -73.7102, -24.5372, 0, 0.654345, 0, 0, -0.756197
101, -74.0123, -26.8777, 0, 0.670908, 0, 0, -0.741542
102, -74.2894, -29.0989, 0, 0.667568, 0, 0, -0.744552
103, -74.7144, -31.4484, 0, 0.633901, 0, 0, -0.773418
104, -75.181, -33.8113, 0, 0.654167, 0, 0, -0.756349
105, -74.1916, -35.6575, 0, 0.981807, 0, 0, -0.189866
106, -71.8177, -36.3533, 0, 0.992903, 0, 0, -0.118931
107, -69.4752, -36.6331, 0, 0.99891, 0, 0, -0.046593
108, -67.0096, -36.8884, 0, 0.998469, 0, 0, -0.055361
109, -64.6752, -37.2232, 0, 0.99564, 0, 0, -0.0932972
110, -62.45, -37.7253, 0, 0.993598, 0, 0, -0.112957
111, -60.1873, -38.2527, 0, 0.994165, 0, 0, -0.107827
112, -57.7621, -38.7747, 0, 0.99501, 0, 0, -0.0997613
113, -55.4398, -39.2093, 0, 0.996098, 0, 0, -0.0882063
114, -53.2477, -39.6299, 0, 0.99426, 0, 0, -0.106994
115, -50.9331, -40.1132, 0, 0.99568, 0, 0, -0.0928065
116, -48.6302, -40.6568, 0, 0.993227, 0, 0, -0.116189
117, -46.3403, -41.1969, 0, 0.993988, 0, 0, -0.10949
118, -44.0231, -41.6922, 0, 0.995622, 0, 0, -0.0934956
119, -41.6575, -42.4344, 0, 0.988592, 0, 0, -0.150585
120, -39.3899, -43.0932, 0, 0.993581, 0, 0, -0.113125
121, -37.076, -43.565, 0, 0.9963, 0, 0, -0.0859621
122, -34.8733, -43.9668, 0, 0.996474, 0, 0, -0.0839431
123, -32.5682, -44.4559, 0, 0.994571, 0, 0, -0.104104
124, -30.3861, -44.9589, 0, 0.993127, 0, 0, -0.117059
125, -28.0805, -45.4623, 0, 0.995205, 0, 0, -0.0978325
126, -25.7485, -45.875, 0, 0.996683, 0, 0, -0.0813176
127, -23.5766, -46.4144, 0, 0.992025, 0, 0, -0.12604
128, -21.3894, -46.7571, 0, 0.982334, 0, 0, 0.187123
129, -20.7, -44.6012, 0, 0.749179, 0, 0, 0.662365
130, -20.2729, -42.241, 0, 0.787894, 0, 0, 0.615809
131, -19.6574, -39.9233, 0, 0.80786, 0, 0, 0.589376
132, -19.0325, -37.7331, 0, 0.801057, 0, 0, 0.59858
133, -18.4901, -35.6518, 0, 0.805342, 0, 0, 0.592805
134, -17.9132, -33.2031, 0, 0.776438, 0, 0, 0.630186
135, -18.3504, -30.942, 0, 0.256268, 0, 0, 0.96661
136, -20.7389, -30.2775, 0, 0.0957579, 0, 0, 0.995406
137, -23.3312, -29.7393, 0, 0.108462, 0, 0, 0.994101
138, -25.9269, -29.1267, 0, 0.126281, 0, 0, 0.991995
139, -28.4897, -28.43, 0, 0.143829, 0, 0, 0.989602
140, -31.0819, -27.8061, 0, 0.125172, 0, 0, 0.992133
141, -33.5393, -27.2005, 0, 0.119985, 0, 0, 0.992772
142, -36.1383, -26.6292, 0, 0.115382, 0, 0, 0.993323
143, -38.6067, -26.056, 0, 0.115259, 0, 0, 0.993336
144, -41.064, -25.4572, 0, 0.12581, 0, 0, 0.992059
145, -43.675, -24.9614, 0, 0.102272, 0, 0, 0.994757
146, -46.2729, -24.3876, 0, 0.114888, 0, 0, 0.993374
147, -48.7367, -23.8097, 0, 0.104922, 0, 0, 0.99448
148, -51.3374, -23.2454, 0, 0.112423, 0, 0, 0.993658
149, -53.954, -22.8236, 0, 0.0417199, 0, 0, 0.999128
150, -56.5918, -22.4037, 0, 0.0865725, 0, 0, 0.996244
151, -59.2051, -21.8816, 0, 0.108575, 0, 0, 0.994093
152, -61.6634, -21.3191, 0, 0.117132, 0, 0, 0.993118
153, -64.2537, -20.7112, 0, 0.100808, 0, 0, 0.994906
154, -66.7993, -20.3572, 0, 0.0757623, 0, 0, 0.997128
155, -69.3885, -19.9344, 0, 0.0835599, 0, 0, 0.996509
156, -71.9856, -19.505, 0, 0.0999025, 0, 0, 0.995003
157, -74.4544, -19.0511, 0, 0.0960783, 0, 0, 0.995377
158, -76.9184, -18.6029, 0, 0.0986653, 0, 0, 0.995122
159, -79.5183, -18.1155, 0, 0.101015, 0, 0, 0.994888
160, -82.1276, -17.7458, 0, 0.0509325, 0, 0, 0.998703
161, -84.6292, -17.5115, 0, 0.0529805, 0, 0, 0.998594
162, -87.2646, -17.2591, 0, 0.0540813, 0, 0, 0.998534
163, -89.8903, -16.9893, 0, 0.0597505, 0, 0, 0.998214
164, -92.5256, -16.7076, 0, 0.0547761, 0, 0, 0.998499
165, -95.1569, -16.4355, 0, 0.0583654, 0, 0, 0.998298
166, -97.5359, -16.1558, 0, 0.0642725, 0, 0, 0.997934
167, -100.059, -15.8717, 0, 0.04736, 0, 0, 0.998879
168, -102.452, -15.6374, 0, 0.0493337, 0, 0, 0.99878
169, -104.982, -15.3766, 0, 0.0557748, 0, 0, 0.998443
170, -107.498, -15.097, 0, 0.0578525, 0, 0, 0.998324
171, -109.899, -14.9535, 0, -0.010247, 0, 0, 0.999951
172, -112.428, -15.0694, 0, 0.0119811, 0, 0, 0.999929
173, -114.868, -14.8781, 0, 0.0463615, 0, 0, 0.998927
174, -117.351, -14.6359, 0, 0.0500118, 0, 0, 0.998747
175, -119.736, -14.3018, 0, 0.119321, 0, 0, 0.992855
176, -122.26, -14.0913, 0, 0.0283439, 0, 0, 0.999594
177, -124.663, -13.9576, 0, 0.027682, 0, 0, 0.999619
178, -127.197, -13.7986, 0, 0.0342654, 0, 0, 0.999416
179, -128.853, -15.0771, 0, -0.707863, 0, 0, 0.706343
180, -128.758, -17.6547, 0, 0.724559, 0, 0, -0.689214
181, -128.772, -20.2238, 0, -0.674749, 0, 0, 0.738041
182, -128.909, -22.6751, 0, -0.691512, 0, 0, 0.722371
183, -128.915, -25.2538, 0, 0.73122, 0, 0, -0.682149
184, -129.083, -27.819, 0, -0.669067, 0, 0, 0.7432
185, -129.031, -30.2352, 0, 0.883902, 0, 0, -0.46767
186, -126.507, -30.4756, 0, 1, 0, 0, 0.00142153
187, -124.026, -30.4951, 0, 0.999967, 0, 0, -0.0080631
188, -121.529, -30.5754, 0, 0.999818, 0, 0, -0.0190443
189, -118.966, -31.0239, 0, 0.990056, 0, 0, -0.140634
190, -116.5, -31.3205, 0, 0.999149, 0, 0, -0.0411831
191, -114.034, -31.4541, 0, 0.999738, 0, 0, -0.0227612
192, -111.42, -31.6071, 0, 0.999447, 0, 0, -0.0332093
193, -108.952, -31.8061, 0, 0.999063, 0, 0, -0.0433312
194, -106.355, -32.0703, 0, 0.998438, 0, 0, -0.0558187
195, -103.763, -32.3869, 0, 0.997824, 0, 0, -0.065941
196, -101.172, -32.7147, 0, 0.997677, 0, 0, -0.06811
197, -98.5751, -32.9477, 0, 0.999099, 0, 0, -0.0425631
198, -96.1296, -33.1964, 0, 0.998272, 0, 0, -0.0588285
199, -93.7042, -33.529, 0, 0.997266, 0, 0, -0.0738493
200, -91.2972, -33.9063, 0, 0.998754, 0, 0, -0.0498772
201, -88.7549, -34.1862, 0, 0.99821, 0, 0, -0.0597472
202, -86.3451, -34.5225, 0, 0.996846, 0, 0, -0.0792992
203, -84.0531, -34.8911, 0, 0.997004, 0, 0, -0.0773413
204, -81.6301, -35.1786, 0, 0.997951, 0, 0, -0.063952
205, -79.2206, -35.5263, 0, 0.996751, 0, 0, -0.0805501
206, -76.814, -35.9176, 0, 0.999976, 0, 0, -0.00753882
207, -74.714, -34.9276, 0, 0.859665, 0, 0, 0.510864
208, -74.4157, -32.6091, 0, 0.655968, 0, 0, 0.754787
209, -74.3348, -30.3044, 0, 0.744313, 0, 0, 0.667826
210, -74.0103, -27.9644, 0, 0.743508, 0, 0, 0.668724
211, -73.6211, -25.5579, 0, 0.763186, 0, 0, 0.646187
212, -73.2545, -23.9892, 0, 0.774983, 0, 0, 0.631978
213, -72.8501, -22.4016, 0, 0.754207, 0, 0, 0.656638
214, -72.6496, -20.6251, 0, 0.703208, 0, 0, 0.710978
215, -73.7868, -19.3713, 0, 0.135854, 0, 0, 0.990731
216, -76.2116, -18.8904, 0, 0.0455333, 0, 0, 0.99896
217, -78.7, -18.6396, 0, 0.0436323, 0, 0, 0.999053
218, -81.053, -18.4299, 0, 0.0290805, 0, 0, 0.999577
219, -83.5482, -18.3443, 0, -0.053693, 0, 0, 0.998554
220, -85.8375, -17.8291, 0, 0.100759, 0, 0, 0.994907
221, -88.2845, -17.287, 0, 0.0928779, 0, 0, 0.995684
222, -90.7416, -16.8518, 0, 0.046913, 0, 0, 0.998899
223, -93.1001, -16.6397, 0, 0.0346952, 0, 0, 0.9994
224, -95.5879, -16.4702, 0, 0.0524666, 0, 0, 0.998622
225, -98.1855, -16.2264, 0, 0.0401272, 0, 0, 0.999198
226, -100.768, -16.029, 0, 0.0362894, 0, 0, 0.999344
227, -103.236, -15.8819, 0, 0.0442876, 0, 0, 0.999023
228, -105.607, -14.9283, 0, 0.378428, 0, 0, 0.925627
229, -106.543, -12.5755, 0, 0.684494, 0, 0, 0.729017
230, -106.7, -10.4201, 0, 0.692763, 0, 0, 0.721163
231, -106.807, -8.41218, 0, 0.678214, 0, 0, 0.73487
232, -106.933, -6.55265, 0, 0.700243, 0, 0, 0.713901
233, -107.073, -4.64116, 0, 0.681995, 0, 0, 0.731354
234, -107.254, -2.73321, 0, 0.661803, 0, 0, 0.749682
235, -107.523, -0.751669, 0, 0.670198, 0, 0, 0.742185
236, -107.724, 1.14381, 0, 0.694141, 0, 0, 0.719842
237, -106.667, 2.71056, 0, 0.953561, 0, 0, 0.301219
238, -106.053, 4.44342, 0, 0.752663, 0, 0, 0.658403
239, -105.793, 6.5211, 0, 0.759255, 0, 0, 0.650798
240, -105.46, 8.43925, 0, 0.777048, 0, 0, 0.629437
241, -105.011, 10.8497, 0, 0.756969, 0, 0, 0.65345
242, -104.682, 13.4126, 0, 0.760641, 0, 0, 0.649167
243, -104.352, 15.8562, 0, 0.751659, 0, 0, 0.659555
244, -104.049, 18.4187, 0, 0.752664, 0, 0, 0.658397
245, -103.708, 20.9973, 0, 0.76242, 0, 0, 0.647086
246, -103.332, 23.4217, 0, 0.768966, 0, 0, 0.639281
247, -102.919, 25.841, 0, 0.85009, 0, 0, 0.526638
248, -100.525, 26.2766, 0, 0.999843, 0, 0, -0.0176649
249, -98.3557, 26.9089, 0, 0.691391, 0, 0, 0.722476
250, -98.173, 29.4224, 0, 0.766851, 0, 0, 0.641827
251, -98.3838, 31.6114, 0, 0.0523224, 0, 0, 0.998628
252, -100.259, 31.1697, 0, 0.641361, 0, 0, 0.767242
253, -97.9801, 31.8261, 0, 0.999915, 0, 0, -0.0126892
254, -95.2886, 31.6221, 0, 0.998752, 0, 0, -0.0499249
255, -92.6268, 31.228, 0, 0.996182, 0, 0, -0.0872946
256, -89.9797, 30.7341, 0, 0.997821, 0, 0, -0.0659787
257, -87.4375, 30.3717, 0, 0.997411, 0, 0, -0.0718961
258, -84.7992, 30.0191, 0, 0.999147, 0, 0, -0.0413883
259, -82.1417, 29.7241, 0, 0.997061, 0, 0, -0.0765857
260, -79.641, 29.2732, 0, 0.994084, 0, 0, -0.108628
261, -77.0397, 28.7043, 0, 1, 0, 0, -0.000631782
262, -74.5054, 28.553, 0, 0.99907, 0, 0, -0.0430606
263, -71.8542, 28.2584, 0, 0.997428, 0, 0, -0.0717321
264, -69.2117, 27.8508, 0, 0.995815, 0, 0, -0.0913616
265, -66.7926, 27.1118, 0, 0.983672, 0, 0, -0.179992
266, -64.4021, 26.256, 0, 0.987269, 0, 0, -0.15907
267, -61.8295, 25.5849, 0, 0.993119, 0, 0, -0.117143
268, -59.2411, 24.9454, 0, 0.99068, 0, 0, -0.136229
269, -56.679, 24.1895, 0, 0.987012, 0, 0, -0.160631
270, -54.1033, 23.5106, 0, 0.990463, 0, 0, -0.137785
271, -51.6351, 22.9146, 0, 0.992495, 0, 0, -0.122273
272, -49.2897, 22.3491, 0, 0.995606, 0, 0, -0.093613
273, -46.674, 21.8246, 0, 0.9941, 0, 0, -0.108429
274, -44.3203, 21.2902, 0, 0.992545, 0, 0, -0.121853
275, -41.8315, 20.8041, 0, 0.994714, 0, 0, -0.102664
276, -39.4778, 20.3, 0, 0.992873, 0, 0, -0.119218
277, -37.0153, 19.7032, 0, 0.99171, 0, 0, -0.128525
278, -34.5459, 19.0838, 0, 0.988429, 0, 0, -0.151663
279, -32.1937, 18.5542, 0, 0.994177, 0, 0, -0.10775
280, -29.7234, 18.0004, 0, 0.992881, 0, 0, -0.119128
281, -27.3863, 17.4196, 0, 0.991357, 0, 0, -0.131168
282, -25.5471, 16.8578, 0, 0.999127, 0, 0, -0.0418823
283, -23.6574, 16.7875, 0, 0.997367, 0, 0, -0.0725571
284, -21.9636, 16.5348, 0, 0.998246, 0, 0, -0.0591833
285, -20.3847, 16.4019, 0, 0.999653, 0, 0, -0.02653
286, -18.4525, 16.296, 0, 0.997764, 0, 0, -0.0668128
287, -16.3056, 15.8461, 0, 0.994498, 0, 0, -0.104749
288, -14.047, 15.4106, 0, 0.998193, 0, 0, -0.0600273
289, -11.8525, 15.1604, 0, 0.998045, 0, 0, -0.0624426
290, -9.67378, 14.9134, 0, 0.999257, 0, 0, -0.038481
291, -7.37295, 14.7353, 0, 0.999803, 0, 0, -0.0198095
292, -5.53904, 14.6421, 0, 0.999208, 0, 0, -0.039846
293, -3.9039, 14.4436, 0, -0.994939, 0, 0, 0.100468
294, -3.12485, 13.2339, 0, -0.689437, 0, 0, 0.724345
295, -3.31638, 11.2413, 0, -0.664442, 0, 0, 0.747337
296, -3.62625, 9.22401, 0, -0.645773, 0, 0, 0.763524
297, -3.97857, 7.20862, 0, -0.674356, 0, 0, 0.738403
298, -4.11249, 5.16726, 0, -0.744567, 0, 0, 0.667542
299, -3.61579, 3.1906, 0, -0.814962, 0, 0, 0.579513
300, -2.36319, 1.77022, 0, -0.953154, 0, 0, 0.302496
301, -0.55605, 0.938614, 0, 0.996967, 0, 0, 0.0778372
302, 1.40443, 1.52963, 0, 0.998949, 0, 0, 0.0458061
303, 3.45065, 1.50892, 0, -0.999537, 0, 0, 0.0303061
304, 5.78028, 1.38564, 0, -0.999648, 0, 0, 0.0263342
305, 7.99522, 1.29765, 0, -0.999777, 0, 0, 0.0209442
306, 10.3242, 1.21926, 0, -0.99973, 0, 0, 0.023407
307, 12.2993, 0.820469, 0, -0.854497, 0, 0, 0.519451
308, 12.5497, -1.18304, 0, -0.665138, 0, 0, 0.74672
309, 12.3401, -2.7975, 0, -0.655519, 0, 0, 0.755175
310, 12.0598, -4.41751, 0, -0.627593, 0, 0, 0.77854
311, 11.7899, -6.27443, 0, -0.67821, 0, 0, 0.734876
312, 11.699, -8.14378, 0, -0.701723, 0, 0, 0.712451
313, 11.6268, -10.2342, 0, -0.713911, 0, 0, 0.700235
314, 11.6219, -12.3799, 0, -0.696978, 0, 0, 0.717089
315, 11.5244, -14.417, 0, -0.685262, 0, 0, 0.72829
316, 11.4381, -16.5434, 0, -0.693922, 0, 0, 0.720053
317, 11.3452, -18.6674, 0, -0.695804, 0, 0, 0.718239
318, 11.2316, -20.7956, 0, 0.677208, 0, 0, -0.735792
319, 11.0232, -22.9105, 0, 0.66242, 0, 0, -0.749137
320, 10.7197, -25.2628, 0, 0.661478, 0, 0, -0.749962
321, 10.3713, -27.6367, 0, 0.646918, 0, 0, -0.762561
322, 10.0088, -29.9143, 0, 0.639325, 0, 0, -0.768943
323, 9.60006, -32.1671, 0, 0.633337, 0, 0, -0.773874
324, 9.29569, -34.4448, 0, 0.686338, 0, 0, -0.727282
325, 9.12085, -36.6616, 0, 0.672665, 0, 0, -0.739949
326, 8.93696, -38.3782, 0, 0.664026, 0, 0, -0.747715
327, 8.67174, -40.4094, 0, 0.669604, 0, 0, -0.74272
328, 8.49888, -42.362, 0, 0.671363, 0, 0, -0.741127
329, 8.27026, -44.304, 0, 0.657022, 0, 0, -0.753879
330, 7.9619, -46.3279, 0, 0.645631, 0, 0, -0.763644
331, 7.67564, -48.2581, 0, 0.674434, 0, 0, -0.738336
332, 6.52773, -49.2765, 0, 0.0137923, 0, 0, -0.999905
333, 4.6435, -49.2824, 0, -0.0832546, 0, 0, -0.99653
334, 2.79244, -48.9849, 0, -0.0835021, 0, 0, -0.996505
335, 0.939296, -48.6777, 0, -0.113057, 0, 0, -0.993585
336, -0.940879, -48.2943, 0, -0.14128, 0, 0, -0.989974
337, -2.9213, -47.923, 0, -0.121348, 0, 0, -0.992609
338, -4.81217, -47.5953, 0, -0.115178, 0, 0, -0.993342
339, -6.4656, -47.17, 0, -0.134257, 0, 0, -0.990949
340, -6.64625, -45.8569, 0, -0.880466, 0, 0, -0.474109
341, -7.33169, -45.5909, 0, 0.76983, 0, 0, -0.638256
342, -6.97881, -47.2285, 0, 0.948782, 0, 0, -0.315926
343, -5.24707, -47.3717, 0, 0.998335, 0, 0, -0.0577524
344, -3.51931, -47.6859, 0, 0.995744, 0, 0, -0.0921612
345, -2.92377, -48.9424, 0, 0.539524, 0, 0, -0.84197
346, -2.95483, -50.6387, 0, 0.708346, 0, 0, -0.705865
347, -2.95083, -52.4238, 0, 0.687573, 0, 0, -0.726122
348, -3.00056, -54.2178, 0, 0.689979, 0, 0, -0.723835
349, -3.11999, -55.9955, 0, 0.62072, 0, 0, -0.784032
350, -3.39336, -57.6745, 0, 0.665009, 0, 0, -0.746839
351, -3.54903, -59.451, 0, 0.680732, 0, 0, -0.732538
352, -3.3996, -61.1068, 0, 0.936774, 0, 0, -0.34993
353, -1.63447, -61.5799, 0, 0.995977, 0, 0, -0.0896338
354, 0.114804, -61.7241, 0, 0.999642, 0, 0, -0.0268097
355, 1.9548, -61.8544, 0, 0.997973, 0, 0, -0.0636286
356, 3.70543, -61.9991, 0, 1, 0, 0, -0.000564459
357, 5.45981, -61.9474, 0, 0.999221, 0, 0, 0.0394362
358, 7.29804, -61.8523, 0, 0.999813, 0, 0, -0.0195047
359, 9.04982, -61.8815, 0, 0.999996, 0, 0, -0.000779845
360, 10.8949, -61.8463, 0, 0.999811, 0, 0, 0.019398
361, 12.7347, -61.8723, 0, 0.999935, 0, 0, -0.0117456
362, 14.4926, -61.8863, 0, 1, 0, 0, 0.00181596
363, 16.2464, -61.8479, 0, 0.999739, 0, 0, 0.0228042
364, 17.9894, -61.4852, 0, -0.840293, 0, 0, -0.54213
365, 17.9445, -59.7764, 0, -0.697786, 0, 0, -0.716305
366, 18.0071, -58.0701, 0, -0.726548, 0, 0, -0.687116
367, 18.1372, -56.3596, 0, -0.73187, 0, 0, -0.681443
368, 18.2913, -54.6556, 0, -0.738199, 0, 0, -0.674579
369, 18.4405, -52.8651, 0, -0.709355, 0, 0, -0.704853
370, 18.4805, -51.1556, 0, -0.711078, 0, 0, -0.703116
371, 18.5121, -49.3606, 0, -0.696382, 0, 0, -0.717664
372, 17.1353, -48.7849, 0, -0.0334448, 0, 0, -0.99944
373, 15.4389, -48.625, 0, -0.0536935, 0, 0, -0.998555
374, 13.6673, -48.4412, 0, -0.064731, 0, 0, -0.997905
375, 11.9772, -48.2457, 0, -0.0512718, 0, 0, -0.998686
376, 10.206, -48.067, 0, 0.013971, 0, 0, -0.999907
377, 8.42528, -48.0812, 0, -0.0849058, 0, 0, -0.996386
378, 8.15871, -46.4947, 0, -0.714308, 0, 0, -0.699833
379, 8.26215, -44.7035, 0, -0.662825, 0, 0, -0.748778
380, 8.2199, -42.9688, 0, -0.713273, 0, 0, -0.700888
381, 8.29389, -41.2025, 0, -0.721755, 0, 0, -0.692141
382, 8.42933, -39.4862, 0, -0.734459, 0, 0, -0.67866
383, 8.61209, -37.7887, 0, -0.747464, 0, 0, -0.6643
384, 8.87033, -36.0087, 0, -0.757189, 0, 0, -0.653197
385, 9.17359, -34.0313, 0, -0.751133, 0, 0, -0.660152
386, 9.46324, -31.9933, 0, -0.748713, 0, 0, -0.662898
387, 9.77472, -29.96, 0, -0.762377, 0, 0, -0.647129
388, 10.1746, -27.8367, 0, -0.752901, 0, 0, -0.658136
389, 10.3278, -25.7875, 0, -0.733005, 0, 0, -0.680222
390, 10.5515, -23.7467, 0, -0.748896, 0, 0, -0.662683
391, 10.9002, -21.4043, 0, -0.765142, 0, 0, -0.643862
392, 11.1532, -18.85, 0, -0.741138, 0, 0, -0.671355
393, 11.4778, -16.291, 0, -0.759749, 0, 0, -0.650211
394, 11.5205, -13.8927, 0, -0.712968, 0, 0, -0.701198
395, 11.908, -12.3771, 0, -0.602942, 0, 0, -0.797782
396, 10.6631, -12.1824, 0, 0.328131, 0, 0, -0.944631
397, 10.7804, -13.4429, 0, 0.9848, 0, 0, -0.173707
398, 11.7623, -12.6015, 0, -0.563411, 0, 0, -0.826182
399, 11.1564, -11.1547, 0, -0.693139, 0, 0, -0.720811
