,242,14.972,2.2943,9.9874,0.98851,0.0002535,-0.0016578,0.15116
,245,15.152,2.351,9.9951,0.98822,0.00016609,-0.0010727,0.15302
,248,15.331,2.4085,9.9992,0.98793,7.6428e-05,-0.0004875,0.15488
,251,15.511,2.4666,9.9998,0.98764,-1.547e-05,9.7476e-05,0.15674
,254,15.69,2.5254,9.9968,0.98734,-0.00010957,0.00068207,0.15861
,257,15.869,2.5849,9.9903,0.98704,-0.00020583,0.0012661,0.16047
,260,16.047,2.6451,9.9803,0.98674,-0.00030422,0.0018493,0.16233
,263,16.226,2.7059,9.9667,0.98643,-0.0004047,0.0024314,0.16419
,266,16.404,2.7674,9.9495,0.98611,-0.00050723,0.0030123,0.16605
,269,16.582,2.8296,9.9288,0.9858,-0.00061177,0.0035918,0.1679
,272,16.759,2.8924,9.9046,0.98548,-0.00071828,0.0041697,0.16976
,275,16.937,2.956,9.8769,0.98515,-0.0008267,0.0047456,0.17162
,278,17.114,3.0201,9.8456,0.98482,-0.00093701,0.0053195,0.17347
,281,17.291,3.085,9.8109,0.98449,-0.0010491,0.0058911,0.17533
,284,17.468,3.1505,9.7727,0.98416,-0.0011631,0.0064602,0.17718
,287,17.644,3.2167,9.731,0.98382,-0.0012787,0.0070266,0.17904
,290,17.821,3.2836,9.6858,0.98347,-0.0013961,0.0075901,0.18089
,293,17.997,3.3511,9.6372,0.98313,-0.001515,0.0081505,0.18274
,296,18.172,3.4192,9.5852,0.98277,-0.0016356,0.0087076,0.1846
,299,18.348,3.4881,9.5298,0.98242,-0.0017576,0.0092611,0.18645
,302,18.523,3.5576,9.471,0.98206,-0.0018811,0.009811,0.1883
,305,18.698,3.6277,9.4088,0.9817,-0.0020061,0.010357,0.19015
,308,18.873,3.6986,9.3433,0.98133,-0.0021323,0.010899,0.192
,311,19.047,3.77,9.2745,0.98096,-0.0022599,0.011436,0.19384
,314,19.221,3.8422,9.2023,0.98059,-0.0023887,0.011969,0.19569
,317,19.395,3.915,9.1269,0.98021,-0.0025186,0.012498,0.19754
,320,19.569,3.9884,9.0483,0.97983,-0.0026497,0.013021,0.19938
,323,19.742,4.0625,8.9664,0.97945,-0.0027817,0.01354,0.20123
,326,19.915,4.1373,8.8814,0.97906,-0.0029148,0.014053,0.20307
,329,20.088,4.2127,8.7932,0.97867,-0.0030487,0.01456,0.20492
,332,20.26,4.2887,8.7018,0.97827,-0.0031835,0.015063,0.20676
,335,20.432,4.3654,8.6074,0.97787,-0.0033191,0.015559,0.2086
,338,20.604,4.4428,8.5099,0.97747,-0.0034553,0.016049,0.21044
,341,20.776,4.5208,8.4094,0.97706,-0.0035922,0.016533,0.21228
,344,20.947,4.5994,8.306,0.97665,-0.0037296,0.017011,0.21412
,347,21.118,4.6787,8.1995,0.97624,-0.0038675,0.017483,0.21596
,350,21.289,4.7586,8.0902,0.97582,-0.0040058,0.017947,0.2178
,353,21.459,4.8392,7.9779,0.9754,-0.0041444,0.018405,0.21964
,356,21.629,4.9204,7.8629,0.97497,-0.0042833,0.018856,0.22147
,359,21.799,5.0023,7.745,0.97455,-0.0044224,0.0193,0.22331
,362,21.969,5.0848,7.6244,0.97412,-0.0045616,0.019736,0.22514
,365,22.138,5.1679,7.5011,0.97368,-0.0047008,0.020165,0.22698
,368,22.307,5.2517,7.3751,0.97324,-0.0048399,0.020587,0.22881
,371,22.475,5.3361,7.2465,0.9728,-0.004979,0.021,0.23064
,374,22.644,5.4212,7.1154,0.97235,-0.0051178,0.021406,0.23247
,377,22.811,5.5069,6.9817,0.9719,-0.0052564,0.021804,0.2343
,380,22.979,5.5932,6.8455,0.97145,-0.0053945,0.022193,0.23613
,383,23.146,5.6801,6.7069,0.971,-0.0055323,0.022574,0.23796
,386,23.313,5.7677,6.5659,0.97054,-0.0056695,0.022947,0.23979
,389,23.48,5.8559,6.4225,0.97007,-0.0058061,0.023311,0.24162
,392,23.646,5.9447,6.2769,0.96961,-0.005942,0.023667,0.24344
,395,23.812,6.0342,6.1291,0.96914,-0.0060772,0.024013,0.24527
,398,23.977,6.1243,5.979,0.96867,-0.0062115,0.024351,0.24709
,401,24.143,6.215,5.8269,0.96819,-0.0063449,0.02468,0.24891
,404,24.308,6.3063,5.6727,0.96771,-0.0064773,0.024999,0.25074
,407,24.472,6.3982,5.5165,0.96723,-0.0066086,0.025309,0.25256
,410,24.636,6.4908,5.3583,0.96674,-0.0067387,0.02561,0.25438
,413,24.8,6.584,5.1982,0.96625,-0.0068675,0.025901,0.2562
,416,24.964,6.6778,5.0362,0.96576,-0.0069951,0.026183,0.25802
,419,25.127,6.7722,4.8725,0.96526,-0.0071212,0.026455,0.25983
,422,25.29,6.8673,4.707,0.96477,-0.0072458,0.026717,0.26165
,425,25.452,6.9629,4.5399,0.96426,-0.0073688,0.026969,0.26347
,428,25.614,7.0592,4.3712,0.96376,-0.0074902,0.027212,0.26528
,431,25.776,7.156,4.2009,0.96325,-0.0076098,0.027444,0.2671
,434,25.937,7.2535,4.0291,0.96274,-0.0077276,0.027666,0.26891
,437,26.098,7.3516,3.8558,0.96222,-0.0078435,0.027878,0.27072
,440,26.259,7.4503,3.6812,0.9617,-0.0079575,0.02808,0.27253
,443,26.419,7.5496,3.5053,0.96118,-0.0080693,0.028271,0.27434
,446,26.579,7.6495,3.3282,0.96066,-0.0081791,0.028453,0.27615
,449,26.738,7.75,3.1499,0.96013,-0.0082866,0.028623,0.27796
,452,26.897,7.8511,2.9704,0.9596,-0.0083918,0.028784,0.27977
,455,27.056,7.9528,2.7899,0.95906,-0.0084947,0.028933,0.28158
,458,27.214,8.0551,2.6084,0.95853,-0.0085951,0.029072,0.28338
,461,27.372,8.158,2.426,0.95799,-0.008693,0.029201,0.28519
,464,27.53,8.2615,2.2427,0.95744,-0.0087883,0.029319,0.28699
,467,27.687,8.3655,2.0586,0.9569,-0.0088809,0.029426,0.2888
,470,27.844,8.4702,1.8738,0.95635,-0.0089708,0.029523,0.2906
,473,28,8.5755,1.6883,0.9558,-0.0090578,0.029608,0.2924
,476,28.156,8.6813,1.5023,0.95524,-0.009142,0.029683,0.2942
,479,28.312,8.7878,1.3156,0.95468,-0.0092233,0.029748,0.296
,482,28.467,8.8948,1.1286,0.95412,-0.0093015,0.029801,0.2978
,485,28.622,9.0024,0.94108,0.95355,-0.0093766,0.029844,0.29959
,488,28.776,9.1106,0.75327,0.95299,-0.0094485,0.029876,0.30139
,491,28.93,9.2194,0.56519,0.95241,-0.0095172,0.029897,0.30319
,494,29.083,9.3287,0.3769,0.95184,-0.0095827,0.029907,0.30498
,497,29.237,9.4386,0.18848,0.95126,-0.0096447,0.029907,0.30677
,500,29.389,9.5492,1.2246e-15,0.95068,-0.0097034,0.029896,0.30857
,503,29.542,9.6602,-0.18848,0.9501,-0.0097586,0.029874,0.31036
,506,29.693,9.7719,-0.3769,0.94951,-0.0098102,0.029841,0.31215
,509,29.845,9.8841,-0.56519,0.94892,-0.0098583,0.029798,0.31394
,512,29.996,9.9969,-0.75327,0.94833,-0.0099026,0.029744,0.31573
,515,30.146,10.11,-0.94108,0.94774,-0.0099433,0.02968,0.31751
,518,30.297,10.224,-1.1286,0.94714,-0.0099802,0.029604,0.3193
,521,30.446,10.339,-1.3156,0.94654,-0.010013,0.029519,0.32109
,524,30.596,10.454,-1.5023,0.94593,-0.010043,0.029422,0.32287
,527,30.745,10.569,-1.6883,0.94533,-0.010068,0.029316,0.32465
,530,30.893,10.686,-1.8738,0.94471,-0.010089,0.029199,0.32644
,533,31.041,10.802,-2.0586,0.9441,-0.010107,0.029071,0.32822
,536,31.189,10.92,-2.2427,0.94348,-0.01012,0.028933,0.33
,539,31.336,11.037,-2.426,0.94286,-0.010129,0.028785,0.33178
,542,31.482,11.156,-2.6084,0.94224,-0.010134,0.028627,0.33355
,545,31.629,11.275,-2.7899,0.94162,-0.010135,0.028459,0.33533
,548,31.774,11.394,-2.9704,0.94099,-0.010131,0.028281,0.33711
,551,31.92,11.514,-3.1499,0.94035,-0.010124,0.028092,0.33888
,554,32.064,11.635,-3.3282,0.93972,-0.010112,0.027894,0.34066
,557,32.209,11.756,-3.5053,0.93908,-0.010096,0.027687,0.34243
,560,32.353,11.878,-3.6812,0.93844,-0.010075,0.027469,0.3442
,563,32.496,12,-3.8558,0.9378,-0.01005,0.027242,0.34597
,566,32.639,12.123,-4.0291,0.93715,-0.010021,0.027005,0.34774
,569,32.782,12.246,-4.2009,0.9365,-0.0099869,0.02676,0.34951
,572,32.924,12.37,-4.3712,0.93584,-0.0099486,0.026504,0.35128
,575,33.066,12.494,-4.5399,0.93519,-0.0099058,0.02624,0.35304
,578,33.207,12.619,-4.707,0.93453,-0.0098586,0.025966,0.35481
,581,33.347,12.745,-4.8725,0.93386,-0.0098068,0.025684,0.35657
,584,33.488,12.871,-5.0362,0.9332,-0.0097505,0.025393,0.35833
,587,33.627,12.997,-5.1982,0.93253,-0.0096896,0.025093,0.36009
,590,33.767,13.124,-5.3583,0.93186,-0.0096242,0.024784,0.36185
,593,33.905,13.252,-5.5165,0.93118,-0.0095542,0.024467,0.36361
,596,34.044,13.38,-5.6727,0.9305,-0.0094797,0.024142,0.36537
,599,34.182,13.509,-5.8269,0.92982,-0.0094005,0.023809,0.36713
,602,34.319,13.638,-5.979,0.92913,-0.0093168,0.023467,0.36888
,605,34.456,13.767,-6.1291,0.92844,-0.0092286,0.023118,0.37064
,608,34.592,13.897,-6.2769,0.92775,-0.0091357,0.02276,0.37239
,611,34.728,14.028,-6.4225,0.92706,-0.0090383,0.022395,0.37414
,614,34.863,14.159,-6.5659,0.92636,-0.0089363,0.022023,0.37589
,617,34.998,14.291,-6.7069,0.92566,-0.0088297,0.021643,0.37764
,620,35.132,14.423,-6.8455,0.92495,-0.0087186,0.021256,0.37939
,623,35.266,14.556,-6.9817,0.92424,-0.008603,0.020862,0.38113
,626,35.4,14.689,-7.1154,0.92353,-0.0084828,0.020461,0.38288
,629,35.533,14.823,-7.2465,0.92282,-0.0083582,0.020054,0.38462
,632,35.665,14.957,-7.3751,0.9221,-0.008229,0.019639,0.38637
,635,35.797,15.092,-7.5011,0.92138,-0.0080954,0.019219,0.38811
,638,35.928,15.227,-7.6244,0.92065,-0.0079573,0.018792,0.38985
,641,36.059,15.363,-7.745,0.91993,-0.0078149,0.018359,0.39158
,644,36.189,15.499,-7.8629,0.91919,-0.007668,0.01792,0.39332
,647,36.319,15.635,-7.9779,0.91846,-0.0075168,0.017476,0.39506
,650,36.448,15.773,-8.0902,0.91772,-0.0073612,0.017026,0.39679
,653,36.577,15.91,-8.1995,0.91698,-0.0072014,0.01657,0.39852
,656,36.705,16.048,-8.306,0.91624,-0.0070373,0.016109,0.40026
,659,36.833,16.187,-8.4094,0.91549,-0.006869,0.015644,0.40198
,662,36.96,16.326,-8.5099,0.91474,-0.0066965,0.015173,0.40371
,665,37.087,16.466,-8.6074,0.91398,-0.0065199,0.014698,0.40544
,668,37.213,16.606,-8.7018,0.91322,-0.0063392,0.014218,0.40717
,671,37.339,16.746,-8.7932,0.91246,-0.0061544,0.013734,0.40889
,674,37.464,16.887,-8.8814,0.91169,-0.0059657,0.013246,0.41061
,677,37.589,17.029,-8.9664,0.91093,-0.005773,0.012754,0.41233
,680,37.713,17.171,-9.0483,0.91015,-0.0055764,0.012258,0.41405
,683,37.836,17.313,-9.1269,0.90938,-0.005376,0.011758,0.41577
,686,37.959,17.456,-9.2023,0.9086,-0.0051718,0.011256,0.41749
,689,38.081,17.599,-9.2745,0.90782,-0.0049639,0.01075,0.4192
,692,38.203,17.743,-9.3433,0.90703,-0.0047524,0.010241,0.42091
,695,38.325,17.887,-9.4088,0.90624,-0.0045372,0.0097292,0.42263
,698,38.445,18.032,-9.471,0.90545,-0.0043185,0.0092149,0.42434
,701,38.566,18.177,-9.5298,0.90465,-0.0040964,0.0086982,0.42604
,704,38.685,18.323,-9.5852,0.90385,-0.0038709,0.0081793,0.42775
,707,38.805,18.469,-9.6372,0.90305,-0.0036421,0.0076584,0.42946
,710,38.923,18.615,-9.6858,0.90224,-0.00341,0.0071357,0.43116
,713,39.041,18.762,-9.731,0.90143,-0.0031747,0.0066114,0.43286
,716,39.159,18.91,-9.7727,0.90062,-0.0029364,0.0060856,0.43456
,719,39.276,19.058,-9.8109,0.8998,-0.002695,0.0055586,0.43626
,722,39.392,19.206,-9.8456,0.89898,-0.0024507,0.0050305,0.43796
,725,39.508,19.355,-9.8769,0.89815,-0.0022036,0.0045016,0.43965
,728,39.623,19.504,-9.9046,0.89733,-0.0019537,0.0039721,0.44134
,731,39.738,19.653,-9.9288,0.8965,-0.0017011,0.0034422,0.44304
,734,39.852,19.803,-9.9495,0.89566,-0.0014459,0.0029119,0.44473
,737,39.965,19.954,-9.9667,0.89482,-0.0011882,0.0023817,0.44641
,740,40.078,20.105,-9.9803,0.89398,-0.00092807,0.0018515,0.4481
,743,40.191,20.256,-9.9903,0.89314,-0.00066564,0.0013217,0.44979
,746,40.303,20.408,-9.9968,0.89229,-0.00040097,0.00079248,0.45147
,749,40.414,20.56,-9.9998,0.89143,-0.00013417,0.00026394,0.45315
,752,40.525,20.712,-9.9992,0.89058,0.00013467,-0.00026369,0.45483
,755,40.635,20.865,-9.9951,0.88972,0.00040545,-0.0007902,0.45651
,758,40.744,21.019,-9.9874,0.88886,0.00067806,-0.0013154,0.45818
,761,40.853,21.173,-9.9761,0.88799,0.00095242,-0.0018391,0.45986
,764,40.962,21.327,-9.9613,0.88712,0.0012284,-0.0023612,0.46153
,767,41.069,21.482,-9.943,0.88625,0.0015059,-0.0028813,0.4632
,770,41.177,21.637,-9.9211,0.88537,0.0017849,-0.0033994,0.46487
,773,41.283,21.792,-9.8958,0.88449,0.0020652,-0.0039153,0.46654
,776,41.389,21.948,-9.8669,0.88361,0.0023467,-0.0044287,0.4682
,779,41.495,22.104,-9.8345,0.88272,0.0026293,-0.0049395,0.46986
,782,41.6,22.261,-9.7986,0.88183,0.0029129,-0.0054476,0.47153
,785,41.704,22.418,-9.7592,0.88094,0.0031974,-0.0059526,0.47319
,788,41.808,22.575,-9.7163,0.88004,0.0034826,-0.0064545,0.47484
,791,41.911,22.733,-9.67,0.87914,0.0037686,-0.006953,0.4765
,794,42.013,22.891,-9.6203,0.87824,0.004055,-0.007448,0.47815
,797,42.115,23.05,-9.5671,0.87733,0.004342,-0.0079393,0.47981
,800,42.216,23.209,-9.5106,0.87642,0.0046292,-0.0084268,0.48146
,803,42.317,23.368,-9.4506,0.8755,0.0049167,-0.0089102,0.4831
,806,42.417,23.528,-9.3873,0.87459,0.0052042,-0.0093894,0.48475
,809,42.517,23.688,-9.3207,0.87367,0.0054917,-0.0098642,0.4864
,812,42.616,23.848,-9.2508,0.87274,0.0057791,-0.010334,0.48804
,815,42.714,24.009,-9.1775,0.87181,0.0060662,-0.0108,0.48968
,818,42.812,24.17,-9.1011,0.87088,0.0063529,-0.011261,0.49132
,821,42.909,24.332,-9.0213,0.86995,0.0066391,-0.011716,0.49296
,824,43.005,24.494,-8.9384,0.86901,0.0069247,-0.012167,0.49459
,827,43.101,24.656,-8.8523,0.86807,0.0072095,-0.012612,0.49622
,830,43.196,24.819,-8.7631,0.86713,0.0074935,-0.013052,0.49786
,833,43.291,24.982,-8.6707,0.86618,0.0077765,-0.013486,0.49949
,836,43.385,25.145,-8.5753,0.86523,0.0080584,-0.013914,0.50111
,839,43.478,25.309,-8.4768,0.86428,0.0083391,-0.014336,0.50274
,842,43.571,25.473,-8.3753,0.86332,0.0086184,-0.014752,0.50436
,845,43.663,25.637,-8.2708,0.86236,0.0088963,-0.015162,0.50599
,848,43.755,25.802,-8.1634,0.8614,0.0091725,-0.015566,0.50761
,851,43.846,25.967,-8.0531,0.86043,0.0094471,-0.015963,0.50922
,854,43.936,26.133,-7.9399,0.85946,0.0097198,-0.016353,0.51084
,857,44.026,26.299,-7.8239,0.85849,0.0099906,-0.016737,0.51246
,860,44.115,26.465,-7.7051,0.85752,0.010259,-0.017114,0.51407
,863,44.203,26.631,-7.5836,0.85654,0.010526,-0.017483,0.51568
,866,44.291,26.798,-7.4594,0.85556,0.01079,-0.017846,0.51729
,869,44.378,26.965,-7.3326,0.85457,0.011052,-0.018201,0.51889
,872,44.464,27.133,-7.2031,0.85359,0.011311,-0.018549,0.5205
,875,44.55,27.3,-7.0711,0.8526,0.011567,-0.01889,0.5221
,878,44.636,27.469,-6.9365,0.8516,0.011821,-0.019222,0.5237
,881,44.72,27.637,-6.7995,0.8506,0.012072,-0.019548,0.5253
,884,44.804,27.806,-6.6601,0.84961,0.01232,-0.019865,0.5269
,887,44.888,27.975,-6.5183,0.8486,0.012564,-0.020174,0.5285
,890,44.97,28.144,-6.3742,0.8476,0.012806,-0.020476,0.53009
,893,45.052,28.314,-6.2279,0.84659,0.013044,-0.020769,0.53168
,896,45.134,28.484,-6.0793,0.84558,0.013278,-0.021054,0.53327
,899,45.215,28.654,-5.9286,0.84456,0.013509,-0.021331,0.53486
,902,45.295,28.825,-5.7757,0.84355,0.013736,-0.0216,0.53645
,905,45.374,28.996,-5.6208,0.84253,0.013959,-0.02186,0.53803
,908,45.453,29.167,-5.4639,0.8415,0.014179,-0.022111,0.53961
,911,45.531,29.338,-5.3051,0.84048,0.014394,-0.022354,0.54119
,914,45.609,29.51,-5.1444,0.83945,0.014605,-0.022588,0.54277
,917,45.686,29.682,-4.9819,0.83842,0.014812,-0.022814,0.54435
,920,45.762,29.855,-4.8175,0.83738,0.015015,-0.023031,0.54592
,923,45.838,30.027,-4.6515,0.83635,0.015213,-0.023238,0.5475
,926,45.913,30.2,-4.4838,0.83531,0.015406,-0.023437,0.54907
,929,45.987,30.374,-4.3146,0.83426,0.015595,-0.023627,0.55064
,932,46.061,30.547,-4.1438,0.83322,0.015779,-0.023808,0.55221
,935,46.134,30.721,-3.9715,0.83217,0.015958,-0.02398,0.55377
,938,46.206,30.895,-3.7978,0.83112,0.016132,-0.024143,0.55534
,941,46.278,31.069,-3.6228,0.83007,0.016301,-0.024297,0.5569
,944,46.349,31.244,-3.4464,0.82901,0.016465,-0.024441,0.55846
,947,46.419,31.419,-3.2689,0.82795,0.016623,-0.024577,0.56002
,950,46.489,31.594,-3.0902,0.82689,0.016777,-0.024703,0.56157
,953,46.558,31.769,-2.9104,0.82582,0.016924,-0.024819,0.56313
,956,46.626,31.945,-2.7295,0.82476,0.017067,-0.024927,0.56468
,959,46.694,32.121,-2.5477,0.82369,0.017203,-0.025025,0.56623
,962,46.761,32.297,-2.365,0.82261,0.017334,-0.025114,0.56778
,965,46.827,32.473,-2.1814,0.82154,0.017459,-0.025194,0.56933
,968,46.893,32.65,-1.9971,0.82046,0.017578,-0.025264,0.57087
,971,46.958,32.827,-1.8121,0.81938,0.017692,-0.025325,0.57242
,974,47.023,33.004,-1.6264,0.8183,0.017799,-0.025376,0.57396
,977,47.086,33.181,-1.4401,0.81721,0.0179,-0.025419,0.5755
,980,47.15,33.359,-1.2533,0.81612,0.017995,-0.025452,0.57704
,983,47.212,33.537,-1.0661,0.81503,0.018084,-0.025475,0.57857
,986,47.274,33.715,-0.87851,0.81394,0.018167,-0.02549,0.58011
,989,47.335,33.893,-0.6906,0.81284,0.018243,-0.025495,0.58164
,992,47.395,34.072,-0.50244,0.81174,0.018313,-0.02549,0.58317
,995,47.455,34.251,-0.31411,0.81064,0.018376,-0.025477,0.5847
,998,47.514,34.43,-0.12566,0.80954,0.018433,-0.025454,0.58622
,1001,47.572,34.609,0.062831,0.80843,0.018483,-0.025423,0.58775
,1004,47.63,34.788,0.2513,0.80732,0.018526,-0.025382,0.58927
,1007,47.687,34.968,0.43968,0.80621,0.018563,-0.025332,0.59079
,1010,47.743,35.148,0.62791,0.8051,0.018593,-0.025273,0.59231
,1013,47.799,35.328,0.81591,0.80398,0.018616,-0.025205,0.59383
,1016,47.854,35.508,1.0036,0.80286,0.018633,-0.025128,0.59534
,1019,47.908,35.689,1.191,0.80174,0.018642,-0.025042,0.59686
,1022,47.962,35.87,1.3779,0.80061,0.018645,-0.024947,0.59837
,1025,48.015,36.05,1.5643,0.79949,0.018641,-0.024844,0.59988
,1028,48.067,36.232,1.7502,0.79836,0.01863,-0.024731,0.60139
,1031,48.118,36.413,1.9355,0.79723,0.018611,-0.02461,0.60289
,1034,48.169,36.594,2.1201,0.79609,0.018586,-0.024481,0.6044
,1037,48.22,36.776,2.3039,0.79495,0.018554,-0.024343,0.6059
,1040,48.269,36.958,2.4869,0.79381,0.018514,-0.024197,0.6074
,1043,48.318,37.14,2.669,0.79267,0.018468,-0.024042,0.6089
,1046,48.366,37.322,2.8502,0.79152,0.018414,-0.023879,0.61039
,1049,48.413,37.505,3.0304,0.79038,0.018354,-0.023708,0.61189
,1052,48.46,37.687,3.2094,0.78923,0.018286,-0.023528,0.61338
,1055,48.506,37.87,3.3874,0.78807,0.018211,-0.023341,0.61487
,1058,48.552,38.053,3.5641,0.78692,0.018129,-0.023146,0.61636
,1061,48.596,38.236,3.7396,0.78576,0.01804,-0.022943,0.61784
,1064,48.64,38.419,3.9137,0.7846,0.017944,-0.022732,0.61933
,1067,48.684,38.603,4.0865,0.78344,0.01784,-0.022514,0.62081
,1070,48.726,38.786,4.2578,0.78227,0.01773,-0.022288,0.62229
,1073,48.768,38.97,4.4276,0.7811,0.017612,-0.022054,0.62377
,1076,48.81,39.154,4.5958,0.77993,0.017487,-0.021814,0.62524
