,54,-0.40169,1.0081,0,0.50591,0,0,0.86259,1.9785,1.5264,0,13.386,0,42.146
,55,1.6669,-0.97838,0,0.94745,0,0,-0.31989,1.814,-0.29887,0,4.2467,0,146.71
,56,2.2241,-0.089137,0,0.99926,0,0,-0.038552,1.7798,-0.053758,0,3.2274,0,344.77
,57,2.2295,0.054523,0,0.99998,0,0,0.006368,1.778,-0.016858,0,3.2168,0,390
,58,2.2274,0.20573,0,0.99909,0,0,0.042555,1.7778,-0.009887,0,3.1975,0,339.7
,59,2.3408,-0.073587,0,0.99998,0,0,0.0061485,1.78,0.049759,0,2.9151,0,390.34
,60,2.1868,-0.13869,0,0.991,0,0,-0.13386,1.8423,-0.31009,0,3.2677,0,248.58
,61,1.7733,-0.49002,0,0.95135,0,0,-0.30812,2.1376,-0.96527,0,4.3671,0,151.21
,62,1.9411,0.2529,0,0.99482,0,0,0.10168,1.7909,0.17716,0,4.1624,0,276.07
,63,1.8476,0.36604,0,0.99152,0,0,0.12993,1.7893,0.17715,0,4.4985,0,251.71
,64,2.2421,-0.046963,0,0.99995,0,0,-0.010035,1.7778,0.001225,0,3.1814,0,384.41
,65,2.2197,0.15728,0,0.99945,0,0,0.033252,1.7778,-0.00614,0,3.2312,0,351.66
,66,2.2842,-0.062255,0,0.99984,0,0,-0.018162,1.7779,-0.011677,0,3.0642,0,372.45
,67,1.8857,-0.077445,0,0.99847,0,0,-0.055383,1.791,-0.18876,0,4.4786,0,324.17
,68,1.1935,-1.2705,0,0.7456,0,0,-0.66639,3.0286,-1.6727,0,4.0146,0,66.167
,69,2.2124,-0.070624,0,0.99948,0,0,-0.032365,1.7794,-0.048808,0,3.2639,0,352.84
,70,2.3473,-0.024363,0,0.99997,0,0,0.0074969,1.7785,0.028551,0,2.9028,0,388.27
,71,2.1497,-0.057685,0,0.99967,0,0,-0.025717,1.7788,-0.04138,0,3.4588,0,361.82
,72,2.0569,0.037246,0,0.99966,0,0,0.02608,1.7801,0.068164,0,3.7783,0,361.32
,73,1.5825,0.94134,0,0.7998,0,0,0.60027,3.1475,1.4672,0,3.3494,0,76.431
,74,2.1021,0.4425,0,0.98796,0,0,0.15468,1.7957,0.17301,0,3.4493,0,232.87
,75,2.3444,-0.048664,0,0.99984,0,0,-0.01802,1.778,-0.017304,0,2.9096,0,372.65
,76,2.2739,-0.026917,0,0.99994,0,0,0.010781,1.7792,0.043924,0,3.0924,0,383.29
,77,2.2786,0.014469,0,0.99998,0,0,0.006507,1.7778,0.008688,0,3.0815,0,389.79
,78,2.3973,-0.051687,0,0.99983,0,0,-0.018303,1.778,-0.015124,0,2.7826,0,372.25
,79,2.4105,-0.054901,0,0.99982,0,0,-0.018727,1.778,-0.014306,0,2.7519,0,371.64
,80,2.2803,-0.053707,0,0.99983,0,0,-0.018412,1.778,-0.017228,0,3.0751,0,372.09
,81,2.3965,0.028079,0,0.99994,0,0,0.010645,1.7779,0.009648,0,2.7854,0,383.5
,82,2.2813,-0.046991,0,0.99988,0,0,-0.015535,1.7779,-0.013569,0,3.073,0,376.26
,83,2.5115,-0.14773,0,0.99511,0,0,-0.09882,1.7922,-0.10307,0,2.5134,0,278.72
,84,2.3696,0.32065,0,0.99074,0,0,0.1358,1.7971,0.13897,0,2.7789,0,247.05
,85,2.4023,-0.038007,0,0.99996,0,0,-0.0091819,1.7778,-0.002529,0,2.7718,0,385.7
,86,2.3978,-0.038756,0,0.99996,0,0,-0.0091264,1.7778,-0.0021,0,2.7821,0,385.79
,87,2.518,-0.074769,0,0.99983,0,0,-0.018492,1.7778,-0.005429,0,2.5213,0,371.97
,88,2.4029,-0.15076,0,0.99895,0,0,-0.045864,1.7786,-0.028575,0,2.7595,0,335.59
,89,2.3991,0.016507,0,0.9983,0,0,0.058263,1.7898,0.10906,0,2.7678,0,320.83
,90,2.3973,-0.032962,0,0.99997,0,0,-0.0071289,1.7778,-0.000512,0,2.7835,0,388.83
,91,2.2785,-0.13021,0,0.9992,0,0,-0.039908,1.7784,-0.029434,0,3.0711,0,343.04
,92,2.4014,-0.0921,0,0.99992,0,0,-0.012792,1.7779,0.012657,0,2.7704,0,380.29
,93,2.272,0.046569,0,0.99832,0,0,0.05789,1.7897,0.12514,0,3.0862,0,321.26
,94,2.4093,-0.032445,0,0.99998,0,0,-0.005868,1.7778,0.001692,0,2.7558,0,390.77
,95,2.3935,-0.164,0,0.99875,0,0,-0.050025,1.7788,-0.031725,0,2.7788,0,330.52
,96,2.52,-0.028327,0,0.99998,0,0,-0.0068624,1.7778,-0.001842,0,2.5192,0,389.24
,97,1.826,0.88815,0,0.70595,0,0,0.70826,3.4836,0.8228,0,2.1747,0,60.37
,98,2.3948,0.012828,0,0.99989,0,0,0.015126,1.7784,0.025186,0,2.7891,0,376.85
,99,2.4072,0.028203,0,0.99995,0,0,0.0099223,1.7778,0.007991,0,2.7608,0,384.58
,100,2.4021,0.028963,0,0.99981,0,0,0.019736,1.7785,0.027258,0,2.7717,0,370.2
,101,2.28,-0.063781,0,0.99998,0,0,-0.0068994,1.778,0.018384,0,3.0753,0,389.19
,102,2.3849,-0.13781,0,0.99892,0,0,-0.046515,1.7791,-0.036229,0,2.8023,0,334.79
,103,2.409,0.033872,0,0.99971,0,0,0.023949,1.7789,0.033098,0,2.7554,0,364.27
,104,1.6924,1.2757,0,0.78767,0,0,0.61609,2.4862,0.87308,0,2.8538,0,73.835
,105,2.5027,0.23247,0,0.99764,0,0,0.06859,1.7793,0.033675,0,2.5312,0,309.26
,106,2.3842,0.2689,0,0.99759,0,0,0.069334,1.7785,0.0265,0,2.7786,0,308.45
,107,2.5185,-0.043626,0,0.99993,0,0,-0.011975,1.7778,-0.004932,0,2.5218,0,381.51
,108,2.3968,-0.092234,0,0.99915,0,0,-0.041204,1.7797,-0.044059,0,2.7792,0,341.4
,109,2.3194,-0.093863,0,0.99974,0,0,-0.022927,1.7778,-0.006448,0,2.9693,0,365.69
,110,2.3634,-0.018569,0,1,0,0,0.0019785,1.7779,0.012836,0,2.8643,0,396.85
,111,2.5207,-0.003924,0,0.99999,0,0,0.0049055,1.7779,0.008414,0,2.5179,0,392.27
,112,2.4027,0.021016,0,0.99996,0,0,0.0083844,1.7778,0.00797,0,2.7712,0,386.91
,113,2.2718,-0.04301,0,0.99976,0,0,-0.022104,1.7786,-0.033389,0,3.0981,0,366.85
,114,2.4047,0.006591,0,0.99994,0,0,0.011022,1.7781,0.019088,0,2.7664,0,382.93
,115,2.403,-0.12337,0,0.99964,0,0,-0.026758,1.7778,-0.002197,0,2.7636,0,360.39
,116,2.3929,-0.010057,0,0.99999,0,0,0.0034685,1.7779,0.011321,0,2.794,0,394.51
,117,2.4097,0.00722,0,0.99992,0,0,0.01278,1.7783,0.022054,0,2.755,0,380.31
,118,2.5007,-0.30463,0,0.99815,0,0,-0.060804,1.7778,-0.000345,0,2.5211,0,317.92
,119,2.4008,0.035716,0,0.99941,0,0,0.034422,1.7807,0.053744,0,2.7724,0,350.12
,120,2.4013,0.046506,0,0.99971,0,0,0.02389,1.7786,0.028286,0,2.7728,0,364.35
,121,2.279,-0.034021,0,1,0,0,-0.0013925,1.778,0.015808,0,3.0797,0,397.78
,122,2.3941,-0.11297,0,0.99972,0,0,-0.023672,1.7778,-0.000198,0,2.7852,0,364.65
,123,2.279,-0.054333,0,0.99986,0,0,-0.016474,1.7779,-0.011856,0,3.0788,0,374.89
,124,2.3999,0.03247,0,0.99987,0,0,0.015879,1.7781,0.018221,0,2.7772,0,375.75
,125,2.4083,0.033723,0,0.99991,0,0,0.013104,1.7779,0.011966,0,2.7579,0,379.83
,126,2.2694,-0.19603,0,0.99883,0,0,-0.048429,1.7779,-0.014012,0,3.0834,0,332.45
,127,2.245,0.20279,0,0.952,0,0,0.30611,2.1307,0.59948,0,2.796,0,152
,128,1.4803,1.7203,0,0.86167,0,0,0.50746,1.8324,0.26385,0,3.0517,0,93.851
,129,2.392,-0.19051,0,0.99797,0,0,-0.063675,1.7801,-0.047937,0,2.7765,0,314.69
,130,2.4005,-0.09111,0,0.99935,0,0,-0.035912,1.7789,-0.033703,0,2.7715,0,348.18
,131,2.2822,0.022811,0,0.99996,0,0,0.0090194,1.7779,0.010407,0,3.0715,0,385.95
,132,2.1573,-0.050266,0,0.99989,0,0,-0.014498,1.7778,-0.009455,0,3.436,0,377.77
,133,2.5197,0.055654,0,0.99917,0,0,0.040658,1.7804,0.043813,0,2.5163,0,342.09
,134,2.1329,0.77989,0,0.81149,0,0,0.58436,2.5874,0.64557,0,2.2925,0,79.139
,135,2.3265,0.55624,0,0.98751,0,0,0.15756,1.7846,0.0829,0,2.7894,0,230.81
,136,2.5593,-0.058578,0,0.99984,0,0,-0.017745,1.7779,-0.008367,0,2.4414,0,373.05
,137,2.5784,-0.065512,0,0.99974,0,0,-0.022913,1.778,-0.012812,0,2.4048,0,365.71
,138,2.5675,-0.062322,0,0.99974,0,0,-0.022651,1.7781,-0.013628,0,2.4255,0,366.08
,139,2.5761,0.10668,0,0.9999,0,0,0.013944,1.7779,-0.00849,0,2.4067,0,378.59
,140,2.4427,-0.004852,0,1,0,0,0.000374,1.7778,0.002471,0,2.6815,0,399.4
,141,2.572,0.035091,0,1,0,0,-0.000181,1.7779,-0.008967,0,2.418,0,399.71
,142,2.4467,-0.01797,0,0.99999,0,0,-0.0046775,1.7778,-0.001799,0,2.6727,0,392.62
,143,2.4411,-0.046123,0,0.99988,0,0,-0.015405,1.7779,-0.010802,0,2.6839,0,376.44
,144,2.5673,0.14383,0,0.99982,0,0,0.018947,1.778,-0.011603,0,2.4198,0,371.32
,145,2.5722,-0.058026,0,0.99985,0,0,-0.017446,1.7779,-0.007887,0,2.4169,0,373.48
,146,2.4413,-0.027035,0,0.99999,0,0,0.0052865,1.7782,0.019616,0,2.6838,0,391.67
,147,2.5728,-0.034473,0,0.99992,0,0,-0.012259,1.7779,-0.007105,0,2.4166,0,381.08
,148,2.5573,0.14657,0,0.99781,0,0,0.066179,1.7815,0.04951,0,2.4349,0,311.9
,149,2.5739,-0.21299,0,0.99877,0,0,-0.049666,1.778,-0.010436,0,2.3985,0,330.96
,150,2.5751,-0.085999,0,0.99964,0,0,-0.026879,1.778,-0.012886,0,2.41,0,360.22
,151,2.4359,-0.042292,0,0.99991,0,0,-0.013389,1.7779,-0.008645,0,2.6956,0,379.41
,152,2.5735,-0.015832,0,0.99993,0,0,0.011666,1.7783,0.0188,0,2.4152,0,381.97
,153,2.4784,0.14012,0,0.99979,0,0,0.020415,1.778,-0.012806,0,2.5963,0,369.23
,154,2.5362,-0.046318,0,0.99992,0,0,-0.012603,1.7778,-0.004924,0,2.4866,0,380.57
,155,2.5672,-0.061693,0,0.99968,0,0,-0.02534,1.7782,-0.017282,0,2.4259,0,362.34
,156,2.4461,-0.023622,0,0.99999,0,0,-0.004828,1.7778,1e-06,0,2.6738,0,392.39
,157,2.4387,-0.03685,0,0.99994,0,0,-0.01101,1.7778,-0.006302,0,2.6897,0,382.95
,158,2.5783,-0.037486,0,0.99994,0,0,-0.010514,1.7778,-0.00408,0,2.4064,0,383.69
,159,2.5671,0.093946,0,0.9991,0,0,0.042344,1.7793,0.031093,0,2.4233,0,339.96
,160,2.4433,-0.037434,0,0.99995,0,0,-0.0096823,1.7778,-0.003648,0,2.6796,0,384.95
,161,2.5768,-0.032638,0,0.99996,0,0,-0.0085319,1.7778,-0.002778,0,2.4093,0,386.69
,162,2.568,-0.044287,0,0.99992,0,0,-0.012893,1.7778,-0.005533,0,2.4255,0,380.14
,163,2.5811,-0.024393,0,1,0,0,-0.002014,1.7778,0.003382,0,2.4014,0,396.8
,164,2.5759,-0.039665,0,0.99995,0,0,-0.010369,1.7778,-0.003382,0,2.4108,0,383.91
,165,2.434,-0.026389,0,0.99994,0,0,-0.010996,1.7779,-0.010288,0,2.7004,0,382.97
,166,2.5775,0.014959,0,0.99993,0,0,0.011875,1.778,0.011313,0,2.4081,0,381.66
,167,2.4426,-0.033576,0,0.99998,0,0,-0.0070234,1.7778,-0.000273,0,2.6812,0,388.99
,168,2.5777,-0.038762,0,0.99993,0,0,-0.011476,1.7778,-0.004985,0,2.4075,0,382.25
,169,2.5678,-0.02525,0,0.99997,0,0,-0.0070874,1.7778,-0.002816,0,2.4263,0,388.9
,170,2.4384,0.10875,0,0.99801,0,0,0.063101,1.7838,0.073856,0,2.6796,0,315.33
,171,2.5709,0.032246,0,0.99963,0,0,-0.027181,1.7807,-0.042866,0,2.4175,0,359.81
,172,2.4801,-0.16178,0,0.99923,0,0,-0.03927,1.7779,-0.010903,0,2.5901,0,343.85
,173,2.533,-0.037894,0,0.99996,0,0,-0.0085104,1.7778,-0.001475,0,2.4931,0,386.72
,174,2.4417,-0.12018,0,0.99723,0,0,-0.074338,1.7867,-0.089033,0,2.6684,0,303.08
,175,2.5417,0.3718,0,0.99627,0,0,0.086323,1.7783,0.017857,0,2.4243,0,290.78
,176,2.439,-0.025082,0,0.99999,0,0,-0.004138,1.7778,0.00183,0,2.6893,0,393.46
,177,2.5781,-0.046569,0,0.99994,0,0,-0.011352,1.7778,-0.00292,0,2.4065,0,382.44
,178,1.6181,1.3708,0,0.68513,0,0,0.72842,2.9201,0.85338,0,2.4153,0,57.741
,179,2.5695,0.032333,0,0.99981,0,0,0.019403,1.7782,0.016916,0,2.4226,0,370.67
,180,2.5566,-0.20052,0,0.99727,0,0,-0.073858,1.7809,-0.04544,0,2.4298,0,303.59
,181,2.4487,0.028871,0,0.99982,0,0,0.019144,1.7784,0.02358,0,2.6673,0,371.04
,182,2.5752,0.051003,0,0.99859,0,0,0.053043,1.7825,0.054451,0,2.4069,0,326.92
,183,2.5395,-0.39942,0,0.99593,0,0,-0.090128,1.7782,-0.015751,0,2.4206,0,287.03
,184,2.396,0.2551,0,0.9399,0,0,0.34144,2.0813,0.45249,0,2.4524,0,138.92
,185,1.602,1.9168,0,0.88436,0,0,0.4668,1.7851,0.075544,0,2.5565,0,102.93
,186,2.4449,-0.032433,0,0.99993,0,0,-0.011912,1.7779,-0.009485,0,2.676,0,381.6
,187,2.4613,-0.047057,0,0.99991,0,0,-0.013462,1.7778,-0.006733,0,2.6401,0,379.3
,188,2.5393,-0.35886,0,0.99225,0,0,-0.12426,1.7855,-0.070683,0,2.4251,0,256.34
,189,2.4156,0.38573,0,0.99526,0,0,0.097235,1.779,0.032616,0,2.6725,0,280.21
,190,2.4326,0.060419,0,0.99987,0,0,0.015898,1.7778,0.006439,0,2.7021,0,375.73
,191,2.5815,-0.042848,0,0.99992,0,0,-0.013021,1.7778,-0.00588,0,2.4002,0,379.95
,192,2.4379,-0.044068,0,0.99992,0,0,-0.012735,1.7778,-0.006756,0,2.6911,0,380.38
,193,2.5733,-0.049236,0,0.99989,0,0,-0.015136,1.7779,-0.007104,0,2.4153,0,376.84
,194,2.574,-0.037521,0,0.99992,0,0,-0.012795,1.7779,-0.007011,0,2.4143,0,380.29
,195,2.5753,0.003258,0,0.99999,0,0,-0.004842,1.7779,-0.006949,0,2.4124,0,392.36
,196,2.5677,0.10921,0,0.99974,0,0,0.022905,1.7778,0.002131,0,2.4224,0,365.72
,197,2.4207,-0.050407,0,0.99982,0,0,-0.018991,1.7781,-0.016328,0,2.729,0,371.26
,198,2.4105,-0.057183,0,0.99984,0,0,-0.017779,1.7779,-0.011536,0,2.7519,0,373
,199,2.3992,-0.031172,0,0.99977,0,0,0.021284,1.7809,0.055527,0,2.7761,0,368
,200,2.5204,-0.036846,0,0.99992,0,0,-0.012619,1.7779,-0.007863,0,2.5181,0,380.55
,201,2.3954,-0.057974,0,0.99975,0,0,-0.02235,1.7782,-0.020685,0,2.7863,0,366.5
,202,2.2843,-0.013967,0,1,0,0,-0.0007945,1.7778,0.005831,0,3.0662,0,398.73
,203,2.4018,0.076527,0,0.99994,0,0,0.010664,1.7779,-0.010449,0,2.7707,0,383.47
,204,2.3969,-0.049395,0,0.99981,0,0,-0.019413,1.7781,-0.018327,0,2.7834,0,370.66
,205,2.4012,-0.013263,0,0.99753,0,0,0.070263,1.7989,0.14367,0,2.7537,0,307.44
,206,2.0539,1.0154,0,0.85722,0,0,0.51495,2.2099,0.60178,0,2.6158,0,92.286
,207,2.172,0.86928,0,0.95043,0,0,0.31094,1.8488,0.2763,0,2.8524,0,150.11
,208,2.2792,-0.38149,0,0.9919,0,0,-0.12699,1.7874,-0.10764,0,2.9864,0,254.1
,209,2.3624,-0.051202,0,1,0,0,-0.0024065,1.7781,0.018332,0,2.8652,0,396.18
,210,2.3957,-0.079082,0,0.99941,0,0,-0.034248,1.779,-0.035731,0,2.7835,0,350.35
,211,1.566,-0.043878,0,0.99972,0,0,-0.02348,1.7795,-0.089839,0,6.5176,0,364.92
,212,1.5914,-0.023451,0,0.99964,0,0,0.026799,1.7989,0.3092,0,6.2951,0,360.33
,213,1.7487,0.09987,0,0.99764,0,0,0.06861,1.7999,0.27475,0,5.1929,0,309.24
,214,1.2521,1.1851,0,0.80374,0,0,0.59498,2.6571,1.5482,0,4.5037,0,77.321
,215,2.537,0.2045,0,0.99649,0,0,0.083736,1.783,0.060062,0,2.4645,0,293.37
,216,2.5748,-0.025129,0,0.99999,0,0,-0.005404,1.7778,-0.000666,0,2.4131,0,391.49
,217,2.4417,-0.004213,0,0.99998,0,0,0.0069009,1.778,0.014066,0,2.6835,0,389.18
,218,2.5744,0.052505,0,0.9972,0,0,0.074747,1.7883,0.081208,0,2.4026,0,302.65
,219,2.2875,-0.77543,0,0.98675,0,0,-0.16222,1.7778,0.000924,0,2.7427,0,227.54
,220,2.5744,-0.041636,0,1,0,0,-0.000783,1.7779,0.009286,0,2.4135,0,398.75
,221,2.5728,0.02451,0,0.99932,0,0,0.036935,1.7804,0.041026,0,2.4144,0,346.85
,222,2.4446,-8.5e-05,0,1,0,0,0.0026845,1.7778,0.004861,0,2.6774,0,395.74
,223,2.5718,-0.012261,0,0.99962,0,0,-0.027656,1.7794,-0.03236,0,2.4174,0,359.16
,224,2.5778,-0.013001,0,1,0,0,0.000676,1.7778,0.004029,0,2.4077,0,398.92
,225,2.5624,-0.031609,0,0.99997,0,0,-0.0080134,1.7778,-0.002432,0,2.4364,0,387.48
,226,2.445,-0.0075,0,0.9998,0,0,-0.020039,1.779,-0.033232,0,2.6752,0,369.77
,227,2.4,-0.78035,0,0.9373,0,0,-0.34854,1.8879,-0.2622,0,2.402,0,136.47
,228,2.2529,-1.0855,0,0.92936,0,0,-0.36916,1.8492,-0.22505,0,2.4871,0,129.69
,229,2.1373,-0.059249,0,0.99972,0,0,-0.023512,1.7784,-0.033254,0,3.4994,0,364.87
,230,1.9874,-0.049909,0,0.99997,0,0,0.0081044,1.7817,0.093696,0,4.0443,0,387.34
,231,1.8406,-0.092115,0,0.99911,0,0,-0.042074,1.7812,-0.10015,0,4.7078,0,340.3
,232,1.8926,0.030087,0,0.99991,0,0,0.013774,1.7781,0.031318,0,4.4653,0,378.84
,233,1.8923,-0.023184,0,0.99987,0,0,0.015993,1.783,0.11885,0,4.4625,0,375.59
,234,1.9764,-0.047679,0,0.99975,0,0,-0.022335,1.7788,-0.047591,0,4.0929,0,366.52
,235,1.8827,-0.059632,0,0.99905,0,0,-0.04362,1.7862,-0.15158,0,4.501,0,338.37
,236,1.4817,-1.1725,0,0.87358,0,0,-0.48669,2.0907,-0.86492,0,4.1684,0,98.362
,237,1.5321,1.0014,0,0.92017,0,0,0.39153,1.9279,0.65381,0,4.6259,0,122.83
,238,2.0755,-0.05516,0,0.99979,0,0,-0.020259,1.7782,-0.026975,0,3.7113,0,369.45
,239,1.93,-0.1051,0,0.99929,0,0,-0.037739,1.7789,-0.052822,0,4.2815,0,345.81
,240,2.4361,-0.019407,0,0.99977,0,0,0.021592,1.7802,0.046883,0,2.6935,0,367.57
,241,2.5669,-0.032218,0,0.99989,0,0,-0.015049,1.778,-0.011406,0,2.4277,0,376.97
,242,2.4476,-0.019223,0,0.99999,0,0,0.004633,1.778,0.015284,0,2.6705,0,392.69
,243,2.5639,-0.043498,0,0.99995,0,0,-0.010338,1.7778,-0.002434,0,2.4332,0,383.96
,244,2.5814,-0.07192,0,0.99973,0,0,-0.023433,1.778,-0.011815,0,2.399,0,364.98
,245,2.4381,-0.047876,0,0.99983,0,0,-0.018373,1.778,-0.015619,0,2.6903,0,372.15
,246,2.4366,-0.036619,0,0.98924,0,0,-0.14629,1.8471,-0.24232,0,2.6249,0,239.03
,247,1.4202,-2.0065,0,0.83652,0,0,-0.54794,1.8138,-0.17334,0,2.6117,0,85.751
,248,2.0312,0.74725,0,0.68009,0,0,0.73313,3.293,0.43161,0,1.9007,0,57.14
,249,2.5568,-0.19518,0,0.99358,0,0,-0.1131,1.7925,-0.097188,0,2.4187,0,265.82
,250,2.1544,0.69927,0,0.68398,0,0,0.7295,3.0369,0.32079,0,1.8595,0,57.602
,251,1.943,0.57764,0,0.79679,0,0,-0.60425,3.8934,0.033483,0,1.7783,0,75.769
,252,0.29466,-2.2569,0,0.6282,0,0,-0.77805,1.9253,-0.41428,0,2.941,0,51.642
,253,2.5779,-0.11317,0,0.9991,0,0,-0.042321,1.7788,-0.025477,0,2.4019,0,339.99
,254,2.5666,-0.11524,0,0.99908,0,0,-0.042963,1.7789,-0.026518,0,2.4229,0,339.19
,255,2.5697,-0.025521,0,0.99988,0,0,0.015514,1.7789,0.026387,0,2.4216,0,376.29
,256,2.4463,-0.019215,0,0.99993,0,0,-0.012096,1.778,-0.01463,0,2.6731,0,381.33
,257,2.5658,-0.011837,0,0.99972,0,0,0.023662,1.7795,0.033837,0,2.4286,0,364.67
,258,2.5754,-0.11008,0,0.99911,0,0,-0.042087,1.7789,-0.026107,0,2.4068,0,340.28
,259,2.4433,-0.1042,0,0.99924,0,0,-0.038978,1.7789,-0.031703,0,2.6741,0,344.22
,260,2.5673,-0.041925,0,0.99485,0,0,0.10133,1.8085,0.13787,0,2.3962,0,276.39
