,1.16e+08,2.7872e+10,-0.25,-0.25,-0.05,-1,0,0
,1.16e+08,3.0996e+10,-0.25,-0.25,-0.05,-1,0,0
,1.16e+08,3.6644e+10,-0.25,-0.25,-0.05,-1,0,0
,3.0996e+10,3.1796e+10,-0.25,-0.25,-0.05,-1,0,0
,3.0996e+10,3.6644e+10,-0.25,-0.25,-0.05,-1,0,0
,3.1796e+10,3.6644e+10,-0.25,-0.25,-0.05,-1,0,0
,1.7832e+10,1.9055e+10,-0.25,0.25,0.05,0,1,0
,1.9055e+10,2.1302e+10,-0.25,0.25,0.05,0,1,0
,1.9055e+10,3.0755e+10,-0.25,0.25,0.05,0,1,0
,1.9055e+10,3.2652e+10,-0.25,0.25,0.05,0,1,0
,2.3686e+10,2.7737e+10,-0.25,0.25,0.05,0,1,0
,2.3686e+10,3.0755e+10,-0.25,0.25,0.05,0,1,0
,3.0755e+10,3.2652e+10,-0.25,0.25,0.05,0,1,0
,1.948e+09,3.3264e+10,-0.25,-0.25,0.05,0,-1,0
,1.948e+09,3.9619e+10,-0.25,-0.25,0.05,0,-1,0
,2.7362e+10,3.9619e+10,-0.25,-0.25,0.05,0,-1,0
,3.0641e+10,3.9619e+10,-0.25,-0.25,0.05,0,-1,0
,3.7742e+10,3.9619e+10,-0.25,-0.25,0.05,0,-1,0
,1.595e+09,3.8868e+10,0.25,-0.25,0.05,1,0,0
,3.767e+09,5.975e+09,0.25,-0.25,0.05,1,0,0
,5.975e+09,3.8868e+10,0.25,-0.25,0.05,1,0,0
,3.8868e+10,4.0856e+10,0.25,-0.25,0.05,1,0,0
,1.563e+09,2.665e+09,-0.25,-0.25,0.05,-1,0,0
,1.563e+09,3.2544e+10,-0.25,-0.25,0.05,-1,0,0
,1.563e+09,3.9403e+10,-0.25,-0.25,0.05,-1,0,0
,2.665e+09,3.2544e+10,-0.25,-0.25,0.05,-1,0,0
,2.754e+10,3.9403e+10,-0.25,-0.25,0.05,-1,0,0
,3.0225e+10,3.3985e+10,-0.25,-0.25,0.05,-1,0,0
,3.2544e+10,3.6969e+10,-0.25,-0.25,0.05,-1,0,0
,1.7996e+10,1.8259e+10,-0.25,0.25,0.15,0,1,0
,1.7996e+10,2.1994e+10,-0.25,0.25,0.15,0,1,0
,1.7996e+10,3.0195e+10,-0.25,0.25,0.15,0,1,0
,1.8259e+10,2.4271e+10,-0.25,0.25,0.15,0,1,0
,2.7749e+10,3.0195e+10,-0.25,0.25,0.15,0,1,0
,1.198e+09,2.9608e+10,-0.25,-0.25,0.15,0,-1,0
,1.198e+09,3.3009e+10,-0.25,-0.25,0.15,0,-1,0
,1.198e+09,3.5981e+10,-0.25,-0.25,0.15,0,-1,0
,2.609e+09,2.9608e+10,-0.25,-0.25,0.15,0,-1,0
,2.609e+09,3.3009e+10,-0.25,-0.25,0.15,0,-1,0
,2.7972e+10,3.6849e+10,-0.25,-0.25,0.15,0,-1,0
,2.035e+09,7.395e+09,0.25,-0.25,0.15,1,0,0
,8.23e+09,1.1486e+10,0.25,-0.25,0.15,1,0,0
,8.23e+09,3.8853e+10,0.25,-0.25,0.15,1,0,0
,1.1486e+10,4.0813e+10,0.25,-0.25,0.15,1,0,0
,1.301e+09,3.3438e+10,-0.25,-0.25,0.15,-1,0,0
,1.301e+09,3.5781e+10,-0.25,-0.25,0.15,-1,0,0
,1.301e+09,4.0309e+10,-0.25,-0.25,0.15,-1,0,0
,2.613e+09,4.0309e+10,-0.25,-0.25,0.15,-1,0,0
,2.8585e+10,3.5781e+10,-0.25,-0.25,0.15,-1,0,0
,2.8585e+10,3.6938e+10,-0.25,-0.25,0.15,-1,0,0
,3.0892e+10,3.3438e+10,-0.25,-0.25,0.15,-1,0,0
,3.6938e+10,4.0309e+10,-0.25,-0.25,0.15,-1,0,0
,1.7613e+10,3.1304e+10,-0.15,0.25,-0.15,0,1,0
,1.9078e+10,2.8272e+10,-0.15,0.25,-0.15,0,1,0
,2.5609e+10,3.1061e+10,-0.15,0.25,-0.15,0,1,0
,2.8272e+10,3.1304e+10,-0.15,0.25,-0.15,0,1,0
,3.1061e+10,3.1304e+10,-0.15,0.25,-0.15,0,1,0
,1.99e+08,3.0933e+10,-0.15,-0.25,-0.15,0,-1,0
,1.99e+08,3.1972e+10,-0.15,-0.25,-0.15,0,-1,0
,3.113e+09,3.0933e+10,-0.15,-0.25,-0.15,0,-1,0
,3.0933e+10,3.7773e+10,-0.15,-0.25,-0.15,0,-1,0
,3.5222e+10,4.1093e+10,-0.15,-0.25,-0.15,0,-1,0
,4.71e+09,1.3507e+10,0.25,-0.15,-0.15,1,0,0
,4.71e+09,4.0689e+10,0.25,-0.15,-0.15,1,0,0
,5.924e+09,3.8789e+10,0.25,-0.15,-0.15,1,0,0
,9.757e+09,1.1457e+10,0.25,-0.15,-0.15,1,0,0
,1.1457e+10,4.0689e+10,0.25,-0.15,-0.15,1,0,0
,1.3507e+10,4.0689e+10,0.25,-0.15,-0.15,1,0,0
,2.7799e+10,3.7362e+10,-0.25,-0.15,-0.15,-1,0,0
,2.8737e+10,3.3664e+10,-0.25,-0.15,-0.15,-1,0,0
,2.8737e+10,3.5202e+10,-0.25,-0.15,-0.15,-1,0,0
,1.5465e+10,2.6889e+10,-0.15,0.25,-0.05,0,1,0
,2.0622e+10,2.6889e+10,-0.15,0.25,-0.05,0,1,0
,2.2031e+10,2.4254e+10,-0.15,0.25,-0.05,0,1,0
,2.4254e+10,2.6889e+10,-0.15,0.25,-0.05,0,1,0
,3.05e+10,3.1493e+10,-0.15,0.25,-0.05,0,1,0
,1.84e+09,3.9718e+10,-0.15,-0.25,-0.05,0,-1,0
,2.8452e+10,2.9744e+10,-0.15,-0.25,-0.05,0,-1,0
,2.8452e+10,3.5372e+10,-0.15,-0.25,-0.05,0,-1,0
,2.9744e+10,3.2572e+10,-0.15,-0.25,-0.05,0,-1,0
,2.9744e+10,3.6732e+10,-0.15,-0.25,-0.05,0,-1,0
,1.645e+09,1.2186e+10,0.25,-0.15,-0.05,1,0,0
,3.127e+09,1.2186e+10,0.25,-0.15,-0.05,1,0,0
,2.5916e+10,2.6025e+10,-0.25,-0.15,-0.05,-1,0,0
,2.5916e+10,3.0737e+10,-0.25,-0.15,-0.05,-1,0,0
,2.6025e+10,3.4201e+10,-0.25,-0.15,-0.05,-1,0,0
,3.2722e+10,3.4201e+10,-0.25,-0.15,-0.05,-1,0,0
,3.2722e+10,4.0991e+10,-0.25,-0.15,-0.05,-1,0,0
,1.5511e+10,1.9143e+10,-0.15,0.25,0.05,0,1,0
,1.5511e+10,2.2149e+10,-0.15,0.25,0.05,0,1,0
,1.5511e+10,2.7876e+10,-0.15,0.25,0.05,0,1,0
,1.5511e+10,2.9912e+10,-0.15,0.25,0.05,0,1,0
,1.8034e+10,2.2149e+10,-0.15,0.25,0.05,0,1,0
,1.8034e+10,2.4569e+10,-0.15,0.25,0.05,0,1,0
,2.2149e+10,2.4569e+10,-0.15,0.25,0.05,0,1,0
,2.2149e+10,2.7876e+10,-0.15,0.25,0.05,0,1,0
,2.4569e+10,2.7876e+10,-0.15,0.25,0.05,0,1,0
,2.9912e+10,3.1284e+10,-0.15,0.25,0.05,0,1,0
,3.897e+09,3.0908e+10,-0.15,-0.25,0.05,0,-1,0
,3.897e+09,4.0737e+10,-0.15,-0.25,0.05,0,-1,0
,3.0908e+10,3.5368e+10,-0.15,-0.25,0.05,0,-1,0
,3.5368e+10,3.7227e+10,-0.15,-0.25,0.05,0,-1,0
,3.7227e+10,4.0737e+10,-0.15,-0.25,0.05,0,-1,0
,5.055e+09,6.085e+09,0.25,-0.15,0.05,1,0,0
,5.055e+09,1.1138e+10,0.25,-0.15,0.05,1,0,0
,5.055e+09,3.9709e+10,0.25,-0.15,0.05,1,0,0
,9.209e+09,3.9709e+10,0.25,-0.15,0.05,1,0,0
,1.333e+09,2.7243e+10,-0.25,-0.15,0.05,-1,0,0
,1.333e+09,3.2048e+10,-0.25,-0.15,0.05,-1,0,0
,1.333e+09,3.6033e+10,-0.25,-0.15,0.05,-1,0,0
,2.5573e+10,3.6033e+10,-0.25,-0.15,0.05,-1,0,0
,2.5573e+10,3.7628e+10,-0.25,-0.15,0.05,-1,0,0
,3.0537e+10,3.6033e+10,-0.25,-0.15,0.05,-1,0,0
,3.2048e+10,3.6033e+10,-0.25,-0.15,0.05,-1,0,0
,1.8056e+10,2.1651e+10,-0.15,0.25,0.15,0,1,0
,1.8056e+10,2.555e+10,-0.15,0.25,0.15,0,1,0
,2.1651e+10,2.555e+10,-0.15,0.25,0.15,0,1,0
,2.7259e+10,2.9001e+10,-0.15,0.25,0.15,0,1,0
,2.36e+08,3.3517e+10,-0.15,-0.25,0.15,0,-1,0
,2.36e+08,3.7838e+10,-0.15,-0.25,0.15,0,-1,0
,2.36e+08,4.1502e+10,-0.15,-0.25,0.15,0,-1,0
,3.1041e+10,3.5667e+10,-0.15,-0.25,0.15,0,-1,0
,3.1041e+10,4.1502e+10,-0.15,-0.25,0.15,0,-1,0
,3.3517e+10,3.5667e+10,-0.15,-0.25,0.15,0,-1,0
,1.114e+09,1.3327e+10,0.25,-0.15,0.15,1,0,0
,1.114e+09,3.9412e+10,0.25,-0.15,0.15,1,0,0
,3.824e+09,8.584e+09,0.25,-0.15,0.15,1,0,0
,6.857e+09,1.1606e+10,0.25,-0.15,0.15,1,0,0
,8.584e+09,1.1606e+10,0.25,-0.15,0.15,1,0,0
,8.584e+09,1.3327e+10,0.25,-0.15,0.15,1,0,0
,2.5838e+10,3.2224e+10,-0.25,-0.15,0.15,-1,0,0
,1.3114e+10,2.0731e+10,-0.05,0.25,-0.15,0,1,0
,1.3114e+10,2.7216e+10,-0.05,0.25,-0.15,0,1,0
,1.3114e+10,2.9119e+10,-0.05,0.25,-0.15,0,1,0
,1.8049e+10,2.0731e+10,-0.05,0.25,-0.15,0,1,0
,2.2645e+10,2.5063e+10,-0.05,0.25,-0.15,0,1,0
,2.45e+08,3.8487e+10,-0.05,-0.25,-0.15,0,-1,0
,4.731e+09,3.1617e+10,-0.05,-0.25,-0.15,0,-1,0
,4.731e+09,3.9619e+10,-0.05,-0.25,-0.15,0,-1,0
,5.856e+09,3.4858e+10,-0.05,-0.25,-0.15,0,-1,0
,5.856e+09,3.8487e+10,-0.05,-0.25,-0.15,0,-1,0
,3.4858e+10,3.8487e+10,-0.05,-0.25,-0.15,0,-1,0
,2.587e+09,4.799e+09,0.25,-0.05,-0.15,1,0,0
,4.799e+09,8.109e+09,0.25,-0.05,-0.15,1,0,0
,5.51e+09,1.525e+10,0.25,-0.05,-0.15,1,0,0
,8.109e+09,1.525e+10,0.25,-0.05,-0.15,1,0,0
,2.3396e+10,3.1624e+10,-0.25,-0.05,-0.15,-1,0,0
,2.3396e+10,3.9272e+10,-0.25,-0.05,-0.15,-1,0,0
,2.393e+10,2.8126e+10,-0.25,-0.05,-0.15,-1,0,0
,3.1624e+10,3.4411e+10,-0.25,-0.05,-0.15,-1,0,0
,3.4411e+10,3.8397e+10,-0.25,-0.05,-0.15,-1,0,0
,3.8397e+10,3.9272e+10,-0.25,-0.05,-0.15,-1,0,0
,1.2966e+10,2.7123e+10,-0.05,0.25,-0.05,0,1,0
,1.3758e+10,1.9198e+10,-0.05,0.25,-0.05,0,1,0
,1.3758e+10,2.1993e+10,-0.05,0.25,-0.05,0,1,0
,1.734e+10,1.9198e+10,-0.05,0.25,-0.05,0,1,0
,2.1993e+10,2.9216e+10,-0.05,0.25,-0.05,0,1,0
,2.3969e+10,2.7123e+10,-0.05,0.25,-0.05,0,1,0
,2.16e+09,4.442e+09,-0.05,-0.25,-0.05,0,-1,0
,2.16e+09,3.8348e+10,-0.05,-0.25,-0.05,0,-1,0
,4.442e+09,5.541e+09,-0.05,-0.25,-0.05,0,-1,0
,4.442e+09,3.8348e+10,-0.05,-0.25,-0.05,0,-1,0
,3.0756e+10,3.9893e+10,-0.05,-0.25,-0.05,0,-1,0
,3.1777e+10,3.9893e+10,-0.05,-0.25,-0.05,0,-1,0
,3.8348e+10,3.9893e+10,-0.05,-0.25,-0.05,0,-1,0
,1.161e+09,1.4597e+10,0.25,-0.05,-0.05,1,0,0
,4.453e+09,6.645e+09,0.25,-0.05,-0.05,1,0,0
,6.645e+09,4.1537e+10,0.25,-0.05,-0.05,1,0,0
,1.5811e+10,4.1537e+10,0.25,-0.05,-0.05,1,0,0
,2.5402e+10,3.9535e+10,-0.25,-0.05,-0.05,-1,0,0
,2.6872e+10,3.7035e+10,-0.25,-0.05,-0.05,-1,0,0
,3.3111e+10,3.6138e+10,-0.25,-0.05,-0.05,-1,0,0
,3.7035e+10,3.9535e+10,-0.25,-0.05,-0.05,-1,0,0
,1.5499e+10,2.2479e+10,-0.05,0.25,0.05,0,1,0
,1.9273e+10,2.867e+10,-0.05,0.25,0.05,0,1,0
,7.27e+08,3.9947e+10,-0.05,-0.25,0.05,0,-1,0
,4.599e+09,6.248e+09,-0.05,-0.25,0.05,0,-1,0
,4.599e+09,3.7965e+10,-0.05,-0.25,0.05,0,-1,0
,3.7965e+10,3.9947e+10,-0.05,-0.25,0.05,0,-1,0
,3.414e+09,7.704e+09,0.25,-0.05,0.05,1,0,0
,7.704e+09,1.1222e+10,0.25,-0.05,0.05,1,0,0
,8.388e+09,1.3433e+10,0.25,-0.05,0.05,1,0,0
,1.1222e+10,1.6283e+10,0.25,-0.05,0.05,1,0,0
,1.3433e+10,1.6283e+10,0.25,-0.05,0.05,1,0,0
,2.5266e+10,2.648e+10,-0.25,-0.05,0.05,-1,0,0
,3.3254e+10,3.9339e+10,-0.25,-0.05,0.05,-1,0,0
,1.5028e+10,2.8052e+10,-0.05,0.25,0.15,0,1,0
,2.2552e+10,2.4219e+10,-0.05,0.25,0.15,0,1,0
,1.265e+09,4.955e+09,-0.05,-0.25,0.15,0,-1,0
,1.265e+09,5.239e+09,-0.05,-0.25,0.15,0,-1,0
,1.265e+09,3.2694e+10,-0.05,-0.25,0.15,0,-1,0
,1.265e+09,3.8296e+10,-0.05,-0.25,0.15,0,-1,0
,3.2694e+10,4.0679e+10,-0.05,-0.25,0.15,0,-1,0
,3.4987e+10,3.8296e+10,-0.05,-0.25,0.15,0,-1,0
,2.558e+09,4.1157e+10,0.25,-0.05,0.15,1,0,0
,4.1e+09,1.0253e+10,0.25,-0.05,0.15,1,0,0
,4.1e+09,1.2438e+10,0.25,-0.05,0.15,1,0,0
,6.356e+09,4.1157e+10,0.25,-0.05,0.15,1,0,0
,1.0253e+10,1.5856e+10,0.25,-0.05,0.15,1,0,0
,2.7272e+10,3.5962e+10,-0.25,-0.05,0.15,-1,0,0
,1.3943e+10,2.5425e+10,0.05,0.25,-0.15,0,1,0
,1.7565e+10,1.908e+10,0.05,0.25,-0.15,0,1,0
,1.7565e+10,2.167e+10,0.05,0.25,-0.15,0,1,0
,1.908e+10,2.5425e+10,0.05,0.25,-0.15,0,1,0
,1.391e+09,5.061e+09,0.05,-0.25,-0.15,0,-1,0
,1.391e+09,8.208e+09,0.05,-0.25,-0.15,0,-1,0
,1.391e+09,3.9083e+10,0.05,-0.25,-0.15,0,-1,0
,5.501e+09,3.7356e+10,0.05,-0.25,-0.15,0,-1,0
,5.501e+09,3.9083e+10,0.05,-0.25,-0.15,0,-1,0
,8.208e+09,3.7356e+10,0.05,-0.25,-0.15,0,-1,0
,3.4842e+10,3.7356e+10,0.05,-0.25,-0.15,0,-1,0
,5.327e+09,8.002e+09,0.25,0.05,-0.15,1,0,0
,2.5284e+10,3.1896e+10,-0.25,0.05,-0.15,-1,0,0
,2.5284e+10,3.6737e+10,-0.25,0.05,-0.15,-1,0,0
,1.2606e+10,2.6285e+10,0.05,0.25,-0.05,0,1,0
,2.4368e+10,2.6285e+10,0.05,0.25,-0.05,0,1,0
,4.449e+09,3.5381e+10,0.05,-0.25,-0.05,0,-1,0
,8.662e+09,3.5381e+10,0.05,-0.25,-0.05,0,-1,0
,3.3717e+10,3.9273e+10,0.05,-0.25,-0.05,0,-1,0
,4.647e+09,7.56e+09,0.25,0.05,-0.05,1,0,0
,4.647e+09,1.6547e+10,0.25,0.05,-0.05,1,0,0
,9.722e+09,1.0823e+10,0.25,0.05,-0.05,1,0,0
,9.722e+09,1.6547e+10,0.25,0.05,-0.05,1,0,0
,2.0661e+10,2.5328e+10,-0.25,0.05,-0.05,-1,0,0
,2.2265e+10,2.7476e+10,-0.25,0.05,-0.05,-1,0,0
,1.1094e+10,1.4304e+10,0.05,0.25,0.05,0,1,0
,1.1094e+10,2.1472e+10,0.05,0.25,0.05,0,1,0
,1.4304e+10,1.951e+10,0.05,0.25,0.05,0,1,0
,1.8021e+10,2.6964e+10,0.05,0.25,0.05,0,1,0
,2.361e+09,3.5358e+10,0.05,-0.25,0.05,0,-1,0
,2.361e+09,3.9068e+10,0.05,-0.25,0.05,0,-1,0
,3.152e+09,3.5358e+10,0.05,-0.25,0.05,0,-1,0
,3.152e+09,3.7379e+10,0.05,-0.25,0.05,0,-1,0
,6.358e+09,7.839e+09,0.05,-0.25,0.05,0,-1,0
,3.5358e+10,3.9068e+10,0.05,-0.25,0.05,0,-1,0
,4.333e+09,1.3633e+10,0.25,0.05,0.05,1,0,0
,4.333e+09,1.6036e+10,0.25,0.05,0.05,1,0,0
,5.988e+09,9.223e+09,0.25,0.05,0.05,1,0,0
,5.988e+09,1.0676e+10,0.25,0.05,0.05,1,0,0
,9.223e+09,1.3633e+10,0.25,0.05,0.05,1,0,0
,2.0797e+10,2.4924e+10,-0.25,0.05,0.05,-1,0,0
,2.3371e+10,3.1834e+10,-0.25,0.05,0.05,-1,0,0
,2.4924e+10,2.8251e+10,-0.25,0.05,0.05,-1,0,0
,2.8251e+10,2.9495e+10,-0.25,0.05,0.05,-1,0,0
,1.0599e+10,1.6811e+10,0.05,0.25,0.15,0,1,0
,1.0599e+10,2.1025e+10,0.05,0.25,0.15,0,1,0
,1.6811e+10,1.9561e+10,0.05,0.25,0.15,0,1,0
,1.9561e+10,2.6364e+10,0.05,0.25,0.15,0,1,0
,2.1025e+10,2.4002e+10,0.05,0.25,0.15,0,1,0
,1.106e+09,4.611e+09,0.05,-0.25,0.15,0,-1,0
,1.106e+09,9.438e+09,0.05,-0.25,0.15,0,-1,0
,4.611e+09,9.438e+09,0.05,-0.25,0.15,0,-1,0
,7.417e+09,4.0418e+10,0.05,-0.25,0.15,0,-1,0
,9.438e+09,3.3711e+10,0.05,-0.25,0.15,0,-1,0
,9.438e+09,4.0418e+10,0.05,-0.25,0.15,0,-1,0
,3.3711e+10,3.8716e+10,0.05,-0.25,0.15,0,-1,0
,4.771e+09,1.1986e+10,0.25,0.05,0.15,1,0,0
,4.771e+09,1.8687e+10,0.25,0.05,0.15,1,0,0
,7.063e+09,1.1986e+10,0.25,0.05,0.15,1,0,0
,7.063e+09,1.5304e+10,0.25,0.05,0.15,1,0,0
,7.063e+09,1.8687e+10,0.25,0.05,0.15,1,0,0
,9.515e+09,1.1986e+10,0.25,0.05,0.15,1,0,0
,9.515e+09,1.5304e+10,0.25,0.05,0.15,1,0,0
,1.1986e+10,1.5304e+10,0.25,0.05,0.15,1,0,0
,1.1986e+10,1.8147e+10,0.25,0.05,0.15,1,0,0
,1.5304e+10,1.8687e+10,0.25,0.05,0.15,1,0,0
,2.2293e+10,3.3687e+10,-0.25,0.05,0.15,-1,0,0
,2.5507e+10,2.6577e+10,-0.25,0.05,0.15,-1,0,0
,2.5507e+10,2.9792e+10,-0.25,0.05,0.15,-1,0,0
,1.0369e+10,1.0638e+10,0.15,0.25,-0.15,0,1,0
,1.0369e+10,1.3795e+10,0.15,0.25,-0.15,0,1,0
,1.0369e+10,2.3667e+10,0.15,0.25,-0.15,0,1,0
,1.0638e+10,2.329e+10,0.15,0.25,-0.15,0,1,0
,1.7821e+10,2.329e+10,0.15,0.25,-0.15,0,1,0
,6.92e+08,4.521e+09,0.15,-0.25,-0.15,0,-1,0
,6.92e+08,7.821e+09,0.15,-0.25,-0.15,0,-1,0
,4.521e+09,7.821e+09,0.15,-0.25,-0.15,0,-1,0
,7.821e+09,3.5961e+10,0.15,-0.25,-0.15,0,-1,0
,7.125e+09,7.929e+09,0.25,0.15,-0.15,1,0,0
,7.929e+09,1.335e+10,0.25,0.15,-0.15,1,0,0
,1.1332e+10,1.335e+10,0.25,0.15,-0.15,1,0,0
,1.1332e+10,1.6398e+10,0.25,0.15,-0.15,1,0,0
,1.1332e+10,1.9351e+10,0.25,0.15,-0.15,1,0,0
,2.2426e+10,3.1387e+10,-0.25,0.15,-0.15,-1,0,0
,2.5416e+10,2.689e+10,-0.25,0.15,-0.15,-1,0,0
,2.5416e+10,3.1387e+10,-0.25,0.15,-0.15,-1,0,0
,2.8617e+10,3.1387e+10,-0.25,0.15,-0.15,-1,0,0
,9.969e+09,1.9425e+10,0.15,0.25,-0.05,0,1,0
,1.2319e+10,1.5307e+10,0.15,0.25,-0.05,0,1,0
,1.2319e+10,1.6886e+10,0.15,0.25,-0.05,0,1,0
,1.2319e+10,1.9425e+10,0.15,0.25,-0.05,0,1,0
,1.5307e+10,1.6886e+10,0.15,0.25,-0.05,0,1,0
,1.5307e+10,1.9425e+10,0.15,0.25,-0.05,0,1,0
,2.438e+09,3.7296e+10,0.15,-0.25,-0.05,0,-1,0
,2.438e+09,4.0921e+10,0.15,-0.25,-0.05,0,-1,0
,4.304e+09,9.124e+09,0.15,-0.25,-0.05,0,-1,0
,1.076e+10,4.0921e+10,0.15,-0.25,-0.05,0,-1,0
,3.7296e+10,4.0921e+10,0.15,-0.25,-0.05,0,-1,0
,6.528e+09,1.0311e+10,0.25,0.15,-0.05,1,0,0
,1.6959e+10,1.9831e+10,0.25,0.15,-0.05,1,0,0
,2.3259e+10,2.4744e+10,-0.25,0.15,-0.05,-1,0,0
,2.3259e+10,3.0008e+10,-0.25,0.15,-0.05,-1,0,0
,1.1085e+10,1.4544e+10,0.15,0.25,0.05,0,1,0
,2.0047e+10,2.3377e+10,0.15,0.25,0.05,0,1,0
,1.366e+09,2.71e+09,0.15,-0.25,0.05,0,-1,0
,1.366e+09,3.6312e+10,0.15,-0.25,0.05,0,-1,0
,1.366e+09,3.8964e+10,0.15,-0.25,0.05,0,-1,0
,2.71e+09,9.067e+09,0.15,-0.25,0.05,0,-1,0
,2.71e+09,1.1545e+10,0.15,-0.25,0.05,0,-1,0
,2.71e+09,3.6312e+10,0.15,-0.25,0.05,0,-1,0
,2.71e+09,3.9034e+10,0.15,-0.25,0.05,0,-1,0
,6.302e+09,1.1545e+10,0.15,-0.25,0.05,0,-1,0
,6.302e+09,3.8964e+10,0.15,-0.25,0.05,0,-1,0
,9.067e+09,1.1545e+10,0.15,-0.25,0.05,0,-1,0
,9.067e+09,3.8964e+10,0.15,-0.25,0.05,0,-1,0
,3.6312e+10,3.8964e+10,0.15,-0.25,0.05,0,-1,0
,5.936e+09,1.6534e+10,0.25,0.15,0.05,1,0,0
,1.2225e+10,1.6534e+10,0.25,0.15,0.05,1,0,0
,1.2225e+10,2.0765e+10,0.25,0.15,0.05,1,0,0
,1.5467e+10,2.0765e+10,0.25,0.15,0.05,1,0,0
,1.5467e+10,2.1148e+10,0.25,0.15,0.05,1,0,0
,2.2169e+10,2.3664e+10,-0.25,0.15,0.05,-1,0,0
,2.2169e+10,2.6725e+10,-0.25,0.15,0.05,-1,0,0
,2.3664e+10,3.1541e+10,-0.25,0.15,0.05,-1,0,0
,9.829e+09,1.2638e+10,0.15,0.25,0.15,0,1,0
,9.829e+09,1.5024e+10,0.15,0.25,0.15,0,1,0
,1.2638e+10,2.1282e+10,0.15,0.25,0.15,0,1,0
,1.5024e+10,2.1282e+10,0.15,0.25,0.15,0,1,0
,1.5024e+10,2.376e+10,0.15,0.25,0.15,0,1,0
,1.5989e+10,2.376e+10,0.15,0.25,0.15,0,1,0
,1.924e+09,3.6235e+10,0.15,-0.25,0.15,0,-1,0
,4.156e+09,1.0764e+10,0.15,-0.25,0.15,0,-1,0
,7.998e+09,1.0764e+10,0.15,-0.25,0.15,0,-1,0
,7.998e+09,3.6235e+10,0.15,-0.25,0.15,0,-1,0
,7.467e+09,1.485e+10,0.25,0.15,0.15,1,0,0
,1.015e+10,1.485e+10,0.25,0.15,0.15,1,0,0
,1.0539e+10,1.485e+10,0.25,0.15,0.15,1,0,0
,1.0539e+10,1.6616e+10,0.25,0.15,0.15,1,0,0
,1.6616e+10,1.9987e+10,0.25,0.15,0.15,1,0,0
,1.8636e+10,3.2395e+10,-0.25,0.15,0.15,-1,0,0
,2.3846e+10,3.0639e+10,-0.25,0.15,0.15,-1,0,0
,2.3846e+10,3.3899e+10,-0.25,0.15,0.15,-1,0,0
,2.6538e+10,3.2395e+10,-0.25,0.15,0.15,-1,0,0
,7.709e+09,1.0224e+10,0.25,0.25,-0.15,0,1,0
,7.709e+09,1.0632e+10,0.25,0.25,-0.15,0,1,0
,1.0224e+10,1.7415e+10,0.25,0.25,-0.15,0,1,0
,1.0632e+10,1.3063e+10,0.25,0.25,-0.15,0,1,0
,2.366e+09,2.682e+09,0.25,-0.25,-0.15,0,-1,0
,2.366e+09,3.8941e+10,0.25,-0.25,-0.15,0,-1,0
,2.682e+09,6.928e+09,0.25,-0.25,-0.15,0,-1,0
,8.094e+09,3.8941e+10,0.25,-0.25,-0.15,0,-1,0
,7.601e+09,8.402e+09,0.25,0.25,-0.15,1,0,0
,7.601e+09,1.3721e+10,0.25,0.25,-0.15,1,0,0
,7.601e+09,1.8243e+10,0.25,0.25,-0.15,1,0,0
,1.3721e+10,1.8243e+10,0.25,0.25,-0.15,1,0,0
,1.6554e+10,1.8243e+10,0.25,0.25,-0.15,1,0,0
,1.6554e+10,2.1229e+10,0.25,0.25,-0.15,1,0,0
,1.8243e+10,2.1229e+10,0.25,0.25,-0.15,1,0,0
