,39,-2.0604,-62.233,0,0.99128,0,0,-0.13177
,40,0.3081,-62.843,0,0.99111,0,0,-0.13307
,41,2.775,-63.557,0,0.99006,0,0,-0.14067
,42,5.1224,-64.231,0,0.98862,0,0,-0.15046
,43,7.5821,-64.975,0,0.99131,0,0,-0.13157
,44,10.061,-65.699,0,0.99072,0,0,-0.13589
,45,11.777,-64.658,0,0.80185,0,0,0.59752
,46,12.502,-62.194,0,0.79052,0,0,0.61244
,47,13.185,-59.711,0,0.79844,0,0,0.60207
,48,13.896,-57.371,0,0.80857,0,0,0.5884
,49,14.699,-54.925,0,0.80549,0,0,0.5926
,50,14.183,-52.955,0,0.33846,0,0,0.94098
,51,12.045,-52.313,0,0.10047,0,0,0.99494
,52,9.7104,-51.724,0,0.14312,0,0,0.9897
,53,7.5636,-50.99,0,0.18346,0,0,0.98303
,54,5.7794,-50.052,0,0.7975,0,0,0.60332
,55,4.7001,-50.164,0,0.11695,0,0,-0.99314
,56,2.8515,-49.6,0,0.20689,0,0,0.97836
,57,0.8539,-48.618,0,0.24446,0,0,0.96966
,58,-1.135,-47.609,0,0.23828,0,0,0.9712
,59,-3.2047,-46.76,0,0.19673,0,0,0.98046
,60,-5.3359,-45.789,0,0.1907,0,0,0.98165
,61,-7.3117,-44.842,0,0.32039,0,0,0.94729
,62,-8.4236,-43.376,0,0.59668,0,0,0.80248
,63,-9.2247,-41.59,0,0.51199,0,0,0.85899
,64,-10.426,-40.139,0,0.39604,0,0,0.91823
,65,-11.93,-38.476,0,0.40523,0,0,0.91421
,66,-13.537,-36.937,0,0.37461,0,0,0.92718
,67,-15.137,-35.306,0,0.39139,0,0,0.92023
,68,-16.39,-33.894,0,0.44175,0,0,0.89714
,69,-16.11,-32.173,0,0.92722,0,0,0.37453
,70,-14.469,-30.687,0,0.93885,0,0,0.34432
,71,-12.663,-29.188,0,0.93624,0,0,0.35135
,72,-11.006,-27.817,0,0.94497,0,0,0.32716
,73,-9.4125,-26.516,0,0.93612,0,0,0.35169
,74,-8.8413,-24.766,0,0.5376,0,0,0.8432
,75,-10.129,-23.047,0,0.4007,0,0,0.91621
,76,-11.685,-21.292,0,0.41714,0,0,0.90884
,77,-13.147,-19.551,0,0.40732,0,0,0.91329
,78,-14.681,-17.865,0,0.40137,0,0,0.91592
,79,-16.268,-16.067,0,0.41807,0,0,0.90842
,80,-17.794,-14.201,0,0.435,0,0,0.90043
,81,-19.169,-12.381,0,0.45151,0,0,0.89227
,82,-20.611,-10.467,0,0.44199,0,0,0.89702
,83,-21.964,-8.6292,0,0.45587,0,0,0.89005
,84,-23.312,-6.5048,0,0.54159,0,0,0.84064
,85,-24.583,-4.4796,0,0.42242,0,0,0.9064
,86,-26.099,-2.6156,0,0.43072,0,0,0.90248
,87,-27.577,-0.72704,0,0.43894,0,0,0.89852
,88,-29.066,1.3051,0,0.45548,0,0,0.89024
,89,-30.349,3.342,0,0.49583,0,0,0.86842
,90,-31.583,5.3996,0,0.44439,0,0,0.89583
,91,-33.007,7.3283,0,0.45077,0,0,0.89264
,92,-34.255,9.2392,0,0.48603,0,0,0.87394
,93,-35.443,11.328,0,0.49717,0,0,0.86765
,94,-36.632,13.264,0,0.44611,0,0,0.89498
,95,-38.057,15.208,0,0.45136,0,0,0.89234
,96,-39.343,17.233,0,0.49543,0,0,0.86865
,97,-40.602,19.417,0,0.50138,0,0,0.86523
,98,-42.28,20.559,0,0.25886,0,0,-0.96592
,99,-44.348,19.351,0,0.27344,0,0,-0.96189
,100,-46.38,18.06,0,0.28297,0,0,-0.95913
,101,-48.382,16.732,0,0.30184,0,0,-0.95336
,102,-50.283,15.472,0,0.29526,0,0,-0.95542
,103,-52.33,14.24,0,0.2505,0,0,-0.96812
,104,-54.42,13.042,0,0.27361,0,0,-0.96184
,105,-55.188,11.067,0,0.8081,0,0,-0.58904
,106,-54.2,8.7553,0,0.8466,0,0,-0.53223
,107,-52.924,6.7233,0,0.88146,0,0,-0.47225
,108,-51.566,4.6024,0,0.87575,0,0,-0.48277
,109,-50.364,2.5265,0,0.85511,0,0,-0.51845
,110,-49.375,0.42659,0,0.843,0,0,-0.53791
,111,-48.396,-1.7246,0,0.84406,0,0,-0.53624
,112,-47.328,-4.0082,0,0.84668,0,0,-0.5321
,113,-46.267,-6.164,0,0.85111,0,0,-0.52498
,114,-45.286,-8.2135,0,0.8393,0,0,-0.54367
,115,-44.297,-10.405,0,0.84524,0,0,-0.53438
,116,-43.378,-12.629,0,0.83064,0,0,-0.55681
,117,-42.478,-14.846,0,0.83257,0,0,-0.55392
,118,-41.54,-17.066,0,0.83958,0,0,-0.54324
,119,-40.794,-19.472,0,0.80499,0,0,-0.59328
,120,-40.049,-21.755,0,0.82494,0,0,-0.56522
,121,-39.138,-23.977,0,0.83821,0,0,-0.54535
,122,-38.246,-26.075,0,0.83745,0,0,-0.54652
,123,-37.385,-28.312,0,0.82428,0,0,-0.56619
,124,-36.618,-30.458,0,0.81484,0,0,-0.57969
,125,-35.801,-32.715,0,0.82394,0,0,-0.56668
,126,-34.908,-34.952,0,0.83129,0,0,-0.55583
,127,-34.222,-37.124,0,0.8034,0,0,-0.59544
,128,-33.375,-39.213,0,0.9471,0,0,-0.32093
,129,-31.153,-38.747,0,0.97895,0,0,0.20409
,130,-28.885,-37.966,0,0.98996,0,0,0.14134
,131,-26.554,-37.381,0,0.9944,0,0,0.10569
,132,-24.328,-36.879,0,0.9934,0,0,0.11466
,133,-22.216,-36.437,0,0.99496,0,0,0.10024
,134,-19.758,-35.88,0,0.99006,0,0,0.14061
,135,-17.927,-34.537,0,0.72126,0,0,0.69267
,136,-18.388,-32.19,0,0.60311,0,0,0.79766
,137,-19.029,-29.711,0,0.61717,0,0,0.78683
,138,-19.58,-27.191,0,0.63504,0,0,0.77248
,139,-20.016,-24.66,0,0.65237,0,0,0.7579
,140,-20.504,-22.129,0,0.64174,0,0,0.76692
,141,-20.93,-19.724,0,0.64145,0,0,0.76716
,142,-21.42,-17.198,0,0.64159,0,0,0.76705
,143,-21.835,-14.787,0,0.64517,0,0,0.76404
,144,-22.199,-12.373,0,0.65687,0,0,0.75401
,145,-22.693,-9.8493,0,0.64246,0,0,0.76632
,146,-23.085,-7.3064,0,0.65573,0,0,0.75499
,147,-23.4,-4.8854,0,0.65173,0,0,0.75845
,148,-23.753,-2.3367,0,0.66098,0,0,0.7504
,149,-24.221,0.18161,0,0.60987,0,0,0.7925
,150,-24.674,2.7242,0,0.64848,0,0,0.76123
,151,-24.999,5.2802,0,0.66871,0,0,0.74353
,152,-25.214,7.707,0,0.6786,0,0,0.73451
,153,-25.401,10.274,0,0.66999,0,0,0.74237
,154,-25.794,12.725,0,0.65469,0,0,0.7559
,155,-26.11,15.242,0,0.66417,0,0,0.74759
,156,-26.352,17.798,0,0.6829,0,0,0.73052
,157,-26.493,20.24,0,0.68642,0,0,0.72721
,158,-26.596,22.677,0,0.69438,0,0,0.71961
,159,-26.651,25.255,0,0.70191,0,0,0.71227
,160,-26.783,27.82,0,0.67112,0,0,0.74135
,161,-26.988,30.255,0,0.67826,0,0,0.73482
,162,-27.161,32.827,0,0.68451,0,0,0.729
,163,-27.278,35.392,0,0.69385,0,0,0.72012
,164,-27.35,37.972,0,0.6953,0,0,0.71872
,165,-27.395,40.548,0,0.70272,0,0,0.71147
,166,-27.399,42.982,0,0.7105,0,0,0.7037
,167,-27.389,45.56,0,0.70209,0,0,0.71209
,168,-27.39,48.003,0,0.70707,0,0,0.70714
,169,-27.352,50.58,0,0.71514,0,0,0.69898
,170,-27.268,53.147,0,0.72008,0,0,0.69389
,171,-27.286,55.588,0,0.67486,0,0,0.73795
,172,-27.548,58.145,0,0.69467,0,0,0.71933
,173,-27.472,60.63,0,0.72238,0,0,0.6915
,174,-27.324,63.159,0,0.72824,0,0,0.68532
,175,-27.056,65.589,0,0.77717,0,0,0.62929
,176,-26.891,68.152,0,0.71994,0,0,0.69403
,177,-26.777,70.588,0,0.72281,0,0,0.69105
,178,-26.614,73.162,0,0.73061,0,0,0.6828
,179,-27.873,74.869,0,0.0032043,0,0,0.99999
,180,-30.442,74.853,0,0.0162,0,0,-0.99987
,181,-33.004,74.971,0,0.057693,0,0,0.99833
,182,-35.44,75.224,0,0.03857,0,0,0.99926
,183,-38.011,75.372,0,0.014487,0,0,-0.9999
,184,-40.561,75.697,0,0.07569,0,0,0.99713
,185,-42.968,75.807,0,0.26932,0,0,-0.96305
,186,-43.343,73.337,0,0.68773,0,0,-0.72597
,187,-43.508,70.897,0,0.67903,0,0,-0.73411
,188,-43.747,68.447,0,0.66909,0,0,-0.74318
,189,-44.369,65.959,0,0.57155,0,0,-0.82056
,190,-44.845,63.56,0,0.64863,0,0,-0.7611
,191,-45.171,61.148,0,0.66065,0,0,-0.75069
,192,-45.541,58.593,0,0.65082,0,0,-0.75923
,193,-45.958,56.191,0,0.6411,0,0,-0.76746
,194,-46.464,53.667,0,0.62941,0,0,-0.77707
,195,-47.035,51.157,0,0.61942,0,0,-0.78506
,196,-47.631,48.652,0,0.61561,0,0,-0.78805
,197,-48.147,46.134,0,0.6335,0,0,-0.77375
,198,-48.674,43.771,0,0.61869,0,0,-0.78564
,199,-49.295,41.441,0,0.60462,0,0,-0.79651
,200,-49.97,39.139,0,0.62144,0,0,-0.78346
,201,-50.579,36.693,0,0.6115,0,0,-0.79124
,202,-51.239,34.389,0,0.59366,0,0,-0.80471
,203,-51.927,32.211,0,0.59303,0,0,-0.80518
,204,-52.566,29.894,0,0.60158,0,0,-0.79881
,205,-53.276,27.604,0,0.58596,0,0,-0.81034
,206,-54.041,25.328,0,0.64145,0,0,-0.76717
,207,-53.405,23.127,0,0.94492,0,0,-0.32731
,208,-51.161,22.467,0,0.99985,0,0,-0.017274
,209,-48.896,22.007,0,0.98956,0,0,-0.1441
,210,-46.647,21.284,0,0.98921,0,0,-0.14649
,211,-44.377,20.514,0,0.98362,0,0,-0.18028
,212,-42.928,19.917,0,0.97911,0,0,-0.20332
,213,-41.477,19.262,0,0.98421,0,0,-0.17701
,214,-39.804,18.746,0,0.99403,0,0,-0.10907
,215,-38.324,19.632,0,0.86384,0,0,0.50377
,216,-37.253,21.941,0,0.81862,0,0,0.57433
,217,-36.353,24.353,0,0.82172,0,0,0.5699
,218,-35.493,26.639,0,0.81776,0,0,0.57556
,219,-34.674,29.08,0,0.77245,0,0,0.63507
,220,-33.471,31.174,0,0.86524,0,0,0.50135
,221,-32.155,33.387,0,0.86564,0,0,0.50068
,222,-30.893,35.629,0,0.84655,0,0,0.53231
,223,-29.834,37.832,0,0.84512,0,0,0.53458
,224,-28.721,40.151,0,0.85958,0,0,0.511
,225,-27.478,42.409,0,0.85924,0,0,0.51158
,226,-26.229,44.647,0,0.86331,0,0,0.50468
,227,-25.023,46.774,0,0.87325,0,0,0.48728
,228,-23.098,48.406,0,0.98832,0,0,0.15237
,229,-20.623,48.05,0,0.97476,0,0,-0.22325
,230,-18.725,47.066,0,0.96924,0,0,-0.24611
,231,-17.002,46.074,0,0.97121,0,0,-0.23824
,232,-15.413,45.141,0,0.96032,0,0,-0.27889
,233,-13.799,44.153,0,0.96407,0,0,-0.26564
,234,-12.185,43.163,0,0.9682,0,0,-0.25019
,235,-10.479,42.164,0,0.96237,0,0,-0.27175
,236,-8.9059,41.129,0,0.9496,0,0,-0.31347
,237,-8.4134,39.304,0,0.67699,0,0,-0.736
,238,-7.5432,37.694,0,0.9111,0,0,-0.41218
,239,-6.2144,36.099,0,0.90257,0,0,-0.43055
,240,-5.0816,34.533,0,0.88567,0,0,-0.46431
,241,-3.7118,32.518,0,0.89549,0,0,-0.44508
,242,-2.1876,30.453,0,0.88869,0,0,-0.4585
,243,-0.78474,28.447,0,0.89081,0,0,-0.45438
,244,0.68527,26.346,0,0.88606,0,0,-0.46356
,245,2.0981,24.184,0,0.87496,0,0,-0.4842
,246,3.3525,22.093,0,0.86591,0,0,-0.50019
,247,4.5381,19.964,0,0.78343,0,0,-0.62148
,248,2.9074,18.124,0,0.31482,0,0,-0.94915
,249,1.7254,16.311,0,0.90995,0,0,-0.41471
,250,3.2554,14.254,0,0.85721,0,0,-0.51497
,251,4.8846,12.68,0,0.96198,0,0,0.27311
,252,6.2342,14.192,0,0.93153,0,0,-0.36367
,253,4.9218,12.333,0,0.30223,0,0,-0.95323
,254,2.7496,10.94,0,0.26162,0,0,-0.96517
,255,0.47619,9.7432,0,0.21991,0,0,-0.97552
,256,-1.8559,8.6637,0,0.23502,0,0,-0.97199
,257,-4.0408,7.5631,0,0.22325,0,0,-0.97476
,258,-6.356,6.4571,0,0.24625,0,0,-0.96921
,259,-8.6716,5.3245,0,0.20524,0,0,-0.97871
,260,-10.951,4.4383,0,0.16693,0,0,-0.98597
,261,-13.389,3.6328,0,0.26599,0,0,-0.96398
,262,-15.569,2.5317,0,0.21843,0,0,-0.97585
,263,-17.936,1.5268,0,0.18384,0,0,-0.98296
,264,-20.363,0.65648,0,0.15798,0,0,-0.98744
,265,-22.758,0.21485,0,0.062639,0,0,-0.99804
,266,-25.187,-0.079342,0,0.077555,0,0,-0.99699
,267,-27.699,-0.59082,0,0.11369,0,0,-0.99352
,268,-30.218,-1.1082,0,0.088716,0,0,-0.99606
,269,-32.769,-1.4802,0,0.058421,0,0,-0.99829
,270,-35.303,-1.9002,0,0.075987,0,0,-0.99711
,271,-37.71,-2.3252,0,0.086272,0,0,-0.99627
,272,-39.997,-2.7046,0,0.10981,0,0,-0.99395
,273,-42.521,-3.2034,0,0.089978,0,0,-0.99594
,274,-44.939,-3.5827,0,0.069629,0,0,-0.99757
,275,-47.471,-4.0229,0,0.082124,0,0,-0.99662
,276,-49.889,-4.3654,0,0.058874,0,0,-0.99827
,277,-52.444,-4.6253,0,0.042978,0,0,-0.99908
,278,-55.017,-4.8332,0,0.013196,0,0,-0.99991
,279,-57.452,-5.0576,0,0.051151,0,0,-0.99869
,280,-60.01,-5.2641,0,0.033515,0,0,-0.99944
,281,-62.451,-5.375,0,0.015301,0,0,-0.99988
,282,-64.409,-5.3367,0,0.098815,0,0,-0.99511
,283,-66.284,-5.7623,0,0.062302,0,0,-0.99806
,284,-68.022,-5.9395,0,0.069944,0,0,-0.99755
,285,-69.62,-6.1851,0,0.096888,0,0,-0.9953
,286,-71.558,-6.5219,0,0.051147,0,0,-0.99869
,287,-73.786,-6.5505,0,0.0076838,0,0,-0.99997
,288,-76.121,-6.5932,0,0.047247,0,0,-0.99888
,289,-78.355,-6.7802,0,0.039656,0,0,-0.99921
,290,-80.575,-6.9449,0,0.058586,0,0,-0.99828
,291,-82.903,-7.1778,0,0.072331,0,0,-0.99738
,292,-84.76,-7.3909,0,0.04758,0,0,-0.99887
,293,-86.439,-7.4502,0,0.017805,0,0,0.99984
,294,-87.431,-6.362,0,0.66819,0,0,0.74399
,295,-87.568,-4.3478,0,0.69638,0,0,0.71767
,296,-87.572,-2.291,0,0.71726,0,0,0.6968
,297,-87.49,-0.23293,0,0.6945,0,0,0.71949
,298,-87.603,1.8255,0,0.62405,0,0,0.78138
,299,-88.312,3.7566,0,0.5373,0,0,0.84339
,300,-89.7,5.0748,0,0.25956,0,0,0.96573
,301,-91.58,5.78,0,0.11626,0,0,-0.99322
,302,-93.511,5.0785,0,0.078282,0,0,-0.99693
,303,-95.568,5.0061,0,0.0036848,0,0,0.99999
,304,-97.914,5.0482,0,0.0054973,0,0,0.99998
,305,-100.14,5.085,0,0.0057508,0,0,0.99998
,306,-102.49,5.1345,0,0.013723,0,0,0.99991
,307,-104.48,5.5327,0,0.51576,0,0,0.85673
,308,-104.74,7.5533,0,0.74735,0,0,0.66443
,309,-104.52,9.1817,0,0.75928,0,0,0.65076
,310,-104.21,10.812,0,0.78583,0,0,0.61844
,311,-103.89,12.675,0,0.74645,0,0,0.66545
,312,-103.72,14.555,0,0.7283,0,0,0.68526
,313,-103.54,16.655,0,0.72034,0,0,0.69362
,314,-103.4,18.813,0,0.74063,0,0,0.67191
,315,-103.15,20.853,0,0.75531,0,0,0.65536
,316,-102.89,22.898,0,0.7481,0,0,0.66359
,317,-102.63,24.94,0,0.74701,0,0,0.66482
,318,-102.33,26.983,0,0.76436,0,0,0.64479
,319,-101.94,29.005,0,0.77762,0,0,0.62874
,320,-101.44,31.254,0,0.77892,0,0,0.62712
,321,-100.88,33.519,0,0.7913,0,0,0.61143
,322,-100.31,35.686,0,0.79771,0,0,0.60305
,323,-99.698,37.825,0,0.80267,0,0,0.59642
,324,-99.185,39.997,0,0.75888,0,0,0.65123
,325,-98.805,42.12,0,0.77108,0,0,0.63674
,326,-98.463,43.744,0,0.77859,0,0,0.62754
,327,-98.01,45.674,0,0.77399,0,0,0.6332
,328,-97.655,47.535,0,0.77256,0,0,0.63494
,329,-97.245,49.379,0,0.78464,0,0,0.61996
,330,-96.749,51.298,0,0.79384,0,0,0.60812
,331,-96.283,53.124,0,0.76988,0,0,0.63819
,332,-95.048,53.961,0,0.99942,0,0,-0.034062
,333,-93.177,53.722,0,0.99147,0,0,-0.13035
,334,-91.366,53.188,0,0.99156,0,0,-0.12963
,335,-89.552,52.648,0,0.9875,0,0,-0.1576
,336,-87.779,52.006,0,0.98232,0,0,-0.18723
,337,-85.905,51.366,0,0.98573,0,0,-0.16833
,338,-84.118,50.776,0,0.98673,0,0,-0.16235
,339,-82.479,50.175,0,0.98208,0,0,-0.18848
,340,-82.419,48.854,0,0.41832,0,0,-0.9083
,341,-81.735,48.497,0,0.69053,0,0,0.72331
,342,-81.788,50.173,0,0.38861,0,0,0.9214
,343,-83.427,50.608,0,0.14242,0,0,0.98981
,344,-85.025,51.236,0,0.18371,0,0,0.98298
,345,-85.317,52.585,0,0.89149,0,0,0.45304
,346,-84.884,54.236,0,0.7773,0,0,0.62913
,347,-84.443,55.975,0,0.7993,0,0,0.60094
,348,-83.926,57.706,0,0.80118,0,0,0.59843
,349,-83.325,59.396,0,0.85587,0,0,0.51719
,350,-82.58,60.943,0,0.82786,0,0,0.56094
,351,-81.905,62.608,0,0.819,0,0,0.5738
,352,-81.539,64.236,0,0.47983,0,0,0.87736
,353,-83.046,65.2,0,0.23557,0,0,0.97186
,354,-84.628,65.86,0,0.17884,0,0,0.98388
,355,-86.294,66.55,0,0.21973,0,0,0.97556
,356,-87.864,67.241,0,0.16249,0,0,0.98671
,357,-89.496,67.763,0,0.12756,0,0,0.99183
,358,-91.216,68.288,0,0.19035,0,0,0.98172
,359,-92.807,68.915,0,0.17648,0,0,0.9843
,360,-94.502,69.529,0,0.16108,0,0,0.98694
,361,-96.165,70.213,0,0.19614,0,0,0.98058
,362,-97.75,70.871,0,0.18718,0,0,0.98233
,363,-99.345,71.493,0,0.17083,0,0,0.9853
,364,-101.05,71.825,0,0.3655,0,0,-0.93081
,365,-101.64,70.228,0,0.56083,0,0,-0.82793
,366,-102.36,68.676,0,0.52625,0,0,-0.85033
,367,-103.14,67.146,0,0.51935,0,0,-0.85456
,368,-103.95,65.633,0,0.51098,0,0,-0.85959
,369,-104.79,64.038,0,0.54601,0,0,-0.83778
,370,-105.49,62.477,0,0.54341,0,0,-0.83947
,371,-106.22,60.834,0,0.56001,0,0,-0.82848
,372,-105.18,59.742,0,0.97125,0,0,-0.23806
,373,-103.68,58.9,0,0.96599,0,0,-0.25857
,374,-102.12,58.002,0,0.96284,0,0,-0.27008
,375,-100.64,57.126,0,0.96617,0,0,-0.25791
,376,-99.087,56.229,0,0.98077,0,0,-0.19519
,377,-97.443,55.503,0,0.95643,0,0,-0.29195
,378,-97.84,53.936,0,0.53382,0,0,-0.8456
,379,-98.66,52.337,0,0.59177,0,0,-0.80611
,380,-99.328,50.731,0,0.53344,0,0,-0.84584
,381,-100.12,49.146,0,0.52213,0,0,-0.85286
,382,-100.95,47.633,0,0.50518,0,0,-0.86302
,383,-101.82,46.161,0,0.48718,0,0,-0.8733
,384,-102.79,44.648,0,0.47295,0,0,-0.88109
,385,-103.9,42.979,0,0.47967,0,0,-0.87745
,386,-105.02,41.253,0,0.48137,0,0,-0.87652
,387,-106.17,39.545,0,0.46134,0,0,-0.88722
,388,-107.45,37.799,0,0.47243,0,0,-0.88137
,389,-108.47,36.017,0,0.49658,0,0,-0.86799
,390,-109.57,34.277,0,0.47391,0,0,-0.88057
,391,-110.92,32.33,0,0.44974,0,0,-0.89316
,392,-112.29,30.158,0,0.4798,0,0,-0.87738
,393,-113.74,28.022,0,0.45248,0,0,-0.89177
,394,-114.88,25.905,0,0.5106,0,0,-0.85982
,395,-115.92,24.737,0,0.62831,0,0,-0.77796
,396,-114.91,23.963,0,0.99622,0,0,0.086858
,397,-114.39,25.113,0,0.41239,0,0,0.91101
,398,-115.64,24.843,0,0.65845,0,0,-0.75263
,399,-115.81,23.274,0,0.52125,0,0,-0.85341
,400,-116.89,21.94,0,0.34573,0,0,-0.93833
,401,-118.25,20.558,0,0.44275,0,0,-0.89665
,402,-119.55,18.969,0,0.41467,0,0,-0.90997
,403,-120.77,17.334,0,0.45654,0,0,-0.8897
,404,-121.62,15.934,0,0.45298,0,0,-0.89152
,405,-122.65,14.591,0,0.43464,0,0,-0.90061
,406,-122.67,13.301,0,0.93674,0,0,-0.35003
,407,-121.46,12.22,0,0.93282,0,0,-0.36035
,408,-120.28,11.111,0,0.92805,0,0,-0.37244
,409,-119.04,9.8794,0,0.92483,0,0,-0.38037
,410,-117.45,8.5903,0,0.94762,0,0,-0.31941
,411,-115.79,7.3793,0,0.95558,0,0,-0.29473
,412,-113.94,6.0782,0,0.95203,0,0,-0.30602
,413,-112.24,4.9152,0,0.95765,0,0,-0.28792
,414,-111.03,3.4751,0,0.79638,0,0,-0.6048
,415,-111.22,1.5308,0,0.47856,0,0,-0.87805
,416,-112.4,-0.14465,0,0.40792,0,0,-0.91302
,417,-113.88,-1.7282,0,0.41178,0,0,-0.91128
,418,-115.3,-3.2266,0,0.38984,0,0,-0.92088
,419,-116.73,-4.8471,0,0.45378,0,0,-0.89112
,420,-118.03,-6.4341,0,0.40571,0,0,-0.914
,421,-119.46,-8.0562,0,0.39868,0,0,-0.91709
,422,-120.99,-9.433,0,0.39503,0,0,-0.91867
,423,-122.45,-10.884,0,0.36288,0,0,-0.93184
,424,-124.03,-12.203,0,0.28145,0,0,-0.95958
,425,-126.05,-12.511,0,0.035769,0,0,-0.99936
,426,-128.29,-12.568,0,0.019447,0,0,0.99981
,427,-130.57,-11.898,0,0.42023,0,0,0.90742
,428,-131.77,-9.9233,0,0.51022,0,0,0.86004
,429,-133.16,-8.0339,0,0.37179,0,0,0.92832
,430,-134.84,-6.3195,0,0.39943,0,0,0.91677
,431,-136.5,-4.4164,0,0.42639,0,0,0.90454
,432,-138.13,-3.3612,0,0.030332,0,0,-0.99954
,433,-139.7,-4.359,0,0.27009,0,0,-0.96283
,434,-140.89,-5.2609,0,0.42264,0,0,-0.9063
,435,-142.48,-6.7403,0,0.33665,0,0,-0.94163
,436,-144.51,-8.3173,0,0.32691,0,0,-0.94506
,437,-146.53,-9.9124,0,0.31623,0,0,-0.94868
,438,-148.46,-11.417,0,0.35408,0,0,-0.93522
,439,-150.31,-12.998,0,0.35878,0,0,-0.93342
,440,-152.27,-14.671,0,0.3365,0,0,-0.94168
,441,-154.2,-16.176,0,0.33424,0,0,-0.94249
,442,-156.23,-17.756,0,0.31596,0,0,-0.94877
,443,-158.21,-19.395,0,0.35816,0,0,-0.93366
,444,-159.96,-20.729,0,0.20286,0,0,-0.97921
,445,-161.26,-21.577,0,0.32796,0,0,-0.94469
,446,-162.79,-22.727,0,0.31288,0,0,-0.94979
,447,-164.85,-24.165,0,0.29367,0,0,-0.95591
,448,-166.91,-25.497,0,0.27156,0,0,-0.96242
,449,-169.1,-26.848,0,0.27573,0,0,-0.96123
,450,-171.3,-28.174,0,0.2634,0,0,-0.96469
,451,-173.55,-29.429,0,0.23325,0,0,-0.97242
,452,-175.72,-30.794,0,0.31229,0,0,-0.94999
,453,-177.81,-32.283,0,0.29794,0,0,-0.95458
,454,-179.95,-33.729,0,0.28899,0,0,-0.95733
,455,-182,-35.049,0,0.27587,0,0,-0.9612
,456,-184.2,-36.384,0,0.26674,0,0,-0.96377
,457,-186.43,-37.668,0,0.26678,0,0,-0.96376
,458,-188.64,-38.956,0,0.25258,0,0,-0.96758
,459,-190.14,-39.774,0,0.2446,0,0,-0.96962
,460,-191.66,-40.636,0,0.32058,0,0,-0.94722
,461,-193.15,-41.75,0,0.3166,0,0,-0.94856
,462,-195.15,-42.98,0,0.2598,0,0,-0.96566
,463,-197.28,-44.174,0,0.2505,0,0,-0.96812
,464,-198.04,-46.174,0,0.82314,0,0,-0.56784
,465,-197.19,-48.596,0,0.718,0,0,-0.69604
,466,-198.99,-50.119,0,0.27951,0,0,-0.96014
,467,-201.16,-51.501,0,0.25082,0,0,-0.96803
,468,-203.36,-52.527,0,0.21966,0,0,-0.97558
,469,-205.09,-53.297,0,0.21217,0,0,-0.97723
,470,-206.9,-53.822,0,0.053646,0,0,0.99856
,471,-209.21,-53.478,0,0.043125,0,0,-0.99907
,472,-211.47,-54.06,0,0.20184,0,0,-0.97942
,473,-213.5,-54.985,0,0.30132,0,0,-0.95352
,474,-213.82,-56.958,0,0.84104,0,0,-0.54097
,475,-212.83,-59.062,0,0.84783,0,0,-0.53026
,476,-211.69,-61.329,0,0.86114,0,0,-0.50836
,477,-210.82,-63.738,0,0.8148,0,0,-0.57974
